t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2565786	workload-author	49	11136	11136	3259628	19	1	0	1763224	130	0	139264
2	2565871	workload-author	49	11120	11120	3259628	19	1	0	1243344	114	0	139264
2	2565956	workload-author	49	11060	11060	3259628	20	0	0	723464	98	0	139264
30	2565786	workload-author	49	11152	11152	3259628	19	1	0	2047912	138	0	139264
30	2565871	workload-author	49	11124	11124	3259628	19	1	0	1503284	122	0	139264
30	2565956	workload-author	49	11100	11100	3259628	19	0	0	983404	106	0	139264
259	2565786	workload-author	50	12432	12432	3327228	23	3	1	5010169	251594	0	401408
259	2565871	workload-author	50	12236	12236	3327228	20	3	0	4732297	251610	0	401408
259	2565956	workload-author	50	12416	12416	3327228	19	3	0	4060177	247482	0	397312
259	2566134	workload-coordi	40	11844	11844	2657704	25	1	1	1108868	8970920	0	10199040
500	2565786	workload-author	50	14272	14340	3327228	29	5	2	13221363	673536	0	909312
500	2565871	workload-author	50	14176	14176	3327228	28	5	1	12833587	656620	0	884736
500	2565956	workload-author	50	14524	14524	3327228	29	5	1	12424219	789265	0	1040384
500	2566134	workload-coordi	40	12204	12204	2657672	20	2	2	2961496	9231800	0	11587584
738	2565786	workload-author	50	14740	14740	3327228	31	7	2	21828968	1135938	0	1462272
738	2565871	workload-author	50	14300	14300	3327228	30	7	2	20808924	1066066	0	1380352
738	2565956	workload-author	50	15080	15080	3327228	31	7	1	21297349	1127778	0	1462272
738	2566134	workload-coordi	40	12172	12172	2657640	16	3	2	4140488	9380947	0	12460032
978	2565786	workload-author	50	14696	14696	3327228	27	9	3	30493485	1479319	0	1884160
978	2565871	workload-author	50	14792	14792	3327228	29	9	3	30945034	1623800	0	2056192
978	2565956	workload-author	50	15264	15264	3327228	33	9	2	32667092	1673072	0	2125824
978	2566134	workload-coordi	40	12204	12204	2657672	20	4	2	5439124	9534276	0	13512704
1213	2565786	workload-author	50	15000	15000	3327228	30	11	4	42921139	1963257	0	2473984
1213	2565871	workload-author	50	15008	15008	3327228	29	11	3	43067260	2091429	0	2637824
1213	2565956	workload-author	50	15328	15432	3327228	30	11	3	44559634	2219438	0	2789376
