128	1789135987503	1	-1	session-open	workload-b
130	1789135987506	0	-1	session-open	workload-a
136	1789135987511	2	-1	session-open	workload-c
178	1789135987554	0	-1	declared	batch 0: 43 entities
181	1789135987556	1	-1	declared	batch 0: 43 entities
186	1789135987562	2	-1	declared	batch 0: 42 entities
266	1789135987642	2	2	admitted	admit=79ms
279	1789135987655	0	0	admitted	admit=100ms
284	1789135987660	1	1	admitted	admit=103ms
359	1789135987735	2	5	admitted	admit=93ms
385	1789135987761	0	3	admitted	admit=106ms
412	1789135987787	1	4	admitted	admit=127ms
443	1789135987818	2	8	admitted	admit=82ms
497	1789135987873	0	6	admitted	admit=111ms
594	1789135987970	1	7	admitted	admit=181ms
637	1789135988013	0	9	admitted	admit=139ms
676	1789135988052	1	10	admitted	admit=82ms
700	1789135988076	2	11	admitted	admit=257ms
794	1789135988169	2	14	admitted	admit=93ms
796	1789135988172	1	13	admitted	admit=119ms
882	1789135988258	1	16	admitted	admit=85ms
911	1789135988287	0	12	admitted	admit=272ms
949	1789135988324	2	17	admitted	admit=154ms
1014	1789135988390	0	15	admitted	admit=102ms
1069	1789135988445	2	20	admitted	admit=120ms
1111	1789135988487	1	19	admitted	admit=228ms
1173	1789135988549	0	18	admitted	admit=158ms
1184	1789135988559	2	23	admitted	admit=114ms
1197	1789135988572	1	22	admitted	admit=85ms
1284	1789135988660	0	21	admitted	admit=110ms
1295	1789135988670	2	26	admitted	admit=110ms
1354	1789135988730	1	25	admitted	admit=157ms
1400	1789135988776	0	24	admitted	admit=115ms
1459	1789135988835	1	28	admitted	admit=104ms
1512	1789135988888	0	27	admitted	admit=111ms
1586	1789135988962	0	30	admitted	admit=74ms
1660	1789135989036	1	31	admitted	admit=200ms
1699	1789135989075	0	33	admitted	admit=112ms
1762	1789135989137	0	36	admitted	admit=62ms
1806	1789135989181	2	29	admitted	admit=510ms
1834	1789135989210	0	39	admitted	admit=72ms
1914	1789135989289	2	32	admitted	admit=107ms
1926	1789135989302	1	34	admitted	admit=265ms
1929	1789135989305	0	42	admitted	admit=94ms
2018	1789135989394	1	37	admitted	admit=91ms
2036	1789135989411	0	45	admitted	admit=106ms
2072	1789135989448	2	35	admitted	admit=158ms
2121	1789135989497	1	40	admitted	admit=102ms
2163	1789135989539	0	48	admitted	admit=126ms
2215	1789135989590	2	38	admitted	admit=142ms
2267	1789135989642	1	43	admitted	admit=145ms
2272	1789135989648	0	51	admitted	admit=108ms
2327	1789135989703	2	41	admitted	admit=112ms
2366	1789135989741	1	46	admitted	admit=98ms
2395	1789135989771	0	54	admitted	admit=122ms
2427	1789135989802	2	44	admitted	admit=98ms
2501	1789135989876	0	57	admitted	admit=105ms
2513	1789135989889	1	49	admitted	admit=147ms
2516	1789135989892	2	47	admitted	admit=89ms
2593	1789135989969	0	60	admitted	admit=92ms
2635	1789135990011	2	50	admitted	admit=118ms
2651	1789135990026	1	52	admitted	admit=136ms
2750	1789135990126	1	55	admitted	admit=99ms
2750	1789135990126	2	53	admitted	admit=114ms
2849	1789135990225	1	58	admitted	admit=99ms
2860	1789135990236	2	56	admitted	admit=109ms
2934	1789135990310	2	59	admitted	admit=73ms
2948	1789135990323	1	61	admitted	admit=98ms
3027	1789135990403	0	63	admitted	admit=433ms
3046	1789135990422	1	64	admitted	admit=97ms
3272	1789135990648	1	67	admitted	admit=226ms
3376	1789135990752	1	70	admitted	admit=103ms
3447	1789135990823	1	73	admitted	admit=70ms
3531	1789135990907	1	76	admitted	admit=83ms
3601	1789135990977	1	79	admitted	admit=69ms
3670	1789135991046	1	82	admitted	admit=68ms
3678	1789135991054	0	66	admitted	admit=651ms
3737	1789135991113	2	62	admitted	admit=802ms
3785	1789135991161	1	85	admitted	admit=114ms
3785	1789135991161	0	69	admitted	admit=106ms
3856	1789135991232	1	88	admitted	admit=70ms
3913	1789135991289	2	65	admitted	admit=176ms
3937	1789135991313	0	72	admitted	admit=151ms
3961	1789135991337	1	91	admitted	admit=104ms
4034	1789135991410	0	75	admitted	admit=96ms
4040	1789135991415	2	68	admitted	admit=125ms
4068	1789135991444	1	94	admitted	admit=106ms
4131	1789135991507	0	78	admitted	admit=97ms
4189	1789135991565	1	97	admitted	admit=120ms
4210	1789135991586	2	71	admitted	admit=169ms
4260	1789135991636	0	81	admitted	admit=128ms
4352	1789135991728	0	84	admitted	admit=92ms
4401	1789135991777	2	74	admitted	admit=191ms
4459	1789135991834	0	87	admitted	admit=105ms
4480	1789135991855	2	77	admitted	admit=77ms
4551	1789135991927	0	90	admitted	admit=92ms
4577	1789135991953	2	80	admitted	admit=97ms
4664	1789135992039	0	93	admitted	admit=112ms
4669	1789135992045	2	83	admitted	admit=91ms
4752	1789135992128	2	86	admitted	admit=82ms
4800	1789135992175	0	96	admitted	admit=135ms
4836	1789135992212	2	89	admitted	admit=83ms
4873	1789135992248	0	99	admitted	admit=72ms
4932	1789135992308	2	92	admitted	admit=95ms
4966	1789135992341	0	102	admitted	admit=92ms
5071	1789135992447	0	105	admitted	admit=105ms
5208	1789135992584	0	108	admitted	admit=136ms
5277	1789135992653	0	111	admitted	admit=68ms
5307	1789135992682	1	100	admitted	admit=1117ms
5371	1789135992747	0	114	admitted	admit=93ms
5396	1789135992771	1	103	admitted	admit=88ms
5467	1789135992843	0	117	admitted	admit=95ms
5558	1789135992933	2	95	admitted	admit=625ms
5563	1789135992939	1	106	admitted	admit=166ms
5587	1789135992963	0	120	admitted	admit=119ms
5662	1789135993037	1	109	admitted	admit=98ms
5690	1789135993066	2	98	admitted	admit=132ms
5714	1789135993089	0	123	admitted	admit=126ms
5815	1789135993191	0	126	admitted	admit=101ms
5836	1789135993212	0	0	succeeded	attempt 1 watch=20ms
5847	1789135993223	2	101	admitted	admit=156ms
5871	1789135993246	1	112	admitted	admit=208ms
5914	1789135993290	0	0	first-usable-output	
5914	1789135993290	0	0	chunk-verified	fetch=77ms
5935	1789135993311	0	3	succeeded	attempt 1 watch=21ms
5951	1789135993327	2	104	admitted	admit=104ms
5967	1789135993343	1	115	admitted	admit=96ms
6009	1789135993385	0	3	chunk-verified	fetch=74ms
6047	1789135993423	0	6	succeeded	attempt 1 watch=37ms
6055	1789135993431	1	118	admitted	admit=87ms
6076	1789135993452	2	107	admitted	admit=124ms
6160	1789135993535	1	121	admitted	admit=104ms
6198	1789135993574	2	110	admitted	admit=121ms
6255	1789135993630	1	124	admitted	admit=94ms
6284	1789135993660	2	113	admitted	admit=85ms
6352	1789135993728	1	127	admitted	admit=96ms
6368	1789135993743	1	1	succeeded	attempt 1 watch=15ms
6378	1789135993754	2	116	admitted	admit=93ms
6518	1789135993893	2	119	admitted	admit=138ms
6591	1789135993967	2	122	admitted	admit=72ms
6621	1789135993997	0	6	chunk-verified	fetch=573ms
6642	1789135994018	0	9	succeeded	attempt 1 watch=21ms
6677	1789135994052	2	125	admitted	admit=85ms
6687	1789135994063	0	9	chunk-verified	fetch=44ms
6700	1789135994076	2	2	succeeded	attempt 1 watch=23ms
6703	1789135994078	0	12	succeeded	attempt 1 watch=15ms
6749	1789135994125	0	12	chunk-verified	fetch=46ms
6765	1789135994140	0	15	succeeded	attempt 1 watch=15ms
6802	1789135994178	0	15	chunk-verified	fetch=37ms
6814	1789135994190	0	18	succeeded	attempt 1 watch=11ms
6822	1789135994198	2	2	first-usable-output	
6822	1789135994198	2	2	chunk-verified	fetch=122ms
6841	1789135994216	2	5	succeeded	attempt 1 watch=18ms
6854	1789135994229	0	18	chunk-verified	fetch=39ms
6870	1789135994245	0	21	succeeded	attempt 1 watch=15ms
6904	1789135994280	0	21	chunk-verified	fetch=34ms
6915	1789135994290	0	24	succeeded	attempt 1 watch=10ms
6945	1789135994321	2	5	chunk-verified	fetch=104ms
6950	1789135994325	1	1	first-usable-output	
6950	1789135994325	1	1	chunk-verified	fetch=582ms
6960	1789135994336	0	24	chunk-verified	fetch=45ms
6971	1789135994346	2	8	succeeded	attempt 1 watch=25ms
6978	1789135994354	1	4	succeeded	attempt 1 watch=28ms
6986	1789135994362	0	27	succeeded	attempt 1 watch=25ms
7010	1789135994385	2	8	chunk-verified	fetch=39ms
7023	1789135994398	1	4	chunk-verified	fetch=44ms
7030	1789135994406	2	11	succeeded	attempt 1 watch=20ms
7036	1789135994411	0	27	chunk-verified	fetch=49ms
7041	1789135994417	1	7	succeeded	attempt 1 watch=18ms
7059	1789135994434	0	30	succeeded	attempt 1 watch=23ms
7083	1789135994459	1	7	chunk-verified	fetch=42ms
7096	1789135994472	1	10	succeeded	attempt 1 watch=13ms
7107	1789135994482	0	30	chunk-verified	fetch=47ms
7107	1789135994482	2	11	chunk-verified	fetch=76ms
7122	1789135994498	2	14	succeeded	attempt 1 watch=15ms
7125	1789135994500	0	33	succeeded	attempt 1 watch=18ms
7138	1789135994514	1	10	chunk-verified	fetch=41ms
7154	1789135994529	1	13	succeeded	attempt 1 watch=15ms
7165	1789135994541	0	33	chunk-verified	fetch=40ms
7168	1789135994543	2	14	chunk-verified	fetch=45ms
7184	1789135994560	2	17	succeeded	attempt 1 watch=16ms
7184	1789135994560	0	36	succeeded	attempt 1 watch=18ms
7192	1789135994568	1	13	chunk-verified	fetch=38ms
7216	1789135994592	1	16	succeeded	attempt 1 watch=23ms
7230	1789135994606	0	36	chunk-verified	fetch=46ms
7233	1789135994608	2	17	chunk-verified	fetch=48ms
7248	1789135994624	0	39	succeeded	attempt 1 watch=18ms
7250	1789135994626	2	20	succeeded	attempt 1 watch=17ms
7256	1789135994632	1	16	chunk-verified	fetch=40ms
7275	1789135994650	1	19	succeeded	attempt 1 watch=18ms
7286	1789135994662	0	39	chunk-verified	fetch=38ms
7289	1789135994665	2	20	chunk-verified	fetch=38ms
7309	1789135994685	2	23	succeeded	attempt 1 watch=20ms
7312	1789135994688	1	19	chunk-verified	fetch=37ms
7315	1789135994690	0	42	succeeded	attempt 1 watch=28ms
7336	1789135994712	1	22	succeeded	attempt 1 watch=23ms
7360	1789135994736	2	23	chunk-verified	fetch=50ms
7363	1789135994738	0	42	chunk-verified	fetch=48ms
7371	1789135994747	1	22	chunk-verified	fetch=35ms
7386	1789135994762	2	26	succeeded	attempt 1 watch=26ms
7389	1789135994764	1	25	succeeded	attempt 1 watch=17ms
7394	1789135994770	0	45	succeeded	attempt 1 watch=31ms
7421	1789135994797	2	26	chunk-verified	fetch=35ms
7429	1789135994805	1	25	chunk-verified	fetch=40ms
7434	1789135994810	0	45	chunk-verified	fetch=40ms
7440	1789135994815	2	29	succeeded	attempt 1 watch=18ms
7453	1789135994829	0	48	succeeded	attempt 1 watch=18ms
7458	1789135994834	1	28	succeeded	attempt 1 watch=29ms
7487	1789135994863	2	29	chunk-verified	fetch=47ms
7502	1789135994878	2	32	succeeded	attempt 1 watch=14ms
7509	1789135994885	0	48	chunk-verified	fetch=56ms
7512	1789135994887	1	28	chunk-verified	fetch=53ms
7527	1789135994903	1	31	succeeded	attempt 1 watch=15ms
7530	1789135994906	0	51	succeeded	attempt 1 watch=20ms
7543	1789135994919	2	32	chunk-verified	fetch=41ms
7561	1789135994937	2	35	succeeded	attempt 1 watch=18ms
7573	1789135994948	0	51	chunk-verified	fetch=42ms
7575	1789135994951	1	31	chunk-verified	fetch=47ms
7594	1789135994970	1	34	succeeded	attempt 1 watch=18ms
7596	1789135994972	0	54	succeeded	attempt 1 watch=23ms
7607	1789135994983	2	35	chunk-verified	fetch=45ms
7628	1789135995004	2	38	succeeded	attempt 1 watch=21ms
7643	1789135995018	1	34	chunk-verified	fetch=48ms
7645	1789135995021	0	54	chunk-verified	fetch=48ms
7666	1789135995042	0	57	succeeded	attempt 1 watch=20ms
7666	1789135995042	1	37	succeeded	attempt 1 watch=23ms
7668	1789135995044	2	38	chunk-verified	fetch=39ms
7691	1789135995066	2	41	succeeded	attempt 1 watch=22ms
7711	1789135995086	0	57	chunk-verified	fetch=44ms
7713	1789135995089	1	37	chunk-verified	fetch=47ms
7722	1789135995097	2	41	chunk-verified	fetch=31ms
7733	1789135995109	1	40	succeeded	attempt 1 watch=20ms
7739	1789135995115	0	60	succeeded	attempt 1 watch=28ms
7748	1789135995123	2	44	succeeded	attempt 1 watch=26ms
7797	1789135995173	1	40	chunk-verified	fetch=63ms
7799	1789135995175	0	60	chunk-verified	fetch=60ms
7802	1789135995178	2	44	chunk-verified	fetch=54ms
7821	1789135995197	2	47	succeeded	attempt 1 watch=18ms
7824	1789135995199	0	63	succeeded	attempt 1 watch=24ms
7832	1789135995208	1	43	succeeded	attempt 1 watch=35ms
7869	1789135995245	2	47	chunk-verified	fetch=48ms
7872	1789135995247	0	63	chunk-verified	fetch=48ms
7874	1789135995250	1	43	chunk-verified	fetch=42ms
7892	1789135995268	2	50	succeeded	attempt 1 watch=22ms
7895	1789135995271	0	66	succeeded	attempt 1 watch=23ms
7898	1789135995274	1	46	succeeded	attempt 1 watch=23ms
7947	1789135995322	1	46	chunk-verified	fetch=48ms
7949	1789135995325	0	66	chunk-verified	fetch=54ms
7952	1789135995328	2	50	chunk-verified	fetch=59ms
7968	1789135995344	0	69	succeeded	attempt 1 watch=18ms
7971	1789135995347	1	49	succeeded	attempt 1 watch=24ms
7974	1789135995350	2	53	succeeded	attempt 1 watch=21ms
8016	1789135995392	0	69	chunk-verified	fetch=47ms
8019	1789135995394	1	49	chunk-verified	fetch=47ms
8021	1789135995397	2	53	chunk-verified	fetch=47ms
8033	1789135995408	0	72	succeeded	attempt 1 watch=16ms
8035	1789135995411	1	52	succeeded	attempt 1 watch=16ms
8035	1789135995411	2	56	succeeded	attempt 1 watch=13ms
8090	1789135995466	0	72	chunk-verified	fetch=57ms
8093	1789135995469	2	56	chunk-verified	fetch=58ms
8096	1789135995472	1	52	chunk-verified	fetch=61ms
8114	1789135995490	2	59	succeeded	attempt 1 watch=20ms
8117	1789135995493	0	75	succeeded	attempt 1 watch=26ms
8126	1789135995501	1	55	succeeded	attempt 1 watch=29ms
8157	1789135995532	2	59	chunk-verified	fetch=42ms
8164	1789135995540	0	75	chunk-verified	fetch=47ms
8172	1789135995548	1	55	chunk-verified	fetch=46ms
8178	1789135995554	2	62	succeeded	attempt 1 watch=21ms
8184	1789135995560	0	78	succeeded	attempt 1 watch=19ms
8204	1789135995580	1	58	succeeded	attempt 1 watch=31ms
8235	1789135995611	2	62	chunk-verified	fetch=57ms
8243	1789135995619	0	78	chunk-verified	fetch=59ms
8254	1789135995630	1	58	chunk-verified	fetch=49ms
8256	1789135995632	2	65	succeeded	attempt 1 watch=21ms
8267	1789135995643	0	81	succeeded	attempt 1 watch=23ms
8278	1789135995654	1	61	succeeded	attempt 1 watch=23ms
8300	1789135995676	2	65	chunk-verified	fetch=43ms
8308	1789135995684	0	81	chunk-verified	fetch=40ms
8316	1789135995692	2	68	succeeded	attempt 1 watch=16ms
8327	1789135995703	1	61	chunk-verified	fetch=49ms
8330	1789135995705	0	84	succeeded	attempt 1 watch=21ms
8350	1789135995725	1	64	succeeded	attempt 1 watch=22ms
8365	1789135995741	2	68	chunk-verified	fetch=48ms
8368	1789135995744	0	84	chunk-verified	fetch=38ms
8386	1789135995762	2	71	succeeded	attempt 1 watch=21ms
8389	1789135995765	0	87	succeeded	attempt 1 watch=21ms
8397	1789135995772	1	64	chunk-verified	fetch=46ms
8414	1789135995789	1	67	succeeded	attempt 1 watch=16ms
8427	1789135995803	2	71	chunk-verified	fetch=40ms
