t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	460259	workload-author	49	11636	11636	3259628	19	1	0	2827908	162	0	139264
2	460344	workload-author	49	11340	11340	3259628	19	1	0	1552780	122	0	139264
2	460429	workload-author	49	11456	11456	3259628	19	0	0	463524	90	0	139264
28	460259	workload-author	49	11636	11636	3259628	19	2	0	3322868	170	0	139264
28	460344	workload-author	49	11348	11348	3259628	19	1	0	2023164	130	0	139264
28	460429	workload-author	49	11484	11484	3259628	19	0	0	723464	98	0	139264
254	460259	workload-author	50	12428	12428	3327228	19	3	1	6054200	37426	0	184320
254	460344	workload-author	50	12184	12184	3327228	19	3	0	4754496	37362	0	184320
254	460429	workload-author	50	12264	12264	3327228	20	2	0	3619912	37330	0	184320
254	460607	workload-coordi	36	11456	11456	2387272	23	0	0	454550	716017	0	1318912
490	460259	workload-author	50	13308	13328	3327228	29	5	2	9416539	222798	0	401408
490	460344	workload-author	50	12916	12916	3327228	29	5	1	8011217	211175	0	389120
490	460429	workload-author	50	12996	12996	3327228	27	4	1	6871433	227623	0	409600
490	460607	workload-coordi	36	11888	11888	2387240	19	1	1	1507066	938910	0	2523136
727	460259	workload-author	51	13948	13948	3394828	28	7	2	13662874	446562	0	679936
727	460344	workload-author	50	12956	12956	3327228	22	7	1	11166093	351539	0	565248
727	460429	workload-author	50	13064	13064	3327228	23	6	1	10607113	368043	0	589824
727	460607	workload-coordi	36	11856	11856	2387176	13	1	1	1938350	1116866	0	2928640
963	460259	workload-author	51	14516	14516	3394828	22	9	2	18547834	500274	0	757760
963	460344	workload-author	50	13028	13028	3327228	22	9	1	14848041	368115	0	589824
963	460429	workload-author	50	13064	13064	3327228	23	8	2	14647477	368139	0	589824
963	460607	workload-coordi	36	11856	11856	2387176	13	1	1	1938350	1116866	0	2928640
1201	460259	workload-author	51	14524	14524	3394828	22	11	3	23927590	500354	0	757760
1201	460344	workload-author	50	13028	13028	3327228	21	11	1	18773201	368211	0	589824
1201	460429	workload-author	50	13072	13072	3327228	21	10	2	18511025	368235	0	589824
1201	460607	workload-coordi	36	11856	11856	2387176	13	1	1	1938350	1116866	0	2928640
1438	460259	workload-author	51	14524	14524	3394828	23	14	3	29191970	500450	0	757760
1438	460344	workload-author	50	13032	13032	3327228	21	14	1	22809641	368307	0	589824
1438	460429	workload-author	50	13072	13072	3327228	22	12	2	22497969	368331	0	589824
1438	460607	workload-coordi	36	11856	11856	2387176	13	1	1	1938350	1116866	0	2928640
1674	460259	workload-author	51	14524	14524	3394828	22	16	3	34522402	500530	0	757760
1674	460344	workload-author	50	13036	13036	3327228	21	16	1	26656633	368403	0	589824
1674	460429	workload-author	50	13072	13072	3327228	21	14	2	26493277	368427	0	589824
1674	460607	workload-coordi	36	11856	11856	2387176	13	1	1	1938350	1116866	0	2928640
