t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1028790	workload-author	49	11492	11492	3259628	19	3	1	5402384	242	0	139264
2	1028875	workload-author	49	11536	11536	3259628	19	2	1	4102684	202	0	139264
2	1029102	java	21	113056	118196	139466932	7	5	2	535844	102	0	36864
133	1028790	workload-author	49	11496	11496	3259628	19	4	1	6962024	290	0	139264
133	1028875	workload-author	49	11556	11556	3259628	19	3	1	5922264	258	0	139264
133	1029102	java	23	225800	226980	173094392	9	34	5	6155736	6912750	0	6950912
466	1028790	workload-author	49	11520	11520	3259628	19	7	1	11381004	426	0	139264
466	1028875	workload-author	49	11560	11560	3259628	19	6	1	10081304	394	0	139264
466	1029102	java	32	284828	284892	173698812	18	88	7	11655274	8090383	0	8265728
466	1029354	workload-coordi	36	9096	9096	2378396	20	0	0	22786	214196	0	360448
811	1028790	workload-author	50	13256	13256	3327228	27	10	1	15821149	268538	0	450560
811	1028875	workload-author	50	12940	12940	3327228	28	8	2	14723225	227847	4096	409600
811	1029102	java	45	354168	354168	241675556	20	124	10	13613841	8189343	0	8372224
811	1029354	workload-coordi	36	11852	11852	2387208	16	1	1	1498876	922534	0	2502656
1155	1028790	workload-author	51	13684	13684	3394828	23	12	2	22510646	496370	0	749568
1155	1028875	workload-author	50	13668	13668	3327228	21	12	2	21531901	372451	4096	598016
1155	1029102	java	48	296696	351596	141211940	23	148	13	15645624	8395628	0	8589312
1155	1029354	workload-coordi	40	11984	11984	2657576	13	2	1	2546108	1227513	0	3424256
1497	1028790	workload-author	51	14416	14416	3394828	22	16	2	31849674	505058	0	765952
1497	1028875	workload-author	50	13672	13672	3327228	21	15	3	27170629	372579	4096	598016
1497	1029102	java	51	296556	351596	141411620	20	168	13	18366441	8453476	0	8646656
1497	1029354	workload-coordi	38	12240	12240	2651656	9	3	1	3354208	1519508	0	4124672
