t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3777893	grpc-worker	8512	2174188	14	17799	45902	0	114688
2	3777929	grpc-worker	8456	2174188	14	17799	45902	0	114688
2	3777965	grpc-worker	8504	2174188	14	17804	45902	0	114688
220	3777893	grpc-worker	9856	2174188	15	6387987	11058193	0	8536064
220	3777929	grpc-worker	9856	2174188	15	6322360	10848923	0	8388608
220	3777965	grpc-worker	9944	2174188	16	6585055	11292930	0	8720384
439	3777893	grpc-worker	9912	2174188	15	13611962	23512538	0	18018304
439	3777929	grpc-worker	9952	2174188	15	13611962	23524870	0	18034688
439	3777965	grpc-worker	9948	2174188	15	13809030	23767887	0	18231296
660	3777893	grpc-worker	9900	2174188	15	21353034	36805949	0	28127232
660	3777929	grpc-worker	10020	2174188	15	20959090	36127535	0	27611136
660	3777965	grpc-worker	10040	2174188	15	21550011	37175679	0	28450816
881	3777893	grpc-worker	10072	2174188	15	29430706	50703282	0	38731776
881	3777929	grpc-worker	9944	2174188	15	29036671	50090404	0	38281216
881	3777965	grpc-worker	10056	2174188	15	29562056	51007330	0	38985728
1099	3777893	grpc-worker	9976	2174188	14	33699464	58116983	0	44363776
