36	1789118638312	2	-1	session-open	workload-c
36	1789118638312	0	-1	session-open	workload-a
36	1789118638312	1	-1	session-open	workload-b
39	1789118638315	0	0	admitted	
39	1789118638316	2	2	admitted	
40	1789118638317	1	1	admitted	
42	1789118638319	0	0	first-usable-output	
42	1789118638319	0	0	chunk-verified	
43	1789118638320	2	2	first-usable-output	
43	1789118638320	1	1	first-usable-output	
43	1789118638320	2	2	chunk-verified	
43	1789118638320	1	1	chunk-verified	
44	1789118638321	0	3	admitted	
45	1789118638322	2	5	admitted	
46	1789118638323	1	4	admitted	
47	1789118638323	0	3	chunk-verified	
47	1789118638324	2	5	chunk-verified	
48	1789118638325	1	4	chunk-verified	
48	1789118638325	0	6	admitted	
50	1789118638326	2	8	admitted	
50	1789118638327	1	7	admitted	
51	1789118638328	0	6	chunk-verified	
52	1789118638329	2	8	chunk-verified	
52	1789118638329	1	7	chunk-verified	
53	1789118638330	0	9	admitted	
54	1789118638331	2	11	admitted	
54	1789118638331	1	10	admitted	
55	1789118638332	0	9	chunk-verified	
56	1789118638333	1	10	chunk-verified	
56	1789118638333	2	11	chunk-verified	
57	1789118638333	0	12	admitted	
58	1789118638334	1	13	admitted	
58	1789118638335	2	14	admitted	
59	1789118638336	0	12	chunk-verified	
59	1789118638336	1	13	chunk-verified	
60	1789118638337	2	14	chunk-verified	
61	1789118638338	0	15	admitted	
62	1789118638339	1	16	admitted	
62	1789118638339	2	17	admitted	
63	1789118638340	0	15	chunk-verified	
66	1789118638343	2	17	chunk-verified	
66	1789118638343	1	16	chunk-verified	
67	1789118638344	0	18	admitted	
69	1789118638346	2	20	admitted	
69	1789118638346	1	19	admitted	
70	1789118638347	0	18	chunk-verified	
71	1789118638348	2	20	chunk-verified	
72	1789118638349	0	21	admitted	
72	1789118638349	1	19	chunk-verified	
73	1789118638350	2	23	admitted	
75	1789118638352	0	21	chunk-verified	
75	1789118638352	1	22	admitted	
77	1789118638353	2	23	chunk-verified	
77	1789118638354	0	24	admitted	
78	1789118638355	1	22	chunk-verified	
79	1789118638356	2	26	admitted	
79	1789118638356	0	24	chunk-verified	
80	1789118638357	1	25	admitted	
80	1789118638357	0	27	admitted	
81	1789118638358	2	26	chunk-verified	
82	1789118638359	1	25	chunk-verified	
82	1789118638359	0	27	chunk-verified	
83	1789118638360	2	29	admitted	
84	1789118638361	0	30	admitted	
85	1789118638361	1	28	admitted	
85	1789118638362	2	29	chunk-verified	
86	1789118638363	0	30	chunk-verified	
87	1789118638363	1	28	chunk-verified	
87	1789118638364	2	32	admitted	
88	1789118638365	0	33	admitted	
89	1789118638366	1	31	admitted	
90	1789118638367	2	32	chunk-verified	
90	1789118638367	0	33	chunk-verified	
92	1789118638368	1	31	chunk-verified	
92	1789118638369	2	35	admitted	
92	1789118638369	0	36	admitted	
93	1789118638370	1	34	admitted	
94	1789118638371	2	35	chunk-verified	
95	1789118638371	0	36	chunk-verified	
95	1789118638372	1	34	chunk-verified	
96	1789118638372	2	38	admitted	
96	1789118638373	0	39	admitted	
97	1789118638374	1	37	admitted	
98	1789118638375	2	38	chunk-verified	
98	1789118638375	0	39	chunk-verified	
99	1789118638376	1	37	chunk-verified	
100	1789118638377	0	42	admitted	
101	1789118638378	2	41	admitted	
101	1789118638378	1	40	admitted	
102	1789118638379	0	42	chunk-verified	
103	1789118638380	1	40	chunk-verified	
103	1789118638380	2	41	chunk-verified	
104	1789118638381	0	45	admitted	
105	1789118638382	1	43	admitted	
105	1789118638382	2	44	admitted	
106	1789118638383	0	45	chunk-verified	
107	1789118638383	1	43	chunk-verified	
107	1789118638384	2	44	chunk-verified	
108	1789118638385	0	48	admitted	
108	1789118638385	1	46	admitted	
109	1789118638386	2	47	admitted	
110	1789118638387	0	48	chunk-verified	
111	1789118638388	2	47	chunk-verified	
111	1789118638388	1	46	chunk-verified	
112	1789118638389	0	51	admitted	
113	1789118638390	2	50	admitted	
113	1789118638390	1	49	admitted	
114	1789118638391	0	51	chunk-verified	
116	1789118638392	0	54	admitted	
116	1789118638393	2	50	chunk-verified	
116	1789118638393	1	49	chunk-verified	
117	1789118638394	0	54	chunk-verified	
117	1789118638394	2	53	admitted	
118	1789118638395	1	52	admitted	
119	1789118638396	2	53	chunk-verified	
119	1789118638396	0	57	admitted	
120	1789118638397	1	52	chunk-verified	
120	1789118638397	2	56	admitted	
121	1789118638398	0	57	chunk-verified	
122	1789118638399	1	55	admitted	
122	1789118638399	2	56	chunk-verified	
123	1789118638400	0	60	admitted	
124	1789118638400	1	55	chunk-verified	
124	1789118638400	2	59	admitted	
125	1789118638401	0	60	chunk-verified	
125	1789118638402	1	58	admitted	
126	1789118638402	2	59	chunk-verified	
126	1789118638403	0	63	admitted	
127	1789118638404	1	58	chunk-verified	
127	1789118638404	2	62	admitted	
128	1789118638405	0	63	chunk-verified	
129	1789118638406	2	62	chunk-verified	
129	1789118638406	1	61	admitted	
130	1789118638407	0	66	admitted	
131	1789118638408	1	61	chunk-verified	
132	1789118638408	2	65	admitted	
132	1789118638409	0	66	chunk-verified	
133	1789118638410	1	64	admitted	
133	1789118638410	2	65	chunk-verified	
134	1789118638411	0	69	admitted	
135	1789118638411	1	64	chunk-verified	
135	1789118638412	2	68	admitted	
136	1789118638413	0	69	chunk-verified	
136	1789118638413	1	67	admitted	
137	1789118638414	2	68	chunk-verified	
138	1789118638414	0	72	admitted	
139	1789118638415	1	67	chunk-verified	
139	1789118638416	2	71	admitted	
140	1789118638417	0	72	chunk-verified	
140	1789118638417	1	70	admitted	
140	1789118638417	2	71	chunk-verified	
142	1789118638418	1	70	chunk-verified	
142	1789118638419	0	75	admitted	
142	1789118638419	2	74	admitted	
143	1789118638420	1	73	admitted	
144	1789118638421	0	75	chunk-verified	
144	1789118638421	2	74	chunk-verified	
145	1789118638422	1	73	chunk-verified	
146	1789118638423	2	77	admitted	
146	1789118638423	0	78	admitted	
147	1789118638424	1	76	admitted	
147	1789118638424	2	77	chunk-verified	
148	1789118638425	0	78	chunk-verified	
149	1789118638425	1	76	chunk-verified	
149	1789118638426	2	80	admitted	
150	1789118638427	0	81	admitted	
150	1789118638427	1	79	admitted	
151	1789118638428	2	80	chunk-verified	
151	1789118638428	0	81	chunk-verified	
153	1789118638430	1	79	chunk-verified	
153	1789118638430	0	84	admitted	
154	1789118638431	2	83	admitted	
154	1789118638431	1	82	admitted	
155	1789118638432	0	84	chunk-verified	
156	1789118638433	1	82	chunk-verified	
156	1789118638433	2	83	chunk-verified	
157	1789118638434	0	87	admitted	
158	1789118638435	1	85	admitted	
158	1789118638435	2	86	admitted	
159	1789118638436	0	87	chunk-verified	
160	1789118638437	1	85	chunk-verified	
160	1789118638437	2	86	chunk-verified	
161	1789118638437	0	90	admitted	
162	1789118638438	2	89	admitted	
162	1789118638439	1	88	admitted	
163	1789118638439	0	90	chunk-verified	
163	1789118638440	2	89	chunk-verified	
164	1789118638441	1	88	chunk-verified	
164	1789118638441	0	93	admitted	
165	1789118638441	2	92	admitted	
165	1789118638442	0	93	chunk-verified	
166	1789118638443	1	91	admitted	
166	1789118638443	2	92	chunk-verified	
167	1789118638444	0	96	admitted	
168	1789118638445	2	95	admitted	
168	1789118638445	1	91	chunk-verified	
169	1789118638446	0	96	chunk-verified	
169	1789118638446	1	94	admitted	
170	1789118638446	2	95	chunk-verified	
170	1789118638447	0	99	admitted	
171	1789118638448	2	98	admitted	
172	1789118638448	1	94	chunk-verified	
172	1789118638449	0	99	chunk-verified	
173	1789118638450	2	98	chunk-verified	
173	1789118638450	1	97	admitted	
174	1789118638451	0	102	admitted	
175	1789118638452	1	97	chunk-verified	
176	1789118638452	2	101	admitted	
176	1789118638453	0	102	chunk-verified	
177	1789118638454	1	100	admitted	
178	1789118638455	2	101	chunk-verified	
178	1789118638455	0	105	admitted	
179	1789118638455	1	100	chunk-verified	
180	1789118638456	2	104	admitted	
180	1789118638457	1	103	admitted	
181	1789118638457	0	105	chunk-verified	
182	1789118638458	2	104	chunk-verified	
182	1789118638459	1	103	chunk-verified	
182	1789118638459	0	108	admitted	
183	1789118638460	2	107	admitted	
184	1789118638461	0	108	chunk-verified	
184	1789118638461	1	106	admitted	
185	1789118638462	2	107	chunk-verified	
186	1789118638462	0	111	admitted	
186	1789118638463	1	106	chunk-verified	
187	1789118638464	2	110	admitted	
188	1789118638464	1	109	admitted	
188	1789118638464	0	111	chunk-verified	
189	1789118638465	2	110	chunk-verified	
189	1789118638466	0	114	admitted	
190	1789118638466	1	109	chunk-verified	
191	1789118638468	2	113	admitted	
191	1789118638468	1	112	admitted	
192	1789118638469	0	114	chunk-verified	
193	1789118638469	2	113	chunk-verified	
193	1789118638470	1	112	chunk-verified	
194	1789118638471	0	117	admitted	
194	1789118638471	2	116	admitted	
195	1789118638472	1	115	admitted	
195	1789118638472	0	117	chunk-verified	
196	1789118638473	2	116	chunk-verified	
197	1789118638474	1	115	chunk-verified	
197	1789118638474	0	120	admitted	
198	1789118638475	2	119	admitted	
199	1789118638476	0	120	chunk-verified	
199	1789118638476	1	118	admitted	
200	1789118638477	2	119	chunk-verified	
201	1789118638478	0	123	admitted	
202	1789118638478	1	118	chunk-verified	
202	1789118638479	2	122	admitted	
203	1789118638480	0	123	chunk-verified	
203	1789118638480	1	121	admitted	
204	1789118638481	2	122	chunk-verified	
205	1789118638482	0	126	admitted	
205	1789118638482	1	121	chunk-verified	
206	1789118638483	2	125	admitted	
206	1789118638483	0	126	chunk-verified	
207	1789118638483	1	124	admitted	
208	1789118638485	2	125	chunk-verified	
209	1789118638485	0	129	admitted	
209	1789118638486	1	124	chunk-verified	
209	1789118638486	2	128	admitted	
210	1789118638487	0	129	chunk-verified	
211	1789118638488	1	127	admitted	
211	1789118638488	2	128	chunk-verified	
212	1789118638489	0	132	admitted	
213	1789118638490	1	127	chunk-verified	
213	1789118638490	2	131	admitted	
214	1789118638491	0	132	chunk-verified	
214	1789118638491	1	130	admitted	
215	1789118638492	2	131	chunk-verified	
215	1789118638492	0	135	admitted	
217	1789118638493	1	130	chunk-verified	
218	1789118638494	0	135	chunk-verified	
218	1789118638495	2	134	admitted	
218	1789118638495	1	133	admitted	
219	1789118638496	0	138	admitted	
220	1789118638497	2	134	chunk-verified	
220	1789118638497	1	133	chunk-verified	
221	1789118638498	0	138	chunk-verified	
222	1789118638499	2	137	admitted	
222	1789118638499	1	136	admitted	
222	1789118638499	0	141	admitted	
223	1789118638500	2	137	chunk-verified	
225	1789118638501	1	136	chunk-verified	
225	1789118638501	0	141	chunk-verified	
225	1789118638502	2	140	admitted	
226	1789118638503	1	139	admitted	
227	1789118638503	0	144	admitted	
227	1789118638504	2	140	chunk-verified	
228	1789118638505	1	139	chunk-verified	
229	1789118638505	2	143	admitted	
229	1789118638506	0	144	chunk-verified	
230	1789118638507	1	142	admitted	
231	1789118638508	2	143	chunk-verified	
231	1789118638508	0	147	admitted	
232	1789118638509	1	142	chunk-verified	
232	1789118638509	2	146	admitted	
233	1789118638510	0	147	chunk-verified	
234	1789118638511	2	146	chunk-verified	
235	1789118638511	1	145	admitted	
235	1789118638512	0	150	admitted	
236	1789118638513	2	149	admitted	
237	1789118638513	1	145	chunk-verified	
238	1789118638515	2	149	chunk-verified	
238	1789118638515	0	150	chunk-verified	
238	1789118638515	1	148	admitted	
240	1789118638516	2	152	admitted	
240	1789118638517	0	153	admitted	
241	1789118638517	1	148	chunk-verified	
242	1789118638519	2	152	chunk-verified	
242	1789118638519	0	153	chunk-verified	
242	1789118638519	1	151	admitted	
243	1789118638520	0	156	admitted	
244	1789118638521	2	155	admitted	
244	1789118638521	1	151	chunk-verified	
245	1789118638522	0	156	chunk-verified	
246	1789118638523	1	154	admitted	
247	1789118638524	2	155	chunk-verified	
247	1789118638524	0	159	admitted	
248	1789118638525	1	154	chunk-verified	
249	1789118638525	2	158	admitted	
249	1789118638526	0	159	chunk-verified	
250	1789118638527	2	158	chunk-verified	
250	1789118638527	0	162	admitted	
251	1789118638528	1	157	admitted	
252	1789118638529	2	161	admitted	
253	1789118638530	0	162	chunk-verified	
253	1789118638530	1	157	chunk-verified	
254	1789118638531	2	161	chunk-verified	
255	1789118638531	1	160	admitted	
255	1789118638532	0	165	admitted	
256	1789118638533	2	164	admitted	
257	1789118638533	1	160	chunk-verified	
257	1789118638533	0	165	chunk-verified	
258	1789118638535	2	164	chunk-verified	
258	1789118638535	1	163	admitted	
259	1789118638536	0	168	admitted	
260	1789118638536	2	167	admitted	
261	1789118638537	0	168	chunk-verified	
261	1789118638537	1	163	chunk-verified	
261	1789118638538	2	167	chunk-verified	
262	1789118638539	1	166	admitted	
263	1789118638540	0	171	admitted	
263	1789118638540	2	170	admitted	
