t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	405492	workload-author	49	11544	11544	3259628	19	1	0	2860844	162	0	139264
2	405577	workload-author	49	11480	11480	3259628	19	0	0	1734384	122	0	139264
2	405662	workload-author	49	11520	11520	3259628	20	0	0	463529	90	0	139264
30	405492	workload-author	49	11544	11544	3259628	19	2	0	3322864	178	0	139264
30	405577	workload-author	49	11492	11492	3259628	19	1	0	2023168	138	0	139264
30	405662	workload-author	49	11548	11548	3259628	20	0	0	740025	98	0	139264
258	405492	workload-author	50	12172	12172	3327228	19	3	0	6091232	37410	0	184320
258	405577	workload-author	50	12312	12312	3327228	20	2	0	4754500	37370	0	184320
258	405662	workload-author	50	12328	12328	3327228	20	2	0	3879785	37362	0	184320
258	405840	workload-coordi	36	11432	11432	2387272	24	0	0	454540	695401	0	1290240
496	405492	workload-author	50	12912	12912	3327228	27	6	0	9503067	157153	0	327680
496	405577	workload-author	50	13052	13052	3327228	28	4	1	8056105	227639	0	409600
496	405662	workload-author	50	13068	13068	3327228	28	4	1	7287886	244087	0	430080
496	405840	workload-coordi	36	11860	11860	2387208	16	1	1	1231764	910668	0	2236416
735	405492	workload-author	50	12988	12988	3327228	21	7	0	13482475	190201	0	372736
735	405577	workload-author	50	13136	13136	3327228	22	6	1	11870641	368035	0	589824
735	405662	workload-author	50	13168	13168	3327228	21	6	1	10773366	368043	0	589824
735	405840	workload-coordi	36	11860	11860	2387208	16	1	1	1231764	910668	0	2236416
976	405492	workload-author	50	12992	12992	3327228	21	9	1	18080067	190281	0	372736
976	405577	workload-author	50	13140	13140	3327228	21	8	1	15833009	368123	0	589824
976	405662	workload-author	50	13168	13168	3327228	21	8	1	14826362	368131	0	589824
976	405840	workload-coordi	36	11860	11860	2387208	16	1	1	1231764	910668	0	2236416
1216	405492	workload-author	50	13000	13000	3327228	21	11	1	22632431	190377	0	372736
1216	405577	workload-author	50	13144	13144	3327228	21	10	2	19935329	368219	0	589824
1216	405662	workload-author	50	13172	13172	3327228	21	9	2	18767906	368211	0	589824
1216	405840	workload-coordi	36	11860	11860	2387208	16	1	1	1231764	910668	0	2236416
