35	1789125767412	1	-1	session-open	workload-b
35	1789125767412	2	-1	session-open	workload-c
35	1789125767412	0	-1	session-open	workload-a
48	1789125767425	1	1	admitted	admit=13ms
53	1789125767430	2	2	admitted	admit=18ms
59	1789125767435	0	0	admitted	admit=23ms
61	1789125767438	1	4	admitted	admit=13ms
74	1789125767451	2	5	admitted	admit=20ms
77	1789125767454	0	3	admitted	admit=18ms
82	1789125767459	1	7	admitted	admit=20ms
94	1789125767471	2	8	admitted	admit=19ms
102	1789125767479	1	10	admitted	admit=19ms
107	1789125767484	0	6	admitted	admit=30ms
110	1789125767487	2	11	admitted	admit=15ms
120	1789125767496	1	13	admitted	admit=17ms
127	1789125767504	2	14	admitted	admit=17ms
135	1789125767512	0	9	admitted	admit=27ms
140	1789125767517	1	16	admitted	admit=20ms
143	1789125767520	2	17	admitted	admit=15ms
158	1789125767535	0	12	admitted	admit=22ms
161	1789125767538	1	19	admitted	admit=20ms
166	1789125767543	2	20	admitted	admit=23ms
176	1789125767553	0	15	admitted	admit=18ms
185	1789125767562	2	23	admitted	admit=19ms
190	1789125767567	1	22	admitted	admit=29ms
195	1789125767572	0	18	admitted	admit=19ms
208	1789125767584	2	26	admitted	admit=22ms
213	1789125767589	1	25	admitted	admit=22ms
218	1789125767595	0	21	admitted	admit=22ms
228	1789125767605	2	29	admitted	admit=20ms
239	1789125767616	0	24	admitted	admit=20ms
242	1789125767618	2	32	admitted	admit=13ms
247	1789125767623	1	28	admitted	admit=33ms
257	1789125767634	0	27	admitted	admit=18ms
280	1789125767657	1	31	admitted	admit=33ms
285	1789125767662	2	35	admitted	admit=43ms
291	1789125767667	0	30	admitted	admit=33ms
293	1789125767670	1	34	admitted	admit=13ms
312	1789125767689	2	38	admitted	admit=27ms
315	1789125767692	1	37	admitted	admit=21ms
320	1789125767697	0	33	admitted	admit=29ms
330	1789125767706	2	41	admitted	admit=17ms
340	1789125767717	0	36	admitted	admit=19ms
343	1789125767720	2	44	admitted	admit=13ms
348	1789125767725	1	40	admitted	admit=32ms
360	1789125767737	0	39	admitted	admit=20ms
363	1789125767740	1	43	admitted	admit=15ms
368	1789125767745	2	47	admitted	admit=25ms
376	1789125767753	0	42	admitted	admit=15ms
386	1789125767763	2	50	admitted	admit=17ms
395	1789125767772	1	46	admitted	admit=31ms
400	1789125767777	0	45	admitted	admit=24ms
403	1789125767780	2	53	admitted	admit=17ms
418	1789125767794	1	49	admitted	admit=22ms
420	1789125767797	2	56	admitted	admit=17ms
425	1789125767802	0	48	admitted	admit=25ms
438	1789125767814	1	52	admitted	admit=19ms
442	1789125767819	2	59	admitted	admit=21ms
447	1789125767824	0	51	admitted	admit=22ms
457	1789125767834	1	55	admitted	admit=19ms
465	1789125767842	0	54	admitted	admit=17ms
475	1789125767852	2	62	admitted	admit=32ms
479	1789125767856	1	58	admitted	admit=22ms
487	1789125767864	0	57	admitted	admit=22ms
490	1789125767866	2	65	admitted	admit=14ms
506	1789125767883	2	68	admitted	admit=16ms
509	1789125767886	1	61	admitted	admit=29ms
512	1789125767889	0	60	admitted	admit=24ms
532	1789125767909	2	71	admitted	admit=25ms
535	1789125767912	1	64	admitted	admit=26ms
540	1789125767917	0	63	admitted	admit=28ms
549	1789125767926	2	74	admitted	admit=17ms
555	1789125767931	0	66	admitted	admit=14ms
560	1789125767936	1	67	admitted	admit=24ms
567	1789125767944	2	77	admitted	admit=17ms
576	1789125767953	0	69	admitted	admit=21ms
579	1789125767956	2	80	admitted	admit=12ms
584	1789125767961	1	70	admitted	admit=24ms
596	1789125767973	0	72	admitted	admit=20ms
604	1789125767981	1	73	admitted	admit=20ms
612	1789125767988	2	83	admitted	admit=32ms
617	1789125767993	0	75	admitted	admit=20ms
619	1789125767996	1	76	admitted	admit=15ms
634	1789125768010	0	78	admitted	admit=17ms
636	1789125768013	1	79	admitted	admit=17ms
641	1789125768018	2	86	admitted	admit=29ms
651	1789125768028	0	81	admitted	admit=17ms
658	1789125768035	1	82	admitted	admit=21ms
664	1789125768041	2	89	admitted	admit=22ms
666	1789125768043	0	84	admitted	admit=15ms
676	1789125768053	1	85	admitted	admit=17ms
683	1789125768060	0	87	admitted	admit=17ms
691	1789125768067	1	88	admitted	admit=14ms
696	1789125768072	2	92	admitted	admit=31ms
701	1789125768077	0	90	admitted	admit=17ms
713	1789125768089	1	91	admitted	admit=21ms
720	1789125768097	0	93	admitted	admit=19ms
725	1789125768102	2	95	admitted	admit=29ms
