t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	427153	workload-author	49	11564	11564	3259628	20	1	0	3062928	162	0	139264
2	427238	workload-author	49	11528	11532	3259628	19	1	0	1763224	122	0	139264
2	427323	workload-author	49	11392	11392	3259628	20	0	0	463524	90	0	139264
30	427153	workload-author	49	11564	11564	3259628	20	1	0	3322868	178	0	139264
30	427238	workload-author	49	11540	11540	3259628	19	1	0	2023164	138	0	139264
30	427323	workload-author	49	11420	11420	3259628	20	0	0	723464	98	0	139264
258	427153	workload-author	50	12192	12192	3327228	21	3	0	6177768	37394	0	184320
258	427238	workload-author	50	12180	12180	3327228	19	3	0	4803820	37362	0	184320
258	427323	workload-author	50	12180	12184	3327228	20	2	0	3628032	37330	0	184320
258	427501	workload-coordi	36	11408	11408	2387208	22	1	0	417332	682946	0	1204224
497	427153	workload-author	50	13096	13096	3327228	26	5	0	9529966	260122	0	438272
497	427238	workload-author	50	12960	12960	3327228	28	5	1	8168413	211159	0	389120
497	427323	workload-author	50	12888	12888	3327228	28	3	1	6584369	211191	0	389120
497	427501	workload-coordi	36	11900	11900	2387240	19	1	0	1437252	956374	0	2445312
735	427153	workload-author	50	13352	13352	3327228	27	6	1	13630450	454810	0	688128
735	427238	workload-author	50	13080	13080	3327228	22	6	1	11096633	367971	0	589824
735	427323	workload-author	50	13028	13028	3327228	21	5	1	10077181	368035	0	589824
735	427501	workload-coordi	36	11900	11900	2387240	19	1	0	1437252	956374	0	2445312
974	427153	workload-author	50	13504	13504	3327228	22	8	1	17709850	496090	0	749568
974	427238	workload-author	50	13080	13080	3327228	22	8	1	15182569	368051	0	589824
974	427323	workload-author	50	13028	13028	3327228	21	7	1	14179501	368131	0	589824
974	427501	workload-coordi	36	11900	11900	2387240	19	1	0	1437252	956374	0	2445312
1214	427153	workload-author	50	13504	13504	3327228	22	10	1	23122202	496178	0	749568
1214	427238	workload-author	50	13084	13084	3327228	22	10	2	19268333	368147	0	589824
1214	427323	workload-author	50	13028	13028	3327228	23	9	1	18125313	368219	0	589824
1214	427501	workload-coordi	36	11900	11900	2387240	19	1	0	1437252	956374	0	2445312
1449	427153	workload-author	50	13508	13508	3327228	22	12	2	28501958	496274	0	749568
1449	427238	workload-author	50	13092	13092	3327228	22	12	2	23263641	368235	0	589824
1449	427323	workload-author	50	13028	13028	3327228	21	11	2	22029993	368315	0	589824
1449	427501	workload-coordi	36	11900	11900	2387240	19	1	0	1437252	956374	0	2445312
