40	1789099417566	1	-1	session-open	workload-b
41	1789099417566	2	-1	session-open	workload-c
41	1789099417566	0	-1	session-open	workload-a
48	1789099417573	1	-1	declared	batch 0: 100 entities
50	1789099417576	0	-1	declared	batch 0: 100 entities
50	1789099417576	2	-1	declared	batch 0: 100 entities
56	1789099417581	1	-1	declared	batch 1: 100 entities
58	1789099417583	2	-1	declared	batch 1: 100 entities
58	1789099417584	0	-1	declared	batch 1: 100 entities
64	1789099417589	1	-1	declared	batch 2: 56 entities
65	1789099417590	0	-1	declared	batch 2: 56 entities
66	1789099417591	2	-1	declared	batch 2: 56 entities
74	1789099417600	1	1	admitted	
79	1789099417604	0	0	admitted	
79	1789099417605	2	2	admitted	
87	1789099417612	1	4	admitted	
93	1789099417618	0	3	admitted	
94	1789099417620	2	5	admitted	
97	1789099417623	1	7	admitted	
106	1789099417632	2	8	admitted	
108	1789099417634	1	10	admitted	
116	1789099417642	2	11	admitted	
120	1789099417645	1	13	admitted	
127	1789099417653	2	14	admitted	
132	1789099417658	1	16	admitted	
156	1789099417681	2	17	admitted	
160	1789099417686	0	6	admitted	
173	1789099417699	0	9	admitted	
176	1789099417701	1	19	admitted	
183	1789099417708	0	12	admitted	
183	1789099417709	2	20	admitted	
187	1789099417712	1	22	admitted	
194	1789099417720	2	23	admitted	
197	1789099417723	0	15	admitted	
199	1789099417724	1	25	admitted	
209	1789099417734	1	28	admitted	
212	1789099417737	0	18	admitted	
222	1789099417747	0	21	admitted	
227	1789099417752	1	31	admitted	
232	1789099417757	0	24	admitted	
237	1789099417762	2	26	admitted	
242	1789099417768	0	27	admitted	
245	1789099417771	1	34	admitted	
256	1789099417782	0	30	admitted	
259	1789099417785	1	37	admitted	
269	1789099417795	0	33	admitted	
280	1789099417805	0	36	admitted	
290	1789099417816	0	39	admitted	
300	1789099417825	2	29	admitted	
309	1789099417834	2	32	admitted	
309	1789099417835	0	42	admitted	
319	1789099417845	2	35	admitted	
322	1789099417848	0	45	admitted	
330	1789099417855	2	38	admitted	
341	1789099417866	2	41	admitted	
353	1789099417878	2	44	admitted	
367	1789099417892	0	48	admitted	
378	1789099417904	0	51	admitted	
