t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2547449	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2547449	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
469	2547449	0.0	5120.0	0.0	4709.3	112640.0	25600.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
819	2547449	0.0	5120.0	0.0	4709.3	112640.0	47104.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1167	2547449	0.0	5120.0	0.0	4709.3	112640.0	59392.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1514	2547449	0.0	5120.0	0.0	4709.3	112640.0	72704.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1860	2547449	0.0	5120.0	0.0	4709.3	112640.0	90112.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2208	2547449	0.0	5120.0	0.0	4709.3	112640.0	104448.0	146432.0	1276.0	10112.0	9749.8	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2552	2547449	0.0	7168.0	0.0	6353.0	149504.0	10240.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
2893	2547449	0.0	7168.0	0.0	6353.0	149504.0	25600.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
3237	2547449	0.0	7168.0	0.0	6353.0	149504.0	45056.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
3580	2547449	0.0	7168.0	0.0	6353.0	149504.0	63488.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
3923	2547449	0.0	7168.0	0.0	6353.0	149504.0	81920.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
4266	2547449	0.0	7168.0	0.0	6353.0	149504.0	103424.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
4610	2547449	0.0	7168.0	0.0	6353.0	149504.0	114688.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
4955	2547449	0.0	7168.0	0.0	6353.0	149504.0	136192.0	107520.0	1276.0	19072.0	18634.5	2112.0	1901.6	2	0.004	0	0.000	0	0.000	0.004
5300	2547449	0.0	7168.0	0.0	6468.6	149504.0	8192.0	107520.0	1276.0	19264.0	18799.2	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
5643	2547449	0.0	7168.0	0.0	6468.6	149504.0	29696.0	107520.0	1276.0	19264.0	18799.2	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
5986	2547449	0.0	7168.0	0.0	6468.6	149504.0	56320.0	107520.0	1276.0	19264.0	18799.2	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
6330	2547449	0.0	7168.0	0.0	6468.6	149504.0	72704.0	107520.0	1276.0	19264.0	18799.2	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
6673	2547449	0.0	7168.0	0.0	6468.6	149504.0	103424.0	107520.0	1276.0	19264.0	18799.2	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
7017	2547449	0.0	7168.0	0.0	6468.6	149504.0	130048.0	107520.0	1276.0	19264.0	18799.2	2112.0	1901.6	3	0.007	0	0.000	0	0.000	0.007
7358	2547449	0.0	7168.0	0.0	7030.4	149504.0	10240.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.010	0	0.000	0	0.000	0.010
7705	2547449	0.0	7168.0	0.0	7030.4	149504.0	44032.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.010	0	0.000	0	0.000	0.010
8053	2547449	0.0	7168.0	0.0	7030.4	149504.0	69632.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.010	0	0.000	0	0.000	0.010
8399	2547449	0.0	7168.0	0.0	7030.4	149504.0	109568.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.010	0	0.000	0	0.000	0.010
8745	2547449	0.0	7168.0	0.0	7030.4	149504.0	143360.0	107520.0	1276.0	19392.0	18932.1	2112.0	1902.1	4	0.010	0	0.000	0	0.000	0.010
9090	2547449	0.0	7168.0	0.0	6874.2	149504.0	27648.0	107520.0	1276.0	19456.0	19037.9	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
9435	2547449	0.0	7168.0	0.0	6874.2	149504.0	72704.0	107520.0	1276.0	19456.0	19037.9	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
9782	2547449	0.0	7168.0	0.0	6874.2	149504.0	117760.0	107520.0	1276.0	19456.0	19037.9	2112.0	1902.6	5	0.012	0	0.000	0	0.000	0.012
10128	2547449	0.0	7168.0	0.0	6888.1	149504.0	7168.0	107520.0	1276.0	20096.0	19627.0	2176.0	1948.7	6	0.014	0	0.000	0	0.000	0.014
10473	2547449	0.0	7168.0	0.0	6888.1	149504.0	49152.0	107520.0	1276.0	20096.0	19627.0	2176.0	1948.7	6	0.014	0	0.000	0	0.000	0.014
10818	2547449	0.0	7168.0	0.0	6888.1	149504.0	115712.0	107520.0	1276.0	20096.0	19627.0	2176.0	1948.7	6	0.014	0	0.000	0	0.000	0.014
