110	1789135936175	1	-1	session-open	workload-b
112	1789135936178	0	-1	session-open	workload-a
165	1789135936231	1	-1	declared	batch 0: 43 entities
173	1789135936239	0	-1	declared	batch 0: 43 entities
175	1789135936241	2	-1	session-open	workload-c
226	1789135936292	1	1	admitted	admit=59ms
250	1789135936316	0	0	admitted	admit=77ms
261	1789135936326	2	-1	declared	batch 0: 42 entities
356	1789135936422	0	3	admitted	admit=104ms
363	1789135936429	1	4	admitted	admit=137ms
404	1789135936469	2	2	admitted	admit=142ms
456	1789135936522	1	7	admitted	admit=92ms
489	1789135936554	0	6	admitted	admit=132ms
587	1789135936652	1	10	admitted	admit=129ms
592	1789135936658	2	5	admitted	admit=188ms
592	1789135936658	0	9	admitted	admit=103ms
689	1789135936754	0	12	admitted	admit=96ms
724	1789135936790	1	13	admitted	admit=136ms
783	1789135936849	2	8	admitted	admit=190ms
814	1789135936879	1	16	admitted	admit=89ms
852	1789135936918	0	15	admitted	admit=162ms
950	1789135937015	0	18	admitted	admit=97ms
952	1789135937018	2	11	admitted	admit=168ms
1067	1789135937133	1	19	admitted	admit=252ms
1097	1789135937163	0	21	admitted	admit=147ms
1160	1789135937226	2	14	admitted	admit=207ms
1190	1789135937256	0	24	admitted	admit=92ms
1236	1789135937301	1	22	admitted	admit=168ms
1307	1789135937372	1	25	admitted	admit=70ms
1350	1789135937416	0	27	admitted	admit=159ms
1388	1789135937453	2	17	admitted	admit=227ms
1412	1789135937478	1	28	admitted	admit=105ms
1469	1789135937534	0	30	admitted	admit=118ms
1531	1789135937597	2	20	admitted	admit=143ms
1592	1789135937658	0	33	admitted	admit=122ms
1688	1789135937754	2	23	admitted	admit=156ms
1699	1789135937765	0	36	admitted	admit=106ms
1730	1789135937795	1	31	admitted	admit=317ms
1830	1789135937896	0	39	admitted	admit=130ms
1848	1789135937914	1	34	admitted	admit=117ms
1864	1789135937930	2	26	admitted	admit=175ms
1934	1789135938000	1	37	admitted	admit=85ms
1992	1789135938058	0	42	admitted	admit=161ms
2033	1789135938099	1	40	admitted	admit=98ms
2081	1789135938146	0	45	admitted	admit=87ms
2095	1789135938161	2	29	admitted	admit=230ms
2134	1789135938199	1	43	admitted	admit=99ms
2245	1789135938311	1	46	admitted	admit=110ms
2268	1789135938334	0	48	admitted	admit=186ms
2307	1789135938373	2	32	admitted	admit=211ms
2384	1789135938450	1	49	admitted	admit=138ms
2414	1789135938480	0	51	admitted	admit=146ms
2501	1789135938566	1	52	admitted	admit=116ms
2511	1789135938577	0	54	admitted	admit=95ms
2602	1789135938668	1	55	admitted	admit=101ms
2625	1789135938691	0	57	admitted	admit=114ms
2723	1789135938789	2	35	admitted	admit=415ms
2789	1789135938855	1	58	admitted	admit=186ms
2850	1789135938916	0	60	admitted	admit=224ms
2870	1789135938936	2	38	admitted	admit=146ms
2916	1789135938982	1	61	admitted	admit=126ms
3079	1789135939145	2	41	admitted	admit=208ms
3116	1789135939182	1	64	admitted	admit=199ms
3179	1789135939245	1	67	admitted	admit=62ms
3246	1789135939312	2	44	admitted	admit=167ms
3285	1789135939351	0	63	admitted	admit=434ms
3342	1789135939408	1	70	admitted	admit=162ms
3418	1789135939484	2	47	admitted	admit=171ms
3449	1789135939515	0	66	admitted	admit=163ms
3466	1789135939532	1	73	admitted	admit=123ms
3566	1789135939632	0	69	admitted	admit=117ms
3593	1789135939659	2	50	admitted	admit=174ms
3622	1789135939687	1	76	admitted	admit=155ms
3718	1789135939784	1	79	admitted	admit=95ms
3768	1789135939833	2	53	admitted	admit=173ms
3788	1789135939854	0	72	admitted	admit=221ms
3814	1789135939880	1	82	admitted	admit=96ms
3987	1789135940053	0	75	admitted	admit=198ms
4099	1789135940165	2	56	admitted	admit=331ms
4112	1789135940178	0	78	admitted	admit=124ms
4185	1789135940251	0	81	admitted	admit=72ms
4249	1789135940315	1	85	admitted	admit=434ms
4313	1789135940379	0	84	admitted	admit=127ms
4359	1789135940424	2	59	admitted	admit=259ms
4399	1789135940465	1	88	admitted	admit=149ms
4404	1789135940470	0	87	admitted	admit=90ms
4485	1789135940551	0	90	admitted	admit=80ms
4498	1789135940564	1	91	admitted	admit=98ms
4594	1789135940660	0	93	admitted	admit=108ms
4609	1789135940674	1	94	admitted	admit=110ms
4657	1789135940722	2	62	admitted	admit=297ms
4708	1789135940774	0	96	admitted	admit=113ms
4792	1789135940858	0	99	admitted	admit=83ms
4830	1789135940896	2	65	admitted	admit=172ms
4833	1789135940898	1	97	admitted	admit=223ms
4900	1789135940966	0	102	admitted	admit=107ms
4947	1789135941013	1	100	admitted	admit=114ms
5001	1789135941067	2	68	admitted	admit=171ms
5047	1789135941113	1	103	admitted	admit=99ms
5075	1789135941141	0	105	admitted	admit=174ms
5188	1789135941253	2	71	admitted	admit=185ms
5195	1789135941261	1	106	admitted	admit=148ms
5284	1789135941350	1	109	admitted	admit=88ms
5343	1789135941408	0	108	admitted	admit=267ms
5380	1789135941446	2	74	admitted	admit=192ms
5405	1789135941471	1	112	admitted	admit=120ms
5421	1789135941487	0	111	admitted	admit=77ms
5502	1789135941568	1	115	admitted	admit=96ms
5507	1789135941573	0	114	admitted	admit=85ms
5584	1789135941650	1	118	admitted	admit=81ms
5702	1789135941768	2	77	admitted	admit=321ms
5723	1789135941789	0	117	admitted	admit=215ms
5725	1789135941791	1	121	admitted	admit=140ms
5803	1789135941869	0	120	admitted	admit=79ms
5847	1789135941913	1	124	admitted	admit=121ms
5945	1789135942011	1	127	admitted	admit=97ms
5970	1789135942036	1	1	succeeded	attempt 1 watch=25ms
5970	1789135942036	0	123	admitted	admit=166ms
6041	1789135942106	0	126	admitted	admit=69ms
6053	1789135942119	1	1	first-usable-output	
6053	1789135942119	1	1	chunk-verified	fetch=82ms
6061	1789135942127	0	0	succeeded	attempt 1 watch=20ms
6081	1789135942147	1	4	succeeded	attempt 1 watch=27ms
6086	1789135942152	2	80	admitted	admit=383ms
6138	1789135942204	1	4	chunk-verified	fetch=56ms
6165	1789135942231	1	7	succeeded	attempt 1 watch=27ms
6168	1789135942234	0	0	first-usable-output	
6168	1789135942234	0	0	chunk-verified	fetch=107ms
6192	1789135942258	0	3	succeeded	attempt 1 watch=24ms
6227	1789135942293	0	3	chunk-verified	fetch=35ms
6241	1789135942307	0	6	succeeded	attempt 1 watch=13ms
6266	1789135942332	1	7	chunk-verified	fetch=100ms
