t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1008302	grpc-worker	33	6968	6968	2174036	12	0	0	9617	524	0	8192
2	1008338	grpc-worker	33	6904	6904	2174036	12	0	0	9622	524	0	8192
2	1008374	grpc-worker	33	6908	6908	2174036	12	0	0	9617	4620	0	12288
29	1008302	grpc-worker	33	7080	7080	2174068	13	0	0	13729	4660	0	49152
29	1008338	grpc-worker	33	7016	7016	2174068	13	0	0	13734	4660	0	49152
29	1008374	grpc-worker	33	7020	7020	2174068	14	0	0	13729	4660	0	49152
256	1008302	grpc-worker	33	8396	8396	2174200	14	0	0	17799	47571	0	114688
256	1008338	grpc-worker	33	9080	9080	2174200	15	0	0	17800	47571	0	114688
256	1008374	grpc-worker	33	9140	9140	2174200	15	0	0	17799	47571	0	114688
256	1008537	grpc-coordinato	33	10136	10136	2173964	16	0	0	25659	419505	0	360448
496	1008302	grpc-worker	33	9520	9520	2174200	15	0	0	86910	210485	0	286720
496	1008338	grpc-worker	33	9416	9416	2174200	15	0	0	149146	273752	0	286720
496	1008374	grpc-worker	33	9400	9400	2174200	15	0	0	83427	191195	0	262144
496	1008537	grpc-coordinato	33	10552	10552	2173964	16	0	0	25659	568425	0	409600
735	1008302	grpc-worker	33	9520	9520	2174200	15	0	0	86910	210485	0	286720
735	1008338	grpc-worker	33	9416	9416	2174200	15	0	0	149146	273752	0	286720
735	1008374	grpc-worker	33	9400	9400	2174200	15	0	0	83427	191195	0	262144
735	1008537	grpc-coordinato	33	10552	10552	2173964	16	0	0	25659	568425	0	409600
973	1008302	grpc-worker	33	9520	9520	2174200	15	0	0	86910	210485	0	286720
973	1008338	grpc-worker	33	9416	9416	2174200	15	0	0	149146	273752	0	286720
973	1008374	grpc-worker	33	9400	9400	2174200	15	0	0	83427	191195	0	262144
973	1008537	grpc-coordinato	33	10552	10552	2173964	16	0	0	25659	568425	0	409600
1208	1008302	grpc-worker	33	9520	9520	2174200	15	0	0	86910	210485	0	286720
1208	1008338	grpc-worker	33	9416	9416	2174200	15	0	0	149146	273752	0	286720
1208	1008374	grpc-worker	33	9400	9400	2174200	15	0	0	83427	191195	0	262144
1208	1008537	grpc-coordinato	33	10552	10552	2173964	16	0	0	25659	568425	0	409600
