144	1789132112357	0	-1	session-open	workload-a
147	1789132112359	1	-1	session-open	workload-b
212	1789132112424	1	-1	declared	batch 0: 100 entities
214	1789132112427	0	-1	declared	batch 0: 100 entities
243	1789132112455	2	-1	session-open	workload-c
275	1789132112487	1	-1	declared	batch 1: 100 entities
286	1789132112498	0	-1	declared	batch 1: 100 entities
335	1789132112547	1	-1	declared	batch 2: 56 entities
345	1789132112557	2	-1	declared	batch 0: 100 entities
369	1789132112581	0	-1	declared	batch 2: 56 entities
471	1789132112684	2	-1	declared	batch 1: 100 entities
558	1789132112770	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
584	1789132112796	1	13	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
586	1789132112799	2	-1	declared	batch 2: 56 entities
591	1789132112804	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
664	1789132112877	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
690	1789132112902	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
735	1789132112947	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
780	1789132112992	0	0	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
795	1789132113007	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
820	1789132113032	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
820	1789132113032	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
834	1789132113046	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
847	1789132113059	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
855	1789132113067	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
862	1789132113075	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
871	1789132113083	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
895	1789132113108	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
913	1789132113126	1	1	admitted	admit=577ms
919	1789132113131	0	45	admitted	admit=548ms
