t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3	1893926	workload-author	11140	3259568	12	9689390	2522	0	8912896
3	1894011	workload-author	11040	3259600	12	9025109	2426	0	8589312
3	1894125	java	360212	241208080	18	11446137	8090342	0	8265728
224	1893926	workload-author	12436	3327168	12	13017535	972730	0	12025856
224	1894011	workload-author	12388	3327168	12	12254262	972650	0	11702272
224	1894125	java	346008	207654172	18	12999719	8143950	0	8327168
446	1893926	workload-author	14904	3327200	19	22449375	2576287	0	14970880
446	1894011	workload-author	16712	3327200	26	24191304	2675261	0	14569472
446	1894125	java	535696	308853032	20	14104236	9079222	0	9261056
667	1893926	workload-author	19000	3327200	37	43402468	3273952	0	15773696
667	1894011	workload-author	19672	3327200	38	46816492	3328042	0	15331328
667	1894125	java	545076	309185832	21	16473968	9437556	0	9621504
890	1893926	workload-author	18200	3327200	39	63454778	3909576	0	16498688
890	1894011	workload-author	18720	3327200	37	66726317	3737720	0	15814656
890	1894125	java	554464	309252392	26	21664454	9713909	0	9920512
1110	1893926	workload-author	20724	3327200	34	81419992	4190813	0	16838656
1110	1894011	workload-author	19888	3327200	36	87997041	4056421	0	16207872
1110	1894125	java	355292	141480232	27	27177644	9985178	0	10203136
1331	1893926	workload-author	19836	3327200	36	106902103	4712133	0	17448960
1331	1894011	workload-author	20212	3327200	35	102884570	4514319	0	16740352
1331	1894125	java	361856	141480232	26	31669669	10336151	0	10571776
1553	1893926	workload-author	22180	3327200	39	132898155	5113347	0	17936384
1553	1894011	workload-author	20348	3327200	36	124249736	4981103	0	17285120
1553	1894125	java	336480	107925800	25	35539369	10600276	0	10850304
1776	1893926	workload-author	20300	3327200	38	159565237	5691021	0	18595840
1776	1894011	workload-author	21744	3327200	36	149098246	5488592	0	17870848
1776	1894125	java	308908	74371368	23	41847562	10761435	0	11018240
1997	1893926	workload-author	22912	3327200	36	177766666	5923551	0	18903040
1997	1894011	workload-author	21912	3327200	33	173152366	6083710	0	18554880
1997	1894125	java	334320	74371368	24	47905616	11177415	0	11456512
