t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	476033	workload-author	49	11492	11492	3259628	19	1	0	2848388	162	0	139264
2	476118	workload-author	49	11592	11592	3259628	19	1	0	1697172	122	0	139264
2	476203	workload-author	49	11428	11428	3259628	19	0	0	463524	90	0	139264
29	476033	workload-author	49	11492	11492	3259628	19	2	0	3322868	178	0	139264
29	476118	workload-author	49	11604	11604	3259628	19	1	0	2023164	130	0	139264
29	476203	workload-author	49	11456	11456	3259628	19	0	0	723464	98	0	139264
256	476033	workload-author	50	12136	12136	3327228	19	3	0	6086968	37426	0	184320
256	476118	workload-author	50	12212	12212	3327228	19	2	1	4878236	37386	0	184320
256	476203	workload-author	50	12160	12160	3327228	19	2	0	3714736	37314	0	184320
256	476381	workload-coordi	36	11392	11392	2387272	22	0	0	454545	683065	0	1273856
496	476033	workload-author	50	13064	13064	3327228	29	5	1	9295051	210658	0	385024
496	476118	workload-author	50	12880	12880	3327228	28	4	1	7773649	194267	0	364544
496	476203	workload-author	50	12900	12900	3327228	29	4	0	7140081	227583	0	409600
496	476381	workload-coordi	36	11880	11880	2387240	20	0	1	1498869	922542	0	2502656
735	476033	workload-author	51	13540	13540	3394828	30	7	1	13252758	437854	0	667648
735	476118	workload-author	50	12948	12948	3327228	23	6	1	11162513	351603	0	565248
735	476203	workload-author	50	13136	13136	3327228	24	6	0	10303501	363899	0	585728
735	476381	workload-coordi	36	12116	12116	2657576	15	1	2	2184793	1144946	0	3153920
974	476033	workload-author	51	14284	14284	3394828	24	9	1	18192694	496482	0	753664
974	476118	workload-author	50	13684	13684	3327228	21	8	2	16092609	372355	0	598016
974	476203	workload-author	50	13616	13616	3327228	21	9	0	15603949	372315	0	598016
974	476381	workload-coordi	40	12260	12260	2657576	13	1	2	3058430	1508316	0	3874816
1213	476033	workload-author	51	14320	14320	3394828	22	11	1	23724002	504802	0	765952
1213	476118	workload-author	50	13684	13684	3327228	21	10	2	20112321	372451	0	598016
1213	476203	workload-author	50	13616	13616	3327228	21	11	1	19706269	372411	0	598016
1213	476381	workload-coordi	40	12260	12260	2657576	13	1	2	3058430	1508316	0	3874816
1452	476033	workload-author	51	14336	14336	3394828	22	13	2	29054434	504882	0	765952
1452	476118	workload-author	50	13688	13688	3327228	21	12	3	24041749	372547	0	598016
1452	476203	workload-author	50	13620	13620	3327228	21	12	1	23742709	372507	0	598016
1452	476381	workload-coordi	40	12260	12260	2657576	13	1	2	3058430	1508316	0	3874816
1693	476033	workload-author	51	14336	14336	3394828	22	15	2	34582162	504970	0	765952
1693	476118	workload-author	50	13692	13692	3327228	21	14	3	28078189	372643	0	598016
1693	476203	workload-author	50	13628	13628	3327228	21	14	2	27672137	372603	0	598016
1693	476381	workload-coordi	40	12260	12260	2657576	13	1	2	3058430	1508316	0	3874816
1933	476033	workload-author	51	14336	14336	3394828	22	17	2	39924710	505058	0	765952
1933	476118	workload-author	50	13692	13692	3327228	21	16	3	32180509	372739	0	598016
1933	476203	workload-author	50	13636	13636	3327228	21	16	2	31671369	372699	0	598016
1933	476381	workload-coordi	40	12260	12260	2657576	13	1	2	3058430	1508316	0	3874816
