t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	419951	workload-author	49	11508	11508	3259628	20	3	0	5286832	234	0	139264
2	420036	workload-author	49	11688	11688	3259628	19	2	0	3941736	194	0	139264
2	420125	java	24	114768	116596	106047708	7	6	1	548290	102	0	36864
134	419951	workload-author	49	11524	11524	3259628	19	4	0	6962020	290	0	139264
134	420036	workload-author	49	11708	11708	3259628	19	3	0	5662324	250	0	139264
134	420125	java	24	169736	169840	106053112	9	33	4	6070759	6912750	0	6950912
466	419951	workload-author	49	11544	11544	3259628	19	7	1	11170728	426	0	139264
466	420036	workload-author	49	11732	11732	3259628	19	6	1	9821364	386	0	139264
466	420125	java	34	346008	346008	240942844	18	100	8	11543606	8090383	0	8265728
466	420380	workload-coordi	36	9224	9224	2378428	21	0	0	22786	214196	0	360448
810	419951	workload-author	50	13204	13204	3327228	28	11	1	15722946	260322	0	438272
810	420036	workload-author	50	13004	13004	3327228	27	9	1	14208717	211463	0	389120
810	420125	java	41	276472	369244	140879140	21	139	11	13508764	8189343	0	8372224
810	420380	workload-coordi	36	11704	11704	2387240	19	2	0	1437252	910275	0	2453504
1155	419951	workload-author	50	13564	13564	3327228	26	13	1	21965186	496290	0	749568
1155	420036	workload-author	50	13144	13144	3327228	22	11	2	19492677	368355	0	589824
1155	420125	java	45	295628	369244	141012260	20	164	11	15590542	8412092	0	8605696
1155	420380	workload-coordi	36	11640	11640	2387176	13	2	0	1449540	976869	0	2469888
1500	419951	workload-author	50	13576	13576	3327228	22	16	2	29705334	496426	0	749568
1500	420036	workload-author	50	13148	13148	3327228	22	15	2	25328873	368483	0	589824
1500	420125	java	43	212092	369244	73903396	20	176	12	17365422	8445052	0	8638464
1500	420380	workload-coordi	36	11640	11640	2387176	13	2	0	1449540	976869	0	2469888
1846	419951	workload-author	50	13580	13580	3327228	22	19	2	37536282	496570	0	749568
1846	420036	workload-author	50	13152	13152	3327228	22	18	2	31140493	368611	0	589824
1846	420125	java	43	212884	369244	73903396	20	181	12	18738238	8445052	0	8638464
1846	420380	workload-coordi	36	11640	11640	2387176	13	2	0	1449540	976869	0	2469888
