t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	368986	workload-author	49	11816	11816	3259628	19	3	0	5142453	234	0	139264
2	369071	workload-author	49	11500	11500	3259628	19	2	1	3892249	194	0	139264
2	369195	java	21	113724	115172	206711004	7	5	1	541096	102	0	36864
131	368986	workload-author	49	11832	11832	3259628	19	4	0	6710457	282	0	139264
131	369071	workload-author	49	11520	11520	3259628	19	3	1	5662333	250	0	139264
131	369195	java	24	245428	245584	206716408	9	34	4	6081883	6912750	0	6950912
463	368986	workload-author	49	11852	11852	3259628	19	7	1	11055021	418	0	139264
463	369071	workload-author	49	11544	11544	3259628	19	5	1	9821373	386	0	139264
463	369195	java	31	274724	301344	173698812	18	93	7	11551626	8090383	0	8265728
463	369444	workload-coordi	36	9168	9168	2378396	18	0	0	22786	214196	0	360448
807	368986	workload-author	50	13328	13328	3327228	25	10	2	15967088	174373	0	352256
807	369071	workload-author	50	12884	12884	3327228	29	8	1	14180326	211415	0	389120
807	369195	java	41	326324	326328	207852836	19	127	10	13563723	8189327	0	8372224
807	369444	workload-coordi	36	11728	11728	2387208	17	1	0	1062968	902468	0	2056192
1152	368986	workload-author	50	13436	13436	3327228	22	13	2	22247856	190973	0	376832
1152	369071	workload-author	50	13008	13008	3327228	21	11	2	19534506	368267	0	589824
1152	369195	java	38	231440	320960	107189540	19	134	10	14234859	8189327	0	8372224
1152	369444	workload-coordi	36	11728	11728	2387208	17	1	0	1062968	902468	0	2056192
1496	368986	workload-author	50	13444	13444	3327228	22	16	2	28841812	191101	0	376832
1496	369071	workload-author	50	13012	13012	3327228	21	14	2	25358414	368403	0	589824
1496	369195	java	37	203700	320960	73635108	19	139	11	15084281	8189327	0	8372224
1496	369444	workload-coordi	36	11728	11728	2387208	17	1	0	1062968	902468	0	2056192
