103	1789126448158	2	-1	session-open	workload-c
103	1789126448158	1	-1	session-open	workload-b
103	1789126448158	0	-1	session-open	workload-a
134	1789126448189	0	0	admitted	admit=30ms
139	1789126448194	1	1	admitted	admit=35ms
147	1789126448202	2	2	admitted	admit=43ms
159	1789126448214	0	3	admitted	admit=24ms
172	1789126448227	1	4	admitted	admit=32ms
179	1789126448235	2	5	admitted	admit=32ms
194	1789126448249	0	6	admitted	admit=35ms
207	1789126448262	2	8	admitted	admit=27ms
215	1789126448270	1	7	admitted	admit=43ms
220	1789126448276	0	9	admitted	admit=26ms
238	1789126448294	2	11	admitted	admit=31ms
244	1789126448299	0	12	admitted	admit=23ms
250	1789126448305	1	10	admitted	admit=34ms
263	1789126448318	2	14	admitted	admit=24ms
275	1789126448330	0	15	admitted	admit=31ms
288	1789126448343	1	13	admitted	admit=38ms
296	1789126448351	2	17	admitted	admit=33ms
302	1789126448358	0	18	admitted	admit=27ms
321	1789126448376	1	16	admitted	admit=32ms
331	1789126448386	0	21	admitted	admit=28ms
339	1789126448394	2	20	admitted	admit=43ms
350	1789126448405	1	19	admitted	admit=29ms
358	1789126448414	0	24	admitted	admit=27ms
370	1789126448425	1	22	admitted	admit=19ms
378	1789126448433	2	23	admitted	admit=38ms
386	1789126448441	0	27	admitted	admit=27ms
392	1789126448447	1	25	admitted	admit=22ms
411	1789126448466	2	26	admitted	admit=33ms
418	1789126448473	0	30	admitted	admit=31ms
425	1789126448481	1	28	admitted	admit=33ms
433	1789126448488	2	29	admitted	admit=22ms
451	1789126448507	0	33	admitted	admit=33ms
459	1789126448514	2	32	admitted	admit=25ms
469	1789126448524	1	31	admitted	admit=43ms
482	1789126448537	0	36	admitted	admit=30ms
499	1789126448554	1	34	admitted	admit=29ms
515	1789126448571	2	35	admitted	admit=56ms
524	1789126448579	0	39	admitted	admit=41ms
539	1789126448594	2	38	admitted	admit=23ms
546	1789126448602	0	42	admitted	admit=22ms
554	1789126448609	1	37	admitted	admit=54ms
562	1789126448617	2	41	admitted	admit=23ms
575	1789126448630	0	45	admitted	admit=28ms
587	1789126448643	2	44	admitted	admit=25ms
593	1789126448648	1	40	admitted	admit=38ms
603	1789126448658	0	48	admitted	admit=28ms
619	1789126448674	2	47	admitted	admit=31ms
627	1789126448683	1	43	admitted	admit=34ms
633	1789126448688	0	51	admitted	admit=30ms
652	1789126448707	1	46	admitted	admit=24ms
660	1789126448715	0	54	admitted	admit=26ms
668	1789126448723	2	50	admitted	admit=48ms
673	1789126448728	1	49	admitted	admit=20ms
695	1789126448750	0	57	admitted	admit=35ms
705	1789126448761	2	53	admitted	admit=37ms
713	1789126448768	1	52	admitted	admit=40ms
721	1789126448776	0	60	admitted	admit=25ms
747	1789126448802	2	56	admitted	admit=41ms
752	1789126448807	0	63	admitted	admit=31ms
758	1789126448813	1	55	admitted	admit=44ms
769	1789126448824	2	59	admitted	admit=21ms
777	1789126448832	0	66	admitted	admit=25ms
786	1789126448841	1	58	admitted	admit=27ms
798	1789126448853	0	69	admitted	admit=20ms
808	1789126448863	2	62	admitted	admit=38ms
815	1789126448870	1	61	admitted	admit=29ms
825	1789126448880	0	72	admitted	admit=27ms
838	1789126448893	1	64	admitted	admit=22ms
846	1789126448901	2	65	admitted	admit=38ms
853	1789126448909	0	75	admitted	admit=28ms
860	1789126448915	1	67	admitted	admit=22ms
882	1789126448937	0	78	admitted	admit=28ms
891	1789126448946	1	70	admitted	admit=30ms
899	1789126448954	2	68	admitted	admit=53ms
907	1789126448962	0	81	admitted	admit=25ms
926	1789126448982	1	73	admitted	admit=35ms
936	1789126448991	2	71	admitted	admit=37ms
946	1789126449002	0	84	admitted	admit=39ms
954	1789126449009	1	76	admitted	admit=27ms
961	1789126449017	2	74	admitted	admit=25ms
975	1789126449030	0	87	admitted	admit=28ms
980	1789126449036	1	79	admitted	admit=26ms
991	1789126449046	2	77	admitted	admit=29ms
1003	1789126449058	0	90	admitted	admit=27ms
1019	1789126449074	2	80	admitted	admit=28ms
1027	1789126449082	0	93	admitted	admit=23ms
1035	1789126449090	1	82	admitted	admit=54ms
1048	1789126449103	2	83	admitted	admit=29ms
1065	1789126449120	1	85	admitted	admit=29ms
1077	1789126449132	2	86	admitted	admit=29ms
1085	1789126449140	0	96	admitted	admit=58ms
1090	1789126449145	1	88	admitted	admit=24ms
1114	1789126449169	1	91	admitted	admit=24ms
1122	1789126449177	2	89	admitted	admit=44ms
1130	1789126449185	0	99	admitted	admit=45ms
1140	1789126449196	1	94	admitted	admit=26ms
1156	1789126449211	2	92	admitted	admit=33ms
1165	1789126449220	1	97	admitted	admit=24ms
1170	1789126449226	0	102	admitted	admit=40ms
1181	1789126449237	2	95	admitted	admit=25ms
1190	1789126449245	1	100	admitted	admit=24ms
1195	1789126449251	0	105	admitted	admit=24ms
1208	1789126449263	2	98	admitted	admit=26ms
1218	1789126449273	1	103	admitted	admit=28ms
1226	1789126449281	0	108	admitted	admit=30ms
1238	1789126449293	2	101	admitted	admit=30ms
1246	1789126449301	1	106	admitted	admit=27ms
1251	1789126449306	0	111	admitted	admit=25ms
1270	1789126449325	1	109	admitted	admit=24ms
1278	1789126449333	0	114	admitted	admit=26ms
1283	1789126449339	2	104	admitted	admit=45ms
1299	1789126449354	1	112	admitted	admit=29ms
1307	1789126449362	0	117	admitted	admit=29ms
1313	1789126449368	2	107	admitted	admit=29ms
1323	1789126449378	1	115	admitted	admit=23ms
1330	1789126449386	0	120	admitted	admit=23ms
1343	1789126449398	2	110	admitted	admit=30ms
1353	1789126449408	0	123	admitted	admit=22ms
1363	1789126449418	1	118	admitted	admit=39ms
1370	1789126449426	2	113	admitted	admit=27ms
1388	1789126449443	0	126	admitted	admit=35ms
1398	1789126449453	1	121	admitted	admit=35ms
1406	1789126449461	2	116	admitted	admit=35ms
1411	1789126449467	0	129	admitted	admit=23ms
1436	1789126449492	0	132	admitted	admit=25ms
1442	1789126449497	2	119	admitted	admit=36ms
1451	1789126449506	1	124	admitted	admit=52ms
1456	1789126449511	0	135	admitted	admit=19ms
1480	1789126449535	0	138	admitted	admit=24ms
1488	1789126449543	1	127	admitted	admit=37ms
1496	1789126449551	2	122	admitted	admit=53ms
1509	1789126449564	0	141	admitted	admit=28ms
1527	1789126449582	1	130	admitted	admit=38ms
1540	1789126449595	2	125	admitted	admit=44ms
1548	1789126449603	0	144	admitted	admit=39ms
