t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	502267	workload-author	49	11516	11516	3259628	19	1	0	3062924	162	0	139264
2	502352	workload-author	49	11424	11424	3259628	21	1	0	1763229	122	0	139264
2	502437	workload-author	49	11460	11460	3259628	19	0	0	463524	90	0	139264
30	502267	workload-author	49	11516	11516	3259628	19	1	0	3322864	178	0	139264
30	502352	workload-author	49	11436	11436	3259628	19	1	0	2023169	138	0	139264
30	502437	workload-author	49	11492	11492	3259628	19	0	0	748212	98	0	139264
259	502267	workload-author	50	12332	12332	3327228	19	3	0	6078772	37442	0	184320
259	502352	workload-author	50	12164	12164	3327228	19	3	0	4828745	37370	0	184320
259	502437	workload-author	50	12152	12152	3327228	19	2	0	3714736	37330	0	184320
259	502616	workload-coordi	36	11348	11348	2387272	23	0	0	454540	683033	0	1273856
497	502267	workload-author	50	13308	13308	3327228	27	5	1	9274357	260106	0	438272
497	502352	workload-author	50	12932	12932	3327228	29	5	0	8232750	227639	0	409600
497	502437	workload-author	50	12936	12936	3327228	28	3	1	6986809	244079	0	430080
497	502616	workload-coordi	36	11884	11884	2387240	19	1	0	1556380	947134	0	2572288
736	502267	workload-author	51	13744	13744	3394828	32	7	1	14196898	438410	0	667648
736	502352	workload-author	50	13636	13636	3327228	23	7	1	13065198	372259	0	598016
736	502437	workload-author	50	13712	13712	3327228	22	6	1	12140465	372451	0	598016
736	502616	workload-coordi	40	12264	12264	2657672	23	2	1	2397953	1276315	0	3330048
975	502267	workload-author	51	14580	14580	3394828	23	10	1	20261750	504738	0	765952
975	502352	workload-author	50	13644	13644	3327228	22	8	2	17163250	372339	0	598016
975	502437	workload-author	50	13720	13720	3327228	22	7	2	16185097	372563	0	598016
975	502616	workload-coordi	40	12220	12220	2657576	13	2	2	3042917	1512900	0	3919872
1215	502267	workload-author	51	14580	14580	3394828	23	12	2	25682122	504826	0	765952
1215	502352	workload-author	50	13644	13644	3327228	22	10	2	21129542	372435	0	598016
1215	502437	workload-author	50	13724	13724	3327228	22	9	2	20180405	372659	0	598016
1215	502616	workload-coordi	40	12220	12220	2657576	13	2	2	3042917	1512900	0	3919872
1453	502267	workload-author	51	14580	14580	3394828	23	14	2	31209850	504906	0	765952
1453	502352	workload-author	50	13648	13648	3327228	22	12	2	25092082	372531	0	598016
1453	502437	workload-author	50	13724	13724	3327228	22	11	2	24282725	372755	0	598016
1453	502616	workload-coordi	40	12220	12220	2657576	13	2	2	3042917	1512900	0	3919872
1693	502267	workload-author	51	14580	14580	3394828	24	16	2	36523726	504994	0	765952
1693	502352	workload-author	50	13656	13656	3327228	22	14	3	29161290	372627	0	598016
1693	502437	workload-author	50	13728	13728	3327228	22	13	3	28331453	372843	0	598016
1693	502616	workload-coordi	40	12220	12220	2657576	13	2	2	3042917	1512900	0	3919872
