30	1789134064157	0	-1	session-open	workload-a
31	1789134064157	1	-1	session-open	workload-b
31	1789134064157	2	-1	session-open	workload-c
57	1789134064184	0	6	admitted	admit=26ms
68	1789134064194	0	0	admitted	admit=37ms
73	1789134064200	0	39	admitted	admit=42ms
78	1789134064205	0	12	admitted	admit=47ms
86	1789134064212	0	33	admitted	admit=55ms
95	1789134064222	0	24	admitted	admit=65ms
103	1789134064230	0	9	admitted	admit=73ms
108	1789134064235	0	21	admitted	admit=78ms
116	1789134064243	0	27	admitted	admit=86ms
124	1789134064251	0	42	admitted	admit=93ms
132	1789134064258	0	30	admitted	admit=101ms
139	1789134064266	0	18	admitted	admit=108ms
147	1789134064273	2	38	admitted	admit=115ms
154	1789134064281	2	2	admitted	admit=123ms
159	1789134064286	2	29	admitted	admit=128ms
165	1789134064291	2	8	admitted	admit=133ms
170	1789134064297	2	23	admitted	admit=139ms
179	1789134064306	2	41	admitted	admit=148ms
187	1789134064314	2	11	admitted	admit=156ms
192	1789134064319	2	20	admitted	admit=161ms
198	1789134064324	2	35	admitted	admit=166ms
203	1789134064330	2	32	admitted	admit=172ms
208	1789134064335	2	14	admitted	admit=177ms
213	1789134064340	2	47	admitted	admit=182ms
218	1789134064345	2	44	admitted	admit=186ms
223	1789134064350	2	17	admitted	admit=192ms
228	1789134064355	0	45	admitted	admit=197ms
233	1789134064360	2	26	admitted	admit=201ms
238	1789134064364	1	10	admitted	admit=207ms
243	1789134064370	1	43	admitted	admit=211ms
246	1789134064372	1	31	admitted	admit=214ms
248	1789134064375	1	13	admitted	admit=217ms
251	1789134064377	1	34	admitted	admit=219ms
253	1789134064380	1	19	admitted	admit=222ms
256	1789134064383	1	46	admitted	admit=225ms
258	1789134064385	1	28	admitted	admit=227ms
261	1789134064388	1	7	admitted	admit=230ms
264	1789134064390	1	40	admitted	admit=232ms
266	1789134064393	1	37	admitted	admit=235ms
269	1789134064396	1	16	admitted	admit=238ms
272	1789134064398	1	4	admitted	admit=240ms
274	1789134064401	1	25	admitted	admit=243ms
277	1789134064404	1	22	admitted	admit=246ms
280	1789134064407	0	63	admitted	admit=184ms
287	1789134064414	0	60	admitted	admit=201ms
292	1789134064419	2	5	admitted	admit=261ms
295	1789134064422	0	54	admitted	admit=221ms
300	1789134064427	0	69	admitted	admit=191ms
305	1789134064432	0	81	admitted	admit=165ms
319	1789134064446	0	78	admitted	admit=187ms
327	1789134064453	0	75	admitted	admit=202ms
329	1789134064456	0	3	admitted	admit=299ms
340	1789134064466	0	36	admitted	admit=309ms
342	1789134064469	0	57	admitted	admit=264ms
345	1789134064472	0	15	admitted	admit=314ms
350	1789134064477	1	1	admitted	admit=319ms
355	1789134064482	0	48	admitted	admit=297ms
360	1789134064487	0	72	admitted	admit=243ms
365	1789134064492	0	51	admitted	admit=297ms
370	1789134064496	1	91	admitted	admit=92ms
383	1789134064510	0	66	admitted	admit=280ms
391	1789134064518	2	89	admitted	admit=168ms
396	1789134064523	2	53	admitted	admit=242ms
404	1789134064531	2	56	admitted	admit=244ms
409	1789134064536	2	65	admitted	admit=229ms
414	1789134064541	1	49	admitted	admit=176ms
419	1789134064546	2	68	admitted	admit=232ms
427	1789134064554	2	62	admitted	admit=257ms
