43	1789118564677	1	-1	session-open	workload-b
45	1789118564678	0	-1	session-open	workload-a
49	1789118564682	1	-1	declared	batch 0: 100 entities
51	1789118564685	0	-1	declared	batch 0: 100 entities
55	1789118564688	1	-1	declared	batch 1: 100 entities
58	1789118564692	0	-1	declared	batch 1: 100 entities
62	1789118564695	1	-1	declared	batch 2: 56 entities
64	1789118564698	0	-1	declared	batch 2: 56 entities
73	1789118564707	1	1	admitted	
73	1789118564707	0	0	admitted	
83	1789118564717	0	3	admitted	
84	1789118564718	1	4	admitted	
93	1789118564726	0	6	admitted	
102	1789118564736	1	7	admitted	
103	1789118564736	0	9	admitted	
111	1789118564744	1	10	admitted	
115	1789118564748	0	12	admitted	
119	1789118564753	1	13	admitted	
122	1789118564756	0	15	admitted	
126	1789118564760	1	16	admitted	
129	1789118564763	0	18	admitted	
138	1789118564771	0	21	admitted	
144	1789118564778	1	19	admitted	
146	1789118564780	0	24	admitted	
158	1789118564791	0	27	admitted	
162	1789118564796	1	22	admitted	
167	1789118564800	2	-1	session-open	workload-c
174	1789118564807	1	25	admitted	
174	1789118564808	0	30	admitted	
183	1789118564817	1	28	admitted	
192	1789118564825	1	31	admitted	
202	1789118564835	1	34	admitted	
203	1789118564837	0	33	admitted	
216	1789118564850	0	36	admitted	
220	1789118564853	2	-1	declared	batch 0: 100 entities
230	1789118564863	1	37	admitted	
234	1789118564868	0	39	admitted	
239	1789118564872	1	40	admitted	
243	1789118564876	0	42	admitted	
248	1789118564881	1	43	admitted	
252	1789118564885	0	45	admitted	
260	1789118564894	0	48	admitted	
265	1789118564898	1	46	admitted	
273	1789118564907	0	51	admitted	
274	1789118564908	1	49	admitted	
285	1789118564918	1	52	admitted	
290	1789118564924	2	-1	declared	batch 1: 100 entities
295	1789118564929	1	55	admitted	
306	1789118564939	1	58	admitted	
316	1789118564949	1	61	admitted	
333	1789118564966	2	-1	declared	batch 2: 56 entities
344	1789118564978	1	64	admitted	
359	1789118564993	1	67	admitted	
362	1789118564995	2	2	admitted	
370	1789118565003	1	70	admitted	
377	1789118565010	2	5	admitted	
382	1789118565015	1	73	admitted	
389	1789118565023	0	54	admitted	
392	1789118565026	2	8	admitted	
407	1789118565040	2	11	admitted	
407	1789118565041	0	57	admitted	
423	1789118565056	0	60	admitted	
427	1789118565060	1	76	admitted	
427	1789118565061	2	14	admitted	
434	1789118565068	0	63	admitted	
442	1789118565076	1	79	admitted	
449	1789118565082	1	82	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
462	1789118565095	2	17	admitted	
