129	1789135019094	0	-1	session-open	workload-a
131	1789135019096	1	-1	session-open	workload-b
170	1789135019135	1	-1	declared	batch 0: 100 entities
173	1789135019138	0	-1	declared	batch 0: 100 entities
191	1789135019156	2	-1	session-open	workload-c
217	1789135019182	0	-1	declared	batch 1: 100 entities
219	1789135019184	1	-1	declared	batch 1: 100 entities
256	1789135019221	0	-1	declared	batch 2: 56 entities
264	1789135019229	1	-1	declared	batch 2: 56 entities
298	1789135019263	2	-1	declared	batch 0: 100 entities
427	1789135019392	2	-1	declared	batch 1: 100 entities
492	1789135019457	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
529	1789135019494	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
550	1789135019515	2	-1	declared	batch 2: 56 entities
563	1789135019528	1	1	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
624	1789135019589	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
634	1789135019600	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
700	1789135019665	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
768	1789135019733	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
808	1789135019773	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
808	1789135019773	1	46	admitted	admit=542ms
810	1789135019776	0	3	admitted	admit=553ms
837	1789135019802	0	6	admitted	admit=579ms
842	1789135019807	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
844	1789135019809	1	22	admitted	admit=579ms
866	1789135019831	0	9	admitted	admit=608ms
871	1789135019836	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
874	1789135019839	1	28	admitted	admit=608ms
901	1789135019866	0	12	admitted	admit=644ms
904	1789135019869	1	13	admitted	admit=638ms
928	1789135019894	0	21	admitted	admit=670ms
934	1789135019899	1	10	admitted	admit=667ms
944	1789135019909	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
958	1789135019923	0	0	admitted	admit=700ms
964	1789135019929	1	37	admitted	admit=697ms
988	1789135019953	1	31	admitted	admit=721ms
993	1789135019958	0	24	admitted	admit=735ms
1001	1789135019966	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1018	1789135019983	1	43	admitted	admit=751ms
1026	1789135019991	0	27	admitted	admit=768ms
1034	1789135019999	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1051	1789135020016	1	7	admitted	admit=785ms
1062	1789135020027	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1068	1789135020033	0	18	admitted	admit=809ms
1081	1789135020046	1	16	admitted	admit=813ms
1086	1789135020051	0	33	admitted	admit=827ms
1109	1789135020074	0	36	admitted	admit=850ms
1112	1789135020077	2	2	admitted	admit=561ms
1112	1789135020077	1	40	admitted	admit=844ms
1115	1789135020080	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1153	1789135020118	0	39	admitted	admit=894ms
1159	1789135020124	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1159	1789135020124	2	20	admitted	admit=608ms
1189	1789135020154	0	42	admitted	admit=930ms
1192	1789135020157	2	14	admitted	admit=641ms
1192	1789135020157	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1212	1789135020177	2	11	admitted	admit=661ms
1215	1789135020180	0	45	admitted	admit=957ms
1245	1789135020210	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1250	1789135020215	2	8	admitted	admit=699ms
1251	1789135020216	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1252	1789135020217	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1252	1789135020217	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1252	1789135020217	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1253	1789135020218	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1253	1789135020218	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1253	1789135020218	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1278	1789135020243	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1322	1789135020287	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1325	1789135020290	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1356	1789135020321	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1358	1789135020323	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1383	1789135020348	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1410	1789135020375	0	57	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1413	1789135020378	0	30	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1417	1789135020382	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1446	1789135020411	0	60	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1448	1789135020413	2	41	admitted	admit=896ms
1449	1789135020414	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1449	1789135020414	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1459	1789135020424	1	4	admit-retried	succeeded after 1 refusals
1459	1789135020424	1	4	admitted	admit=1192ms
1480	1789135020445	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1483	1789135020448	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1483	1789135020448	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1483	1789135020448	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1483	1789135020449	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1484	1789135020449	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1484	1789135020449	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1484	1789135020449	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1484	1789135020449	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1484	1789135020449	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789135020451	1	55	admitted	admit=433ms
1489	1789135020454	0	63	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1501	1789135020466	0	66	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1523	1789135020488	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1536	1789135020501	2	32	admitted	admit=984ms
1582	1789135020547	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1610	1789135020575	0	75	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1618	1789135020584	1	61	admitted	admit=566ms
1651	1789135020616	0	78	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1655	1789135020620	1	34	admit-retried	succeeded after 1 refusals
1655	1789135020620	1	34	admitted	admit=1389ms
1655	1789135020620	2	47	admitted	admit=1102ms
1657	1789135020622	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1661	1789135020626	0	81	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1662	1789135020627	0	69	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1690	1789135020655	0	15	admit-retried	succeeded after 1 refusals
1690	1789135020655	0	15	admitted	admit=1432ms
1690	1789135020655	1	70	admitted	admit=577ms
1690	1789135020655	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1691	1789135020657	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1692	1789135020657	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1693	1789135020658	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1693	1789135020658	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1694	1789135020659	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1694	1789135020659	1	64	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1696	1789135020661	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1696	1789135020661	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1739	1789135020705	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1770	1789135020735	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1772	1789135020738	0	48	admitted	admit=618ms
1784	1789135020749	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1792	1789135020757	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
