t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2355576	workload-author	49	11284	11284	3259628	20	2	0	4375094	210	0	139264
3	2355661	workload-author	49	11160	11160	3259628	19	2	1	3842744	194	0	139264
3	2355754	java	21	114360	118464	206711004	7	7	1	614001	61	0	36864
136	2355576	workload-author	49	11284	11284	3259628	20	3	0	6182214	266	0	139264
136	2355661	workload-author	49	11180	11180	3259628	19	3	1	5501376	250	0	139264
136	2355754	java	24	240168	240304	206716408	9	33	5	6069338	6912709	0	6950912
468	2355576	workload-author	49	11304	11304	3259628	20	6	0	10382558	402	0	139264
468	2355661	workload-author	49	11196	11196	3259628	19	6	1	9821364	386	0	139264
468	2355754	java	37	333420	333420	207586064	18	101	10	11548136	8090342	0	8265728
468	2356043	workload-coordi	36	9240	9240	2378460	19	1	1	170198	50715780	0	50872320
814	2355576	workload-author	50	18272	18272	3327228	36	11	2	27035258	1617162	0	1830912
814	2355661	workload-author	50	18828	18884	3327228	35	10	3	29138734	1745658	0	1974272
814	2355754	java	45	509688	532648	275297576	19	186	19	14256821	9079222	0	9261056
814	2356043	workload-coordi	40	12520	12520	2657704	44	4	4	6202204	51377231	4096	56283136
1160	2355576	workload-author	50	19352	19352	3327228	39	15	3	53301422	2682858	0	3035136
1160	2355661	workload-author	50	20712	21560	3327228	34	14	4	61731757	2637601	0	3006464
1160	2355754	java	49	452144	532648	208388392	22	220	21	19724644	9639671	0	9834496
1160	2356043	workload-coordi	40	12856	12856	2657704	37	6	6	10995652	52104328	4096	59793408
1507	2355576	workload-author	50	21888	21888	3327228	33	19	4	87183096	3169412	0	3620864
1507	2355661	workload-author	50	22124	22124	3327228	35	17	6	98549958	3191402	0	3674112
1507	2355754	java	49	368368	532648	141346088	27	234	23	27216509	10051720	0	10272768
1507	2356043	workload-coordi	40	13168	13168	2657704	42	7	8	15273176	52601699	4096	63143936
1853	2355576	workload-author	50	21624	21624	3327228	36	24	6	130550273	4140760	0	4747264
1853	2355661	workload-author	50	23440	23440	3327228	39	21	8	134385656	4001676	0	4624384
1853	2355754	java	49	373132	532648	141346088	27	256	24	34372610	10464164	0	10711040
1853	2356043	workload-coordi	40	13240	13240	2657704	46	10	10	22278528	53323338	4096	68247552
2200	2355576	workload-author	50	23756	23756	3327228	38	28	8	163097667	4859371	0	5586944
2200	2355661	workload-author	50	22412	22412	3327228	38	24	9	169078122	4662247	0	5398528
2200	2355754	java	49	357004	532648	107791656	25	267	25	43352242	10761280	0	11022336
2200	2356043	workload-coordi	40	13296	13296	2657672	30	13	13	28196548	53819394	4096	72691712
2545	2355576	workload-author	50	23736	23736	3327228	39	32	9	195821843	5207305	0	6025216
2545	2355661	workload-author	50	22612	22612	3327228	37	28	11	204334511	5364836	0	6230016
2545	2355754	java	50	375256	532648	107791656	27	290	26	51676901	11243797	0	11534336
2545	2356043	workload-coordi	40	13292	13292	2657608	13	16	14	36780988	54301033	4096	79437824
2891	2355576	workload-author	50	23788	23788	3327228	40	37	11	250283570	5865107	0	6836224
2891	2355661	workload-author	50	22740	22740	3327228	39	34	12	247618149	6067153	0	7069696
2891	2355754	java	51	403288	532648	141413672	23	311	28	63625519	11759058	0	12070912
2891	2356043	workload-coordi	40	13264	13264	2657608	13	19	16	43574724	54554937	4096	84193280
3236	2355576	workload-author	50	22952	22952	3327228	38	42	13	303957712	6575929	0	7696384
3236	2355661	workload-author	50	22856	22856	3327228	38	39	14	292125717	6869369	0	8019968
3236	2355754	java	51	408164	532648	141413672	26	322	29	73147217	12167856	0	12505088
3236	2356043	workload-coordi	40	13364	13364	2657672	21	21	18	49060084	54770642	4096	87789568
3579	2355576	workload-author	50	22952	22952	3327228	39	46	15	339791071	7174759	0	8429568
3579	2355661	workload-author	50	24248	23732	3327228	36	45	16	350329851	7829001	0	9166848
3579	2355754	java	49	341760	532648	74304808	24	343	31	88795722	12600550	0	12951552
3579	2356043	workload-coordi	40	13364	13364	2657672	18	24	19	54179524	55043427	4096	91176960
3922	2355576	workload-author	50	22792	22792	3327228	39	52	16	393547045	9348969	0	10756096
3922	2355661	workload-author	50	22848	22848	3327228	37	50	18	383182843	8490821	0	9940992
3922	2355754	java	49	343164	532648	74304808	28	355	32	104618248	13000205	0	13373440
3922	2356043	workload-coordi	40	13304	13304	2657608	13	25	20	59352040	55246810	4096	94425088
