t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2355754	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
136	2355754	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
468	2355754	0.0	5120.0	0.0	4586.7	112640.0	23552.0	146432.0	1276.0	10112.0	9752.9	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
814	2355754	0.0	6144.0	0.0	6144.0	150528.0	44032.0	107520.0	1276.0	17472.0	17062.1	1984.0	1819.8	2	0.005	0	0.000	0	0.000	0.005
1160	2355754	0.0	6144.0	0.0	6144.0	150528.0	79872.0	107520.0	1276.0	17472.0	17062.1	1984.0	1819.8	2	0.005	0	0.000	0	0.000	0.005
1507	2355754	0.0	6144.0	0.0	6144.0	150528.0	101376.0	107520.0	1276.0	17472.0	17062.1	1984.0	1819.8	2	0.005	0	0.000	0	0.000	0.005
1853	2355754	0.0	6144.0	0.0	6144.0	150528.0	124928.0	107520.0	1276.0	17472.0	17062.1	1984.0	1819.8	2	0.005	0	0.000	0	0.000	0.005
2200	2355754	0.0	6144.0	0.0	6144.0	150528.0	145408.0	107520.0	1276.0	17472.0	17062.1	1984.0	1819.8	2	0.005	0	0.000	0	0.000	0.005
2545	2355754	0.0	7168.0	0.0	6777.7	149504.0	25600.0	107520.0	1276.0	19008.0	18512.1	2112.0	1896.9	3	0.007	0	0.000	0	0.000	0.007
2891	2355754	0.0	7168.0	0.0	6777.7	149504.0	54272.0	107520.0	1276.0	19008.0	18512.1	2112.0	1896.9	3	0.007	0	0.000	0	0.000	0.007
3236	2355754	0.0	7168.0	0.0	6777.7	149504.0	81920.0	107520.0	1276.0	19008.0	18512.1	2112.0	1896.9	3	0.007	0	0.000	0	0.000	0.007
3579	2355754	0.0	7168.0	0.0	6777.7	149504.0	107520.0	107520.0	1276.0	19008.0	18512.1	2112.0	1896.9	3	0.007	0	0.000	0	0.000	0.007
3922	2355754	0.0	7168.0	0.0	6777.7	149504.0	144384.0	107520.0	1276.0	19008.0	18512.1	2112.0	1896.9	3	0.007	0	0.000	0	0.000	0.007
4266	2355754	0.0	7168.0	0.0	6680.4	149504.0	25600.0	107520.0	1276.0	19264.0	18839.9	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4611	2355754	0.0	7168.0	0.0	6680.4	149504.0	52224.0	107520.0	1276.0	19264.0	18839.9	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
4955	2355754	0.0	7168.0	0.0	6680.4	149504.0	81920.0	107520.0	1276.0	19264.0	18839.9	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
5301	2355754	0.0	7168.0	0.0	6680.4	149504.0	115712.0	107520.0	1276.0	19264.0	18839.9	2112.0	1906.8	4	0.010	0	0.000	0	0.000	0.010
5644	2355754	0.0	7168.0	0.0	6889.1	149504.0	9216.0	107520.0	1276.0	19456.0	19043.5	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
5990	2355754	0.0	7168.0	0.0	6889.1	149504.0	49152.0	107520.0	1276.0	19456.0	19043.5	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
6333	2355754	0.0	7168.0	0.0	6889.1	149504.0	86016.0	107520.0	1276.0	19456.0	19043.5	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
6674	2355754	0.0	7168.0	0.0	6889.1	149504.0	125952.0	107520.0	1276.0	19456.0	19043.5	2112.0	1906.8	5	0.012	0	0.000	0	0.000	0.012
7018	2355754	0.0	7168.0	0.0	6521.1	149504.0	15360.0	107520.0	1276.0	19520.0	19100.4	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
7365	2355754	0.0	7168.0	0.0	6521.1	149504.0	55296.0	107520.0	1276.0	19520.0	19100.4	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
7711	2355754	0.0	7168.0	0.0	6521.1	149504.0	103424.0	107520.0	1276.0	19520.0	19100.4	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
8053	2355754	0.0	7168.0	0.0	6521.1	149504.0	144384.0	107520.0	1276.0	19520.0	19100.4	2112.0	1906.8	6	0.015	0	0.000	0	0.000	0.015
8395	2355754	0.0	7168.0	0.0	7076.6	149504.0	34816.0	107520.0	1276.0	19712.0	19256.0	2112.0	1907.3	7	0.017	0	0.000	0	0.000	0.017
8743	2355754	0.0	7168.0	0.0	7076.6	149504.0	71680.0	107520.0	1276.0	19712.0	19256.0	2112.0	1907.3	7	0.017	0	0.000	0	0.000	0.017
9092	2355754	0.0	7168.0	0.0	7076.6	149504.0	122880.0	107520.0	1276.0	19712.0	19256.0	2112.0	1907.3	7	0.017	0	0.000	0	0.000	0.017
9440	2355754	0.0	7168.0	0.0	7114.7	149504.0	10240.0	107520.0	1276.0	19712.0	19311.2	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
9784	2355754	0.0	7168.0	0.0	7114.7	149504.0	50176.0	107520.0	1276.0	19712.0	19311.2	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
10125	2355754	0.0	7168.0	0.0	7114.7	149504.0	97280.0	107520.0	1276.0	19712.0	19311.2	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
10467	2355754	0.0	7168.0	0.0	7114.7	149504.0	139264.0	107520.0	1276.0	19712.0	19311.2	2112.0	1907.3	8	0.020	0	0.000	0	0.000	0.020
10813	2355754	0.0	7168.0	0.0	6732.9	149504.0	35840.0	107520.0	1276.0	19776.0	19367.4	2112.0	1907.3	9	0.023	0	0.000	0	0.000	0.023
11156	2355754	0.0	7168.0	0.0	6732.9	149504.0	69632.0	107520.0	1276.0	19776.0	19367.4	2112.0	1907.3	9	0.023	0	0.000	0	0.000	0.023
11497	2355754	0.0	7168.0	0.0	6732.9	149504.0	103424.0	107520.0	1276.0	19776.0	19367.4	2112.0	1907.3	9	0.023	0	0.000	0	0.000	0.023
11841	2355754	0.0	7168.0	0.0	6724.6	149504.0	4096.0	107520.0	1276.0	19904.0	19463.7	2112.0	1907.3	10	0.025	0	0.000	0	0.000	0.025
12184	2355754	0.0	7168.0	0.0	6724.6	149504.0	54272.0	107520.0	1276.0	19904.0	19463.7	2112.0	1907.3	10	0.025	0	0.000	0	0.000	0.025
12526	2355754	0.0	7168.0	0.0	6724.6	149504.0	104448.0	107520.0	1276.0	19904.0	19463.7	2112.0	1907.3	10	0.025	0	0.000	0	0.000	0.025
12868	2355754	0.0	7168.0	0.0	7092.6	149504.0	6144.0	107520.0	1276.0	19904.0	19493.2	2112.0	1907.3	11	0.028	0	0.000	0	0.000	0.028
13213	2355754	0.0	7168.0	0.0	7092.6	149504.0	64512.0	107520.0	1276.0	19904.0	19493.2	2112.0	1907.3	11	0.028	0	0.000	0	0.000	0.028
13556	2355754	0.0	7168.0	0.0	7092.6	149504.0	116736.0	107520.0	1276.0	19904.0	19493.2	2112.0	1907.3	11	0.028	0	0.000	0	0.000	0.028
13904	2355754	0.0	7168.0	0.0	7087.3	149504.0	19456.0	107520.0	1276.0	19968.0	19562.0	2112.0	1907.3	12	0.031	0	0.000	0	0.000	0.031
14249	2355754	0.0	7168.0	0.0	7087.3	149504.0	49152.0	107520.0	1276.0	19968.0	19562.0	2112.0	1907.3	12	0.031	0	0.000	0	0.000	0.031
14595	2355754	0.0	7168.0	0.0	7087.3	149504.0	82944.0	107520.0	1276.0	19968.0	19562.0	2112.0	1907.3	12	0.031	0	0.000	0	0.000	0.031
14942	2355754	0.0	7168.0	0.0	7087.3	149504.0	94208.0	107520.0	1276.0	19968.0	19562.0	2112.0	1907.3	12	0.031	0	0.000	0	0.000	0.031
15287	2355754	0.0	7168.0	0.0	7087.3	149504.0	135168.0	107520.0	1276.0	19968.0	19562.0	2112.0	1907.3	12	0.031	0	0.000	0	0.000	0.031
15633	2355754	0.0	7168.0	0.0	6710.3	149504.0	27648.0	107520.0	1276.0	20032.0	19576.3	2112.0	1907.3	13	0.034	0	0.000	0	0.000	0.034
15979	2355754	0.0	7168.0	0.0	6710.3	149504.0	68608.0	107520.0	1276.0	20032.0	19576.3	2112.0	1907.3	13	0.034	0	0.000	0	0.000	0.034
16324	2355754	0.0	7168.0	0.0	6710.3	149504.0	118784.0	107520.0	1276.0	20032.0	19576.3	2112.0	1907.3	13	0.034	0	0.000	0	0.000	0.034
16672	2355754	0.0	7168.0	0.0	6724.4	149504.0	9216.0	107520.0	1276.0	20096.0	19641.7	2112.0	1907.3	14	0.037	0	0.000	0	0.000	0.037
17021	2355754	0.0	7168.0	0.0	6724.4	149504.0	58368.0	107520.0	1276.0	20096.0	19641.7	2112.0	1907.3	14	0.037	0	0.000	0	0.000	0.037
17368	2355754	0.0	7168.0	0.0	6724.4	149504.0	104448.0	107520.0	1276.0	20096.0	19641.7	2112.0	1907.3	14	0.037	0	0.000	0	0.000	0.037
17715	2355754	0.0	7168.0	0.0	6717.9	149504.0	6144.0	107520.0	1276.0	20096.0	19694.3	2112.0	1907.3	15	0.039	0	0.000	0	0.000	0.039
18062	2355754	0.0	7168.0	0.0	6717.9	149504.0	49152.0	107520.0	1276.0	20096.0	19694.3	2112.0	1907.3	15	0.039	0	0.000	0	0.000	0.039
18408	2355754	0.0	7168.0	0.0	6717.9	149504.0	94208.0	107520.0	1276.0	20096.0	19694.3	2112.0	1907.3	15	0.039	0	0.000	0	0.000	0.039
18754	2355754	0.0	7168.0	0.0	6717.9	149504.0	149504.0	107520.0	1276.0	20096.0	19694.3	2112.0	1907.3	16	0.039	0	0.000	0	0.000	0.039
19097	2355754	0.0	3072.0	0.0	2994.5	153600.0	59392.0	107520.0	5277.1	20160.0	19710.9	2112.0	1907.3	16	0.042	0	0.000	0	0.000	0.042
19444	2355754	0.0	3072.0	0.0	2994.5	153600.0	73728.0	107520.0	5277.1	20160.0	19710.9	2112.0	1907.3	16	0.042	0	0.000	0	0.000	0.042
19790	2355754	0.0	3072.0	0.0	2994.5	153600.0	117760.0	107520.0	5277.1	20160.0	19710.9	2112.0	1907.3	16	0.042	0	0.000	0	0.000	0.042
20135	2355754	0.0	1024.0	0.0	727.4	155648.0	15360.0	107520.0	7420.0	20224.0	19758.8	2112.0	1907.3	17	0.044	0	0.000	0	0.000	0.044
20481	2355754	0.0	1024.0	0.0	727.4	155648.0	66560.0	107520.0	7420.0	20224.0	19758.8	2112.0	1907.3	17	0.044	0	0.000	0	0.000	0.044
20828	2355754	0.0	1024.0	0.0	727.4	155648.0	116736.0	107520.0	7420.0	20224.0	19758.8	2112.0	1907.3	17	0.044	0	0.000	0	0.000	0.044
21174	2355754	0.0	1024.0	0.0	291.1	155648.0	8192.0	107520.0	7868.7	20224.0	19761.6	2112.0	1907.3	18	0.045	0	0.000	0	0.000	0.045
21519	2355754	0.0	1024.0	0.0	291.1	155648.0	57344.0	107520.0	7868.7	20224.0	19761.6	2112.0	1907.3	18	0.045	0	0.000	0	0.000	0.045
21864	2355754	0.0	1024.0	0.0	291.1	155648.0	100352.0	107520.0	7868.7	20224.0	19761.6	2112.0	1907.3	18	0.045	0	0.000	0	0.000	0.045
22209	2355754	0.0	1024.0	0.0	291.1	155648.0	150528.0	107520.0	7868.7	20224.0	19761.6	2112.0	1907.3	18	0.045	0	0.000	0	0.000	0.045
22556	2355754	0.0	1024.0	0.0	400.2	155648.0	48128.0	107520.0	7999.9	20224.0	19777.5	2112.0	1907.3	19	0.045	0	0.000	0	0.000	0.045
22903	2355754	0.0	1024.0	0.0	400.2	155648.0	94208.0	107520.0	7999.9	20224.0	19777.5	2112.0	1907.3	19	0.045	0	0.000	0	0.000	0.045
23247	2355754	0.0	1024.0	0.0	400.2	155648.0	135168.0	107520.0	7999.9	20224.0	19777.5	2112.0	1907.3	19	0.045	0	0.000	0	0.000	0.045
23593	2355754	0.0	1024.0	0.0	209.1	155648.0	25600.0	107520.0	8038.4	20288.0	19793.6	2112.0	1907.3	20	0.046	0	0.000	0	0.000	0.046
23938	2355754	0.0	1024.0	0.0	209.1	155648.0	75776.0	107520.0	8038.4	20288.0	19793.6	2112.0	1907.3	20	0.046	0	0.000	0	0.000	0.046
24285	2355754	0.0	1024.0	0.0	209.1	155648.0	125952.0	107520.0	8038.4	20288.0	19793.6	2112.0	1907.3	20	0.046	0	0.000	0	0.000	0.046
24628	2355754	0.0	1024.0	0.0	257.8	155648.0	28672.0	107520.0	8066.6	20288.0	19809.7	2112.0	1907.3	21	0.046	0	0.000	0	0.000	0.046
24973	2355754	0.0	1024.0	0.0	257.8	155648.0	83968.0	107520.0	8066.6	20288.0	19809.7	2112.0	1907.3	21	0.046	0	0.000	0	0.000	0.046
25318	2355754	0.0	1024.0	0.0	257.8	155648.0	131072.0	107520.0	8066.6	20288.0	19809.7	2112.0	1907.3	21	0.046	0	0.000	0	0.000	0.046
25663	2355754	0.0	1024.0	0.0	206.6	155648.0	41984.0	107520.0	8076.7	20416.0	19933.6	2112.0	1907.3	22	0.047	0	0.000	0	0.000	0.047
26004	2355754	0.0	1024.0	0.0	206.6	155648.0	95232.0	107520.0	8076.7	20416.0	19933.6	2112.0	1907.3	22	0.047	0	0.000	0	0.000	0.047
26348	2355754	0.0	1024.0	0.0	262.5	155648.0	4096.0	107520.0	8084.8	20416.0	19957.9	2112.0	1908.3	23	0.047	0	0.000	0	0.000	0.047
26694	2355754	0.0	1024.0	0.0	262.5	155648.0	58368.0	107520.0	8084.8	20416.0	19957.9	2112.0	1908.3	23	0.047	0	0.000	0	0.000	0.047
27038	2355754	0.0	1024.0	0.0	262.5	155648.0	119808.0	107520.0	8084.8	20416.0	19957.9	2112.0	1908.3	23	0.047	0	0.000	0	0.000	0.047
27383	2355754	0.0	1024.0	0.0	241.6	155648.0	24576.0	107520.0	8092.8	20416.0	19981.3	2112.0	1908.3	24	0.048	0	0.000	0	0.000	0.048
27730	2355754	0.0	1024.0	0.0	241.6	155648.0	81920.0	107520.0	8092.8	20416.0	19981.3	2112.0	1908.3	24	0.048	0	0.000	0	0.000	0.048
28075	2355754	0.0	1024.0	0.0	241.6	155648.0	135168.0	107520.0	8092.8	20416.0	19981.3	2112.0	1908.3	24	0.048	0	0.000	0	0.000	0.048
