t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2612324	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	2612324	0.0	0.0	0.0	0.0	48128.0	21504.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
468	2612324	0.0	5120.0	0.0	4586.7	112640.0	20480.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
812	2612324	0.0	5120.0	0.0	4586.7	112640.0	39936.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1155	2612324	0.0	5120.0	0.0	4586.7	112640.0	54272.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1500	2612324	0.0	5120.0	0.0	4586.7	112640.0	64512.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1846	2612324	0.0	5120.0	0.0	4586.7	112640.0	75776.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2192	2612324	0.0	5120.0	0.0	4586.7	112640.0	91136.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2537	2612324	0.0	5120.0	0.0	4586.7	112640.0	102400.0	146432.0	1276.0	10112.0	9735.0	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2884	2612324	0.0	7168.0	0.0	6775.9	149504.0	12288.0	107520.0	1276.0	19072.0	18624.4	2112.0	1896.3	2	0.005	0	0.000	0	0.000	0.005
3231	2612324	0.0	7168.0	0.0	6775.9	149504.0	31744.0	107520.0	1276.0	19072.0	18624.4	2112.0	1896.3	2	0.005	0	0.000	0	0.000	0.005
3573	2612324	0.0	7168.0	0.0	6775.9	149504.0	45056.0	107520.0	1276.0	19072.0	18624.4	2112.0	1896.3	2	0.005	0	0.000	0	0.000	0.005
3920	2612324	0.0	7168.0	0.0	6775.9	149504.0	77824.0	107520.0	1276.0	19072.0	18624.4	2112.0	1896.3	2	0.005	0	0.000	0	0.000	0.005
4268	2612324	0.0	7168.0	0.0	6775.9	149504.0	106496.0	107520.0	1276.0	19072.0	18624.4	2112.0	1896.3	2	0.005	0	0.000	0	0.000	0.005
4614	2612324	0.0	7168.0	0.0	6775.9	149504.0	130048.0	107520.0	1276.0	19072.0	18624.4	2112.0	1896.3	2	0.005	0	0.000	0	0.000	0.005
4959	2612324	0.0	7168.0	0.0	6815.9	149504.0	3072.0	107520.0	1276.0	19392.0	18947.9	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
5303	2612324	0.0	7168.0	0.0	6815.9	149504.0	33792.0	107520.0	1276.0	19392.0	18947.9	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
5647	2612324	0.0	7168.0	0.0	6815.9	149504.0	55296.0	107520.0	1276.0	19392.0	18947.9	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
5989	2612324	0.0	7168.0	0.0	6815.9	149504.0	76800.0	107520.0	1276.0	19392.0	18947.9	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
6334	2612324	0.0	7168.0	0.0	6815.9	149504.0	110592.0	107520.0	1276.0	19392.0	18947.9	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
6678	2612324	0.0	7168.0	0.0	6815.9	149504.0	134144.0	107520.0	1276.0	19392.0	18947.9	2112.0	1905.2	3	0.008	0	0.000	0	0.000	0.008
7023	2612324	0.0	7168.0	0.0	6720.5	149504.0	11264.0	107520.0	1276.0	19456.0	19044.3	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
7369	2612324	0.0	7168.0	0.0	6720.5	149504.0	46080.0	107520.0	1276.0	19456.0	19044.3	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
7711	2612324	0.0	7168.0	0.0	6720.5	149504.0	77824.0	107520.0	1276.0	19456.0	19044.3	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
8055	2612324	0.0	7168.0	0.0	6720.5	149504.0	106496.0	107520.0	1276.0	19456.0	19044.3	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
