t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2612133	workload-author	49	11164	11164	3259628	19	2	1	4507012	218	0	139264
3	2612218	workload-author	49	11144	11144	3259628	19	2	0	3842744	194	0	139264
3	2612324	java	22	129536	132700	139466932	7	6	2	518869	61	0	36864
134	2612133	workload-author	49	11172	11172	3259628	19	3	1	6182200	266	0	139264
134	2612218	workload-author	49	11164	11164	3259628	19	3	1	5662324	250	0	139264
134	2612324	java	22	193548	193780	139472376	10	33	4	5995024	6912709	0	6950912
468	2612133	workload-author	49	11188	11188	3259628	19	6	2	10440232	402	0	139264
468	2612218	workload-author	49	11184	11184	3259628	19	6	1	9821364	386	0	139264
468	2612324	java	39	394036	394036	274830096	18	105	11	11542855	8090342	0	8265728
468	2612579	workload-coordi	36	10916	10932	2381344	15	1	0	276783	8846564	0	9068544
812	2612133	workload-author	50	14484	14484	3327228	35	10	3	18541689	958312	0	1204224
812	2612218	workload-author	50	14188	14188	3327228	35	10	2	18599626	830583	0	1073152
812	2612324	java	44	360484	388188	208054556	20	162	14	13691885	8432228	0	8617984
812	2612579	workload-coordi	40	12472	12472	2657704	52	4	3	8245833	9455291	0	15851520
1155	2612133	workload-author	50	15316	15364	3327228	39	13	3	30969889	1800690	0	2183168
1155	2612218	workload-author	50	15180	15180	3327228	35	13	3	29369077	1404917	0	1765376
1155	2612324	java	47	375824	388188	208254236	26	198	15	17477317	8906451	0	9121792
1155	2612579	workload-coordi	40	12516	12516	2657704	43	6	3	11627817	10182630	0	18153472
1500	2612133	workload-author	50	15836	15836	3327228	38	16	4	43985663	2280312	0	2768896
1500	2612218	workload-author	50	15732	15732	3327228	37	16	4	41620330	2041493	0	2514944
1500	2612324	java	45	284868	388188	107590940	26	218	17	21832088	9269423	0	9502720
1500	2612579	workload-coordi	40	12768	12768	2657704	31	9	5	19564057	10798857	0	24924160
1846	2612133	workload-author	50	16308	16308	3327228	39	20	5	61312469	3201504	0	3809280
1846	2612218	workload-author	50	16044	16044	3327228	35	20	5	57168238	2904682	0	3518464
