t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2556114	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
134	2556114	0.0	0.0	0.0	0.0	48128.0	20480.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
466	2556114	0.0	5120.0	0.0	4709.3	112640.0	22528.0	146432.0	1276.0	10112.0	9752.7	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
809	2556114	0.0	5120.0	0.0	4709.3	112640.0	43008.0	146432.0	1276.0	10112.0	9752.7	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1153	2556114	0.0	5120.0	0.0	4709.3	112640.0	53248.0	146432.0	1276.0	10112.0	9752.7	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1498	2556114	0.0	5120.0	0.0	4709.3	112640.0	68608.0	146432.0	1276.0	10112.0	9752.7	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
1840	2556114	0.0	5120.0	0.0	4709.3	112640.0	80896.0	146432.0	1276.0	10112.0	9752.7	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2184	2556114	0.0	5120.0	0.0	4709.3	112640.0	99328.0	146432.0	1276.0	10112.0	9752.7	1216.0	1023.9	1	0.002	0	0.000	0	0.000	0.002
2526	2556114	0.0	7168.0	0.0	6556.9	149504.0	4096.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
2869	2556114	0.0	7168.0	0.0	6556.9	149504.0	23552.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
3211	2556114	0.0	7168.0	0.0	6556.9	149504.0	43008.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
3556	2556114	0.0	7168.0	0.0	6556.9	149504.0	57344.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
3902	2556114	0.0	7168.0	0.0	6556.9	149504.0	78848.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
4247	2556114	0.0	7168.0	0.0	6556.9	149504.0	98304.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
4592	2556114	0.0	7168.0	0.0	6556.9	149504.0	120832.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
4935	2556114	0.0	7168.0	0.0	6556.9	149504.0	136192.0	107520.0	1276.0	19072.0	18630.3	2112.0	1902.6	2	0.005	0	0.000	0	0.000	0.005
5281	2556114	0.0	7168.0	0.0	6640.3	149504.0	10240.0	107520.0	1276.0	19264.0	18813.4	2112.0	1907.4	3	0.008	0	0.000	0	0.000	0.008
5628	2556114	0.0	7168.0	0.0	6640.3	149504.0	27648.0	107520.0	1276.0	19264.0	18813.4	2112.0	1907.4	3	0.008	0	0.000	0	0.000	0.008
5973	2556114	0.0	7168.0	0.0	6640.3	149504.0	56320.0	107520.0	1276.0	19264.0	18813.4	2112.0	1907.4	3	0.008	0	0.000	0	0.000	0.008
6318	2556114	0.0	7168.0	0.0	6640.3	149504.0	74752.0	107520.0	1276.0	19264.0	18813.4	2112.0	1907.4	3	0.008	0	0.000	0	0.000	0.008
6660	2556114	0.0	7168.0	0.0	6640.3	149504.0	103424.0	107520.0	1276.0	19264.0	18813.4	2112.0	1907.4	3	0.008	0	0.000	0	0.000	0.008
7005	2556114	0.0	7168.0	0.0	6640.3	149504.0	125952.0	107520.0	1276.0	19264.0	18813.4	2112.0	1907.4	3	0.008	0	0.000	0	0.000	0.008
7349	2556114	0.0	7168.0	0.0	6679.5	149504.0	2048.0	107520.0	1276.0	19392.0	18965.9	2112.0	1907.9	4	0.010	0	0.000	0	0.000	0.010
7693	2556114	0.0	7168.0	0.0	6679.5	149504.0	27648.0	107520.0	1276.0	19392.0	18965.9	2112.0	1907.9	4	0.010	0	0.000	0	0.000	0.010
8036	2556114	0.0	7168.0	0.0	6679.5	149504.0	58368.0	107520.0	1276.0	19392.0	18965.9	2112.0	1907.9	4	0.010	0	0.000	0	0.000	0.010
8380	2556114	0.0	7168.0	0.0	6679.5	149504.0	84992.0	107520.0	1276.0	19392.0	18965.9	2112.0	1907.9	4	0.010	0	0.000	0	0.000	0.010
8726	2556114	0.0	7168.0	0.0	6679.5	149504.0	111616.0	107520.0	1276.0	19392.0	18965.9	2112.0	1907.9	4	0.010	0	0.000	0	0.000	0.010
9068	2556114	0.0	7168.0	0.0	6679.5	149504.0	143360.0	107520.0	1276.0	19392.0	18965.9	2112.0	1907.9	4	0.010	0	0.000	0	0.000	0.010
9411	2556114	0.0	7168.0	0.0	6698.0	149504.0	25600.0	107520.0	1276.0	19520.0	19117.1	2112.0	1908.4	5	0.012	0	0.000	0	0.000	0.012
9756	2556114	0.0	7168.0	0.0	6698.0	149504.0	74752.0	107520.0	1276.0	19520.0	19117.1	2112.0	1908.4	5	0.012	0	0.000	0	0.000	0.012
10101	2556114	0.0	7168.0	0.0	6698.0	149504.0	125952.0	107520.0	1276.0	19520.0	19117.1	2112.0	1908.4	5	0.012	0	0.000	0	0.000	0.012
10449	2556114	0.0	7168.0	0.0	6709.4	149504.0	17408.0	107520.0	1276.0	20096.0	19643.6	2176.0	1953.1	6	0.014	0	0.000	0	0.000	0.014
10794	2556114	0.0	7168.0	0.0	6709.4	149504.0	57344.0	107520.0	1276.0	20096.0	19643.6	2176.0	1953.1	6	0.014	0	0.000	0	0.000	0.014
11140	2556114	0.0	7168.0	0.0	6709.4	149504.0	120832.0	107520.0	1276.0	20096.0	19643.6	2176.0	1953.1	6	0.014	0	0.000	0	0.000	0.014
