t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	512270	workload-author	49	11700	11700	3259628	19	3	0	5142444	234	0	139264
2	512355	workload-author	49	11564	11564	3259628	19	2	0	4102684	202	0	139264
2	512503	java	24	139304	155904	206711004	7	7	2	819400	102	0	36864
134	512270	workload-author	49	11716	11716	3259628	19	4	0	6962024	290	0	139264
134	512355	workload-author	49	11580	11580	3259628	19	3	0	5662324	250	0	139264
134	512503	java	24	266572	267704	206716408	9	39	5	6470456	6912750	0	6950912
468	512270	workload-author	49	11736	11736	3259628	19	6	1	11121064	418	0	139264
468	512355	workload-author	49	11608	11608	3259628	19	6	1	10015252	386	0	139264
468	512503	java	29	214000	322980	106589948	18	92	9	11655377	8090383	0	8265728
468	512753	workload-coordi	36	9460	9460	2378428	21	0	0	22786	214196	0	360448
814	512270	workload-author	50	13196	13196	3327228	26	9	1	15723227	210810	0	385024
814	512355	workload-author	50	12952	12952	3327228	24	9	1	14506825	186251	0	352256
814	512503	java	41	329244	329380	207919396	21	124	12	13595579	8189327	0	8372224
814	512753	workload-coordi	36	11928	11928	2387240	19	1	1	1334508	889349	4096	2351104
1158	512270	workload-author	51	13668	13668	3394828	32	11	2	21189670	438610	0	667648
1158	512355	workload-author	50	13252	13252	3327228	26	10	2	18662541	364267	0	585728
1158	512503	java	47	287032	325800	141143332	21	142	13	15006775	8329516	0	8519680
1158	512753	workload-coordi	40	11976	11976	2657608	18	2	1	1913765	1087079	4096	2945024
1503	512270	workload-author	51	14556	14556	3394828	23	15	2	28740370	504778	0	765952
1503	512355	workload-author	50	13740	13740	3327228	21	14	3	25783569	372787	0	598016
1503	512503	java	47	255836	325800	107655460	20	157	14	17341269	8420364	0	8613888
1503	512753	workload-coordi	40	12256	12256	2657608	16	3	1	2602909	1364328	4096	3551232
1849	512270	workload-author	51	14556	14556	3394828	25	17	3	36571318	504914	0	765952
1849	512355	workload-author	50	13744	13744	3327228	21	17	3	31607477	372923	0	598016
1849	512503	java	47	237728	325800	107655460	20	163	15	18681327	8420364	0	8613888
1849	512753	workload-coordi	40	12256	12256	2657608	16	3	1	2602909	1364328	4096	3551232
2195	512270	workload-author	51	14556	14556	3394828	24	20	3	44254294	505058	0	765952
2195	512355	workload-author	50	13748	13748	3327228	21	19	4	37406809	373059	0	598016
2195	512503	java	47	251976	325800	107723044	20	173	17	19843993	8420364	0	8613888
2195	512753	workload-coordi	40	12256	12256	2657608	16	3	1	2602909	1364328	4096	3551232
