t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	382625	workload-author	49	11436	11436	3259628	19	4	0	5402389	242	0	139264
2	382710	workload-author	49	11436	11436	3259628	19	2	1	4102694	202	0	139264
2	382801	java	21	127872	129264	139466932	7	6	1	509867	102	0	36864
134	382625	workload-author	49	11440	11440	3259628	19	4	0	6986777	290	0	139264
134	382710	workload-author	49	11456	11456	3259628	19	3	1	5885238	258	0	139264
134	382801	java	22	192120	192340	139472376	10	32	4	5891723	6912750	0	6950912
464	382625	workload-author	49	11460	11460	3259628	19	7	1	11265461	426	0	139264
464	382710	workload-author	49	11480	11480	3259628	21	5	2	10081314	386	0	139264
464	382801	java	31	283496	309924	173698812	18	97	7	11543600	8090383	0	8265728
464	383050	workload-coordi	36	9160	9232	2378428	19	0	0	22786	214196	0	360448
808	382625	workload-author	50	13024	13024	3327228	31	10	1	15836356	223538	0	401408
808	382710	workload-author	50	13000	13000	3327228	27	9	3	14414315	227887	0	409600
808	382801	java	43	288868	331852	174432548	20	131	12	13448150	8189573	0	8376320
808	383050	workload-coordi	36	11916	11916	2387240	19	1	1	1334508	944004	0	2355200
1154	382625	workload-author	50	13356	13356	3327228	25	13	2	22068455	496250	0	749568
1154	382710	workload-author	50	13100	13100	3327228	21	11	3	19757239	368339	0	589824
1154	382801	java	42	261856	331852	140878116	20	138	12	14222950	8189573	0	8376320
1154	383050	workload-coordi	36	11916	11916	2387240	19	1	1	1334508	944004	0	2355200
1496	382625	workload-author	50	13368	13368	3327228	22	16	3	29660631	496386	0	749568
1496	382710	workload-author	50	13104	13104	3327228	21	14	4	25568859	368475	0	589824
1496	382801	java	40	204348	331852	73769252	20	143	13	14952324	8189573	0	8376320
1496	383050	workload-coordi	36	11916	11916	2387240	19	1	1	1334508	944004	0	2355200
1839	382625	workload-author	50	13368	13368	3327228	22	19	3	37491579	496506	0	749568
1839	382710	workload-author	50	13108	13108	3327228	21	17	4	31219875	368611	0	589824
