210	1789130519864	2	-1	session-open	workload-c
211	1789130519865	1	-1	session-open	workload-b
212	1789130519866	0	-1	session-open	workload-a
302	1789130519955	2	-1	declared	batch 0: 100 entities
302	1789130519955	1	-1	declared	batch 0: 100 entities
302	1789130519955	0	-1	declared	batch 0: 100 entities
389	1789130520043	1	-1	declared	batch 1: 100 entities
395	1789130520049	2	-1	declared	batch 1: 100 entities
420	1789130520074	0	-1	declared	batch 1: 100 entities
482	1789130520135	1	-1	declared	batch 2: 56 entities
482	1789130520135	2	-1	declared	batch 2: 56 entities
495	1789130520149	0	-1	declared	batch 2: 56 entities
762	1789130520416	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1100	1789130520754	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1124	1789130520778	0	3	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1143	1789130520797	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1167	1789130520820	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1184	1789130520838	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1259	1789130520912	1	1	admitted	admit=776ms
1261	1789130520915	2	14	admitted	admit=778ms
1283	1789130520937	0	6	admitted	admit=787ms
1311	1789130520965	0	24	admitted	admit=814ms
1314	1789130520968	1	13	admitted	admit=831ms
1316	1789130520970	2	2	admitted	admit=833ms
1351	1789130521005	0	45	admitted	admit=855ms
1354	1789130521008	1	10	admitted	admit=871ms
1364	1789130521018	2	5	admitted	admit=881ms
1392	1789130521046	1	4	admitted	admit=909ms
1394	1789130521048	0	12	admitted	admit=898ms
1397	1789130521051	2	8	admitted	admit=914ms
1431	1789130521085	0	30	admitted	admit=934ms
1431	1789130521085	1	19	admitted	admit=948ms
1442	1789130521095	2	29	admitted	admit=958ms
1479	1789130521132	2	26	admitted	admit=995ms
1481	1789130521135	0	21	admitted	admit=984ms
1481	1789130521135	1	7	admitted	admit=998ms
1514	1789130521168	2	32	admitted	admit=1030ms
1522	1789130521176	0	27	admitted	admit=1024ms
1522	1789130521176	1	34	admitted	admit=1038ms
1546	1789130521200	2	35	admitted	admit=1062ms
1549	1789130521202	0	18	admitted	admit=1051ms
1555	1789130521209	1	40	admitted	admit=1071ms
1584	1789130521238	2	11	admitted	admit=1100ms
1584	1789130521238	0	33	admitted	admit=1087ms
1595	1789130521249	1	46	admitted	admit=1111ms
1622	1789130521275	1	31	admitted	admit=1137ms
1624	1789130521278	0	36	admitted	admit=1126ms
1627	1789130521281	2	23	admitted	admit=1143ms
1629	1789130521283	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1630	1789130521283	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1655	1789130521308	1	22	admitted	admit=1170ms
1658	1789130521312	0	0	admitted	admit=1161ms
1664	1789130521317	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1696	1789130521350	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1696	1789130521350	1	28	admitted	admit=1211ms
1699	1789130521353	0	9	admitted	admit=1202ms
1740	1789130521394	0	42	admitted	admit=1242ms
1745	1789130521399	1	43	admitted	admit=1260ms
1775	1789130521429	0	39	admitted	admit=1277ms
1778	1789130521432	1	37	admitted	admit=1294ms
1778	1789130521432	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1815	1789130521469	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1850	1789130521504	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1890	1789130521544	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1892	1789130521546	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1930	1789130521584	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1958	1789130521612	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2003	1789130521657	2	38	admit-retried	succeeded after 1 refusals
2003	1789130521657	2	38	admitted	admit=1519ms
2037	1789130521691	2	56	admitted	admit=451ms
2059	1789130521713	0	60	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2079	1789130521733	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2080	1789130521734	0	63	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2081	1789130521735	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2081	1789130521735	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2081	1789130521735	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2082	1789130521735	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2082	1789130521736	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2082	1789130521736	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2083	1789130521736	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2083	1789130521737	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2083	1789130521737	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2097	1789130521751	1	64	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2135	1789130521789	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2143	1789130521797	1	67	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2156	1789130521810	1	25	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2177	1789130521831	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2181	1789130521834	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2182	1789130521836	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2203	1789130521857	1	73	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2232	1789130521886	1	76	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2236	1789130521889	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2245	1789130521899	0	81	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2298	1789130521952	2	20	admitted	admit=1813ms
2303	1789130521956	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2303	1789130521957	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2303	1789130521957	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2303	1789130521957	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2303	1789130521957	2	65	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2303	1789130521957	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2303	1789130521957	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2323	1789130521977	0	87	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2340	1789130521994	1	88	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2346	1789130522000	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2358	1789130522012	0	15	admit-retried	succeeded after 1 refusals
2359	1789130522012	0	15	admitted	admit=1862ms
2375	1789130522029	0	72	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2377	1789130522031	1	49	admitted	admit=680ms
2382	1789130522036	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2383	1789130522036	1	79	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2386	1789130522040	0	48	admitted	admit=686ms
2405	1789130522059	1	52	admitted	admit=708ms
2416	1789130522070	0	51	admitted	admit=675ms
2436	1789130522090	1	16	admit-retried	succeeded after 1 refusals
2436	1789130522090	1	16	admitted	admit=1951ms
2437	1789130522091	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2439	1789130522092	0	57	admitted	admit=663ms
2448	1789130522102	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2469	1789130522123	1	58	admitted	admit=690ms
2469	1789130522123	0	69	admitted	admit=693ms
2483	1789130522137	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2484	1789130522137	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2495	1789130522149	1	61	admitted	admit=715ms
2499	1789130522153	0	66	admitted	admit=723ms
