t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1542524	workload-author	11132	3259568	12	3566374	850	0	2854912
2	1542609	workload-author	11088	3259568	12	2526609	594	0	1941504
2	1542695	workload-author	11164	3259568	12	1746789	418	0	1318912
220	1542524	workload-author	12104	3327168	12	6288482	75466	0	5128192
220	1542609	workload-author	12068	3327168	12	5182665	75186	0	4120576
220	1542695	workload-author	12116	3327168	12	4411209	74994	0	3366912
441	1542524	workload-author	13424	3327200	15	12976519	1883522	0	8458240
441	1542609	workload-author	13840	3327200	18	12181826	2417218	0	7725056
441	1542695	workload-author	13912	3327200	19	11618922	2150754	0	6475776
660	1542524	workload-author	17300	3327200	28	23459034	2690517	0	10420224
660	1542609	workload-author	17020	3327200	29	20875249	2673837	0	9560064
660	1542695	workload-author	16772	3327200	32	18884701	2739761	0	8155136
881	1542524	workload-author	19068	3327200	33	39257399	3272709	0	11083776
881	1542609	workload-author	19828	3327200	32	37041735	3351166	0	10326016
881	1542695	workload-author	18376	3327200	33	31300974	3260473	0	8744960
1102	1542524	workload-author	18424	3327200	34	52387536	3817914	0	11698176
1102	1542609	workload-author	20144	3327200	32	50274097	3908659	0	10952704
1102	1542695	workload-author	19640	3327200	34	47997181	3780554	0	9342976
1323	1542524	workload-author	20156	3327200	30	68984606	4329356	0	12267520
1323	1542609	workload-author	21656	3327200	34	71441825	4280241	0	11390976
1323	1542695	workload-author	19852	3327200	35	66280440	4069915	0	9691136
1542	1542524	workload-author	22212	3327200	31	89561699	4486652	0	12468224
1542	1542609	workload-author	21672	3327200	32	95728651	4602273	0	11780096
1542	1542695	workload-author	18792	3327200	35	88039136	4285859	0	9973760
1763	1542524	workload-author	22228	3327200	32	116925793	4751320	0	12808192
1763	1542609	workload-author	22836	3327200	33	117962317	4810025	0	12050432
1763	1542695	workload-author	19980	3327200	36	111999451	4744309	0	10518528
1984	1542524	workload-author	21320	3327200	32	140224981	5429254	0	13586432
1984	1542609	workload-author	21968	3327200	35	139734456	5420718	0	12746752
1984	1542695	workload-author	20024	3327200	35	133778314	5054198	0	10895360
2204	1542524	workload-author	21312	3327200	33	159523949	5933038	0	14163968
2204	1542609	workload-author	22136	3327200	36	159500010	5974167	0	13385728
2204	1542695	workload-author	19076	3327200	36	154849063	5253138	0	11149312
2423	1542524	workload-author	22568	3327200	36	178946691	6189652	0	14487552
2423	1542609	workload-author	23260	3327200	36	185210041	6342070	0	13832192
2423	1542695	workload-author	20300	3327200	36	175355135	5559019	0	11517952
2644	1542524	workload-author	23688	3327200	37	203566137	6599095	0	14979072
2644	1542609	workload-author	23300	3327200	37	210276426	6689264	0	14254080
2644	1542695	workload-author	20708	3327200	37	188371933	5844040	0	11866112
2865	1542524	workload-author	22676	3327200	37	230701134	7074627	0	15540224
2865	1542609	workload-author	22908	3327200	36	234856221	7003853	0	14635008
2865	1542695	workload-author	23596	3327200	37	211025025	6397614	0	12500992
3085	1542524	workload-author	23804	3327200	36	248252752	7396938	0	15917056
3085	1542609	workload-author	23432	3327200	35	259934648	7334430	0	15036416
3085	1542695	workload-author	23452	3327200	37	237798938	6921832	0	13107200
3307	1542524	workload-author	22648	3327200	35	278025910	7702664	0	16302080
3307	1542609	workload-author	23360	3327200	34	290328478	7694767	0	15478784
3307	1542695	workload-author	22468	3327200	36	265338882	7409813	0	13684736
3528	1542524	workload-author	22724	3327200	35	299526127	7921776	0	16572416
3528	1542609	workload-author	23452	3327200	37	314311440	7959836	0	15810560
3528	1542695	workload-author	22508	3327200	35	288406763	7831001	0	14176256
3750	1542524	workload-author	23852	3327200	32	330909747	8318586	0	17055744
3750	1542609	workload-author	23560	3327200	32	345901762	8318860	0	16244736
3750	1542695	workload-author	23780	3327200	35	320761544	8310949	0	14749696
3970	1542524	workload-author	22792	3327200	33	356314640	8802430	0	17633280
3970	1542609	workload-author	22464	3327200	35	373890695	8778030	0	16801792
3970	1542695	workload-author	23816	3327200	38	354780400	8695926	0	15233024
4191	1542524	workload-author	22768	3327200	33	374859460	9070970	0	17944576
4191	1542609	workload-author	22680	3327200	34	391739502	8967879	0	17059840
4191	1542695	workload-author	23984	3327200	36	396998735	9129587	0	15765504
4409	1542524	workload-author	24092	3327200	33	407196737	9505495	0	18485248
4409	1542609	workload-author	22900	3327200	36	421392738	9356580	0	17547264
4409	1542695	workload-author	23012	3327200	36	414457673	9373231	0	16076800
4628	1542524	workload-author	22896	3327200	34	433815205	10021845	0	19091456
4628	1542609	workload-author	22876	3327200	35	442628825	9608585	0	17854464
4628	1542695	workload-author	22960	3327200	32	430302245	9633393	0	16396288
4848	1542524	workload-author	24112	3327200	33	452483640	10195770	0	19308544
4848	1542609	workload-author	22900	3327200	34	470430136	9939170	0	18255872
4848	1542695	workload-author	24092	3327200	36	455981960	10121269	0	16961536
5068	1542524	workload-author	22768	3327200	34	489735185	10679585	0	19894272
5068	1542609	workload-author	22908	3327200	35	507305813	10348755	0	18759680
5068	1542695	workload-author	24244	3327200	36	486599006	10563741	0	17498112
5287	1542524	workload-author	24000	3327200	35	521114663	11047814	0	20348928
5287	1542609	workload-author	24204	3327200	37	538248444	10766428	0	19263488
5287	1542695	workload-author	23076	3327200	35	517072782	11056050	0	18083840
5509	1542524	workload-author	24080	3327200	36	556311515	11547513	0	20946944
5509	1542609	workload-author	22892	3327200	34	571402490	11847146	0	20430848
5509	1542695	workload-author	25804	3327200	36	549813073	11931951	0	19046400
5731	1542524	workload-author	24128	3327200	35	584314166	12060269	0	21540864
5731	1542609	workload-author	22916	3327200	33	606646998	12378453	0	21049344
5731	1542695	workload-author	24576	3327200	37	582969412	12393528	0	19591168
5952	1542524	workload-author	22868	3327200	38	614931869	13080740	0	22650880
5952	1542609	workload-author	22916	3327200	35	630340846	12766952	0	21495808
5952	1542695	workload-author	25892	3327200	37	614198685	12953970	0	20234240
6174	1542524	workload-author	22872	3327200	34	643001249	13514812	0	23183360
6174	1542609	workload-author	23172	3327200	33	667490405	13209352	0	22032384
6174	1542695	workload-author	23408	3327200	38	637305370	13259899	0	20598784
6393	1542524	workload-author	24140	3327200	36	673561632	13874900	0	23625728
6393	1542609	workload-author	22956	3327200	32	713656027	13738174	0	22671360
6393	1542695	workload-author	23416	3327200	37	671456979	13677253	0	21110784
6614	1542524	workload-author	23224	3327200	32	712944223	14333970	0	24178688
6614	1542609	workload-author	22992	3327200	34	748610180	14295983	0	23339008
6614	1542695	workload-author	24680	3327200	36	710523625	14086619	0	21614592
6835	1542524	workload-author	23056	3327200	33	755243925	14913186	0	24870912
6835	1542609	workload-author	23048	3327200	35	767170590	14490297	0	23588864
6835	1542695	workload-author	23376	3327200	36	745765981	14475625	0	22085632
7056	1542524	workload-author	23096	3327200	34	798682990	15462745	0	25530368
7056	1542609	workload-author	23024	3327200	34	778903970	14663883	0	23797760
7056	1542695	workload-author	23392	3327200	36	764529298	14760967	0	22441984
7277	1542524	workload-author	23344	3327200	35	846422750	16136738	0	26333184
7277	1542609	workload-author	24264	3327200	33	823538148	14929195	0	24145920
7277	1542695	workload-author	24756	3327200	33	802781979	15091592	0	22855680
7499	1542524	workload-author	24436	3327200	34	888523195	16628365	0	26927104
7499	1542609	workload-author	23052	3327200	35	865042237	15461942	0	24780800
7499	1542695	workload-author	24852	3327200	35	840752854	15504610	0	23355392
7720	1542524	workload-author	24724	3327200	33	929563099	17059111	0	27459584
7720	1542609	workload-author	23328	3327200	35	902982484	15921437	0	25333760
7720	1542695	workload-author	23488	3327200	38	884378882	16005012	0	23965696
7938	1542524	workload-author	23664	3327200	36	966739728	17608603	0	28106752
7938	1542609	workload-author	24384	3327200	35	936155691	16318319	0	25812992
7938	1542695	workload-author	23596	3327200	36	922635049	16546215	0	24596480
8160	1542524	workload-author	25068	3327200	34	1009732413	18129722	0	28729344
8160	1542609	workload-author	23052	3327200	35	980053485	16757017	0	26353664
8160	1542695	workload-author	23676	3327200	32	958784117	16996983	0	25141248
8380	1542524	workload-author	25096	3327200	35	1056992954	18625547	0	29335552
8380	1542609	workload-author	24764	3327200	36	1023061544	17327483	0	27025408
8380	1542695	workload-author	23724	3327200	33	1002752430	17600524	0	25858048
8601	1542524	workload-author	23744	3327200	33	1096327885	19031337	0	29835264
8601	1542609	workload-author	24524	3327200	34	1064526684	17855658	0	27652096
8601	1542695	workload-author	23736	3327200	34	1047343600	18100835	0	26464256
8822	1542524	workload-author	23760	3327200	37	1111537026	19329071	0	30224384
8822	1542609	workload-author	24512	3327200	32	1116240077	18339705	0	28250112
8822	1542695	workload-author	25256	3327200	36	1089493127	18626203	0	27082752
9043	1542524	workload-author	25128	3327200	36	1141616793	19572847	0	30535680
9043	1542609	workload-author	23224	3327200	35	1156688432	18881408	0	28889088
9043	1542695	workload-author	25268	3327200	36	1135487964	19122495	0	27688960
9261	1542524	workload-author	23980	3327200	38	1166674131	19923805	0	30965760
9261	1542609	workload-author	23232	3327200	35	1189531940	19364784	0	29466624
9261	1542695	workload-author	25060	3327200	33	1171189699	19523521	0	28168192
9482	1542524	workload-author	23872	3327200	36	1199112788	20270902	0	31379456
9482	1542609	workload-author	24620	3327200	35	1213481693	19555152	0	29724672
9482	1542695	workload-author	25336	3327200	36	1223498132	20077048	0	28839936
9702	1542524	workload-author	25060	3327200	37	1245290827	20948772	0	32169984
9702	1542609	workload-author	24636	3327200	37	1240523783	19762428	0	30003200
9702	1542695	workload-author	23916	3327200	34	1259142001	20482646	0	29319168
9924	1542524	workload-author	23528	3327200	34	1294461718	21395218	0	32710656
9924	1542609	workload-author	24628	3327200	35	1275172499	20026668	0	30343168
9924	1542695	workload-author	25376	3327200	35	1309842999	21069485	0	30027776
10144	1542524	workload-author	24980	3327200	36	1346154567	21899817	0	33325056
10144	1542609	workload-author	23264	3327200	36	1319315644	20382420	0	30789632
10144	1542695	workload-author	24276	3327200	34	1354714949	21511650	0	30560256
10366	1542524	workload-author	23624	3327200	37	1373324149	22254825	0	33746944
10366	1542609	workload-author	23168	3327200	36	1354033134	20857219	0	31354880
10366	1542695	workload-author	24252	3327200	36	1396637802	21937552	0	31076352
10586	1542524	workload-author	22968	3327188	36	1396053120	22486131	0	34050048
10586	1542609	workload-author	22740	3327188	37	1389990287	21109315	0	31678464
10586	1542695	workload-author	26068	3327188	35	1439932715	22973065	0	32231424
10807	1542524	workload-author	23416	3327188	34	1446734821	23432909	0	35098624
10807	1542609	workload-author	22604	3327188	34	1432495404	21964768	0	32612352
10807	1542695	workload-author	23456	3327188	36	1459678549	23159046	0	32460800
11027	1542524	workload-author	22908	3327188	33	1487742068	23982372	0	35729408
11027	1542609	workload-author	22936	3327188	37	1471375365	22336810	0	33058816
11027	1542695	workload-author	23076	3327188	34	1481196717	23336575	0	32677888
11247	1542524	workload-author	23092	3327188	34	1532003577	24370556	0	36216832
11247	1542609	workload-author	24272	3327188	38	1519041148	22667826	0	33484800
11247	1542695	workload-author	24584	3327188	34	1526466117	23808246	0	33243136
11466	1542524	workload-author	23396	3327188	31	1561636383	24809238	0	36708352
11466	1542609	workload-author	24324	3327188	38	1564371378	22965930	0	33865728
11466	1542695	workload-author	24552	3327188	32	1571896441	24266977	0	33792000
11685	1542524	workload-author	23200	3327188	34	1581571803	25040634	0	37015552
11685	1542609	workload-author	22992	3327188	34	1614053406	23399895	0	34394112
11685	1542695	workload-author	23412	3327188	36	1598926950	24659108	0	34275328
11905	1542524	workload-author	23188	3327188	34	1604091729	25288680	0	37310464
11905	1542609	workload-author	24356	3327188	36	1666798791	23904529	0	35008512
11905	1542695	workload-author	23028	3327188	37	1629227296	24915857	0	34586624
12125	1542524	workload-author	22868	3327188	26	1631493931	25396214	0	37457920
12125	1542609	workload-author	22996	3327188	36	1716759276	24338762	0	35545088
12125	1542695	workload-author	24588	3327188	35	1671987288	25271028	0	35028992
12344	1542524	workload-author	22868	3327188	33	1665203292	25673552	0	37793792
12344	1542609	workload-author	22920	3327188	36	1769949536	24826595	0	36143104
12344	1542695	workload-author	23680	3327188	38	1714574051	25668218	0	35512320
12565	1542524	workload-author	23328	3327188	31	1692380071	25830885	0	37994496
12565	1542609	workload-author	23052	3327188	35	1788377360	25115597	0	36503552
12565	1542695	workload-author	23164	3327188	35	1756384110	26036148	0	35958784
12786	1542524	workload-author	24920	3327188	34	1738268385	26219402	0	38473728
12786	1542609	workload-author	22640	3327188	35	1823237673	25557376	0	37019648
12786	1542695	workload-author	24616	3327188	34	1804620324	26420334	0	36433920
13004	1542524	workload-author	24412	3327188	34	1781423585	26653493	0	38993920
13004	1542609	workload-author	24156	3327188	36	1865025855	26094183	0	37642240
13004	1542695	workload-author	23268	3327188	35	1854398804	26974066	0	37089280
13225	1542524	workload-author	22996	3327188	34	1826571640	27165728	0	39604224
13225	1542609	workload-author	24600	3327188	36	1909629007	26582078	0	38215680
13225	1542695	workload-author	24800	3327188	34	1904957006	27503557	0	37711872
13446	1542524	workload-author	23208	3327188	33	1874092297	27526121	0	40046592
13446	1542609	workload-author	22988	3327188	32	1958586689	27032582	0	38748160
13446	1542695	workload-author	24808	3327188	36	1947473085	27917227	0	38211584
13665	1542524	workload-author	24552	3327188	34	1916659713	28010016	0	40615936
13665	1542609	workload-author	23012	3327188	33	2006033876	27524548	0	39333888
13665	1542695	workload-author	24820	3327188	34	1995098223	28297541	0	38686720
13885	1542524	workload-author	23420	3327188	34	1967243437	28551510	0	41254912
13885	1542609	workload-author	23012	3327188	35	2044656028	27905076	0	39792640
13885	1542695	workload-author	25240	3327188	35	2034240795	28751531	0	39215104
14105	1542524	workload-author	24464	3327188	35	2018614218	29060061	0	41865216
14105	1542609	workload-author	23012	3327188	38	2062182336	28091142	0	40022016
14105	1542695	workload-author	23684	3327188	30	2082759640	29202369	0	39751680
14325	1542524	workload-author	23424	3327188	36	2070175905	29663698	0	42582016
14325	1542609	workload-author	23040	3327188	36	2105638159	28542013	0	40550400
14325	1542695	workload-author	25348	3327188	37	2131584873	29748485	0	40402944
14543	1542524	workload-author	22868	3327188	32	2117540621	30065238	0	43061248
14543	1542609	workload-author	24688	3327188	35	2155129623	28935117	0	41033728
14543	1542695	workload-author	24960	3327188	38	2176864951	30182581	0	40923136
14764	1542524	workload-author	24460	3327188	36	2173753513	30631208	0	43741184
14764	1542609	workload-author	24692	3327188	35	2209040010	29356466	0	41553920
14764	1542695	workload-author	24968	3327188	35	2212584101	30484350	0	41299968
14984	1542524	workload-author	22868	3327188	36	2214526679	30999659	0	44191744
14984	1542609	workload-author	24180	3327188	36	2237074810	29608463	0	41869312
14984	1542695	workload-author	23644	3327188	34	2250338448	30831212	0	41721856
15204	1542524	workload-author	23192	3327188	37	2253673428	31416609	0	44695552
15204	1542609	workload-author	25804	3327188	37	2282958679	30158142	0	42508288
15204	1542695	workload-author	23728	3327188	37	2280907609	31033320	0	41996288
15423	1542524	workload-author	23300	3327188	37	2270166336	31573538	0	44904448
15423	1542609	workload-author	24136	3327188	36	2311464556	30344440	0	42745856
15423	1542695	workload-author	25420	3327188	37	2311611673	31339605	0	42356736
15644	1542524	workload-author	22872	3327188	34	2318471992	32045249	0	45469696
15644	1542609	workload-author	24732	3327188	36	2354509452	30662804	0	43126784
15644	1542695	workload-author	24244	3327188	35	2363578569	31691330	0	42803200
15864	1542524	workload-author	24536	3327188	36	2373844051	32516407	0	46047232
15864	1542609	workload-author	23048	3327188	33	2388262364	30873799	0	43372544
15864	1542695	workload-author	23752	3327188	35	2419575418	32236873	0	43446272
16084	1542524	workload-author	23444	3327188	38	2409659474	32863793	0	46469120
16084	1542609	workload-author	23492	3327188	32	2422957140	31072348	0	43610112
16084	1542695	workload-author	23700	3327188	34	2483608626	33318343	0	44630016
16305	1542524	workload-author	23328	3327188	37	2444360607	33087453	0	46759936
16305	1542609	workload-author	26388	3327188	34	2487374969	32301768	0	44953600
16305	1542695	workload-author	24008	3327188	35	2534141069	33917384	0	45330432
16524	1542524	workload-author	23224	3327188	36	2463968364	33219713	0	46940160
16524	1542609	workload-author	23748	3327188	35	2539196778	32961478	0	45699072
16524	1542695	workload-author	24072	3327188	36	2563489363	34190059	0	45658112
16745	1542524	workload-author	23584	3327188	37	2488436462	34023981	0	47792128
16745	1542609	workload-author	24240	3327188	36	2606475034	33582122	0	46436352
16745	1542695	workload-author	25844	3327188	36	2601789116	34450708	0	45998080
16964	1542524	workload-author	22920	3327188	32	2533445520	34375165	0	48209920
16964	1542609	workload-author	25284	3327188	36	2656752489	33999300	0	46940160
16964	1542695	workload-author	24108	3327188	40	2636912893	34789886	0	46419968
17185	1542524	workload-author	22920	3327188	34	2580115172	34734842	0	48631808
17185	1542609	workload-author	24244	3327188	36	2721142140	34544766	0	47591424
17185	1542695	workload-author	24640	3327188	38	2691566623	35231527	0	46948352
17405	1542524	workload-author	24652	3327188	33	2629048982	35210425	0	49192960
17405	1542609	workload-author	23940	3327188	39	2764169188	34846497	0	47984640
17405	1542695	workload-author	24144	3327188	38	2735061534	35595401	0	47394816
17624	1542524	workload-author	24664	3327188	34	2695521491	35686208	0	49786880
17624	1542609	workload-author	25248	3327188	37	2820128008	35284767	0	48517120
17624	1542695	workload-author	25940	3327188	33	2803800490	35971801	0	47878144
17845	1542524	workload-author	22984	3327188	32	2749860870	36219474	0	50417664
17845	1542609	workload-author	25320	3327188	34	2868086599	35685644	0	48992256
17845	1542695	workload-author	26600	3327188	38	2861838509	36557889	0	48566272
18067	1542524	workload-author	25324	3327188	35	2796840247	36743801	0	51027968
18067	1542609	workload-author	23560	3327188	33	2919771893	36003978	0	49389568
18067	1542695	workload-author	23888	3327188	35	2903688080	36884648	0	48951296
18286	1542524	workload-author	22916	3327188	34	2853372894	37273430	0	51658752
18286	1542609	workload-author	25364	3327188	37	2975452224	36516609	0	50003968
18286	1542695	workload-author	23888	3327188	33	2960393272	37323321	0	49487872
18506	1542524	workload-author	24644	3327188	34	2905101234	37596123	0	52068352
18506	1542609	workload-author	25436	3327188	39	3038962260	37137131	0	50733056
18506	1542695	workload-author	25676	3327188	33	2999252076	37525614	0	49725440
18724	1542524	workload-author	24696	3327188	35	2949771159	38054966	0	52604928
18724	1542609	workload-author	23648	3327188	32	3083618630	37414382	0	51077120
18724	1542695	workload-author	24900	3327188	37	3034251724	37923170	0	50192384
18946	1542524	workload-author	22948	3327188	38	2982894029	38369024	0	52965376
18946	1542609	workload-author	24088	3327188	35	3122034580	37786012	0	51544064
18946	1542695	workload-author	23908	3327188	37	3086108100	38377901	0	50737152
19165	1542524	workload-author	23364	3327188	32	3037635542	38728951	0	53420032
19165	1542609	workload-author	24492	3327188	34	3167723853	38162230	0	51994624
19165	1542695	workload-author	26128	3327188	37	3139658819	38771112	0	51220480
19387	1542524	workload-author	22920	3327188	35	3063794635	38964813	0	53719040
19387	1542609	workload-author	23736	3327188	38	3214088720	38609010	0	52510720
19387	1542695	workload-author	24964	3327188	36	3190663328	39159538	0	51687424
19608	1542524	workload-author	24712	3327188	35	3118525938	39447919	0	54296576
19608	1542609	workload-author	23828	3327188	36	3259659879	38952078	0	52932608
19608	1542695	workload-author	25768	3327188	33	3229828882	39453000	0	52035584
19830	1542524	workload-author	24812	3327188	36	3155167447	39712632	0	54636544
19830	1542609	workload-author	23608	3327188	36	3291228113	39282783	0	53334016
19830	1542695	workload-author	25776	3327188	34	3294213463	39982576	0	52674560
20050	1542524	workload-author	24724	3327188	35	3202501457	39969156	0	54964224
20050	1542609	workload-author	23188	3327188	33	3316513305	39332755	0	53403648
20050	1542695	workload-author	25780	3327188	37	3368657857	40725789	0	53547008
20271	1542524	workload-author	24736	3327188	35	3255787944	40386537	0	55472128
20271	1542609	workload-author	24184	3327188	37	3377382226	39841333	0	54018048
20271	1542695	workload-author	24688	3327188	36	3430097677	41255336	0	54173696
20494	1542524	workload-author	23804	3327188	35	3305712771	40878364	0	56049664
20494	1542609	workload-author	24640	3327188	35	3443448192	40307865	0	54583296
20494	1542695	workload-author	23976	3327188	34	3487825562	41676935	0	54681600
20714	1542524	workload-author	23516	3327188	35	3346621929	41336972	0	56578048
20714	1542609	workload-author	23196	3327188	35	3490469606	40664387	0	55021568
20714	1542695	workload-author	23996	3327188	34	3541118180	42119595	0	55209984
20935	1542524	workload-author	25412	3327188	38	3384214130	41622223	0	56942592
20935	1542609	workload-author	23384	3327188	38	3533060052	41052417	0	55480320
20935	1542695	workload-author	24196	3327188	35	3597016921	42603383	0	55779328
21155	1542524	workload-author	25420	3327188	37	3441879913	42077460	0	57491456
21155	1542609	workload-author	25776	3327188	36	3569183076	41395579	0	55889920
21155	1542695	workload-author	23944	3327188	35	3631284801	42834705	0	56082432
21375	1542524	workload-author	23588	3327188	37	3502987822	42561103	0	58077184
21375	1542609	workload-author	23272	3327188	36	3620889453	41755111	0	56324096
21375	1542695	workload-author	25824	3327188	37	3675079602	43157307	0	56475648
21595	1542524	workload-author	23588	3327188	34	3553528836	42941393	0	58535936
21595	1542609	workload-author	23372	3327188	35	3671838219	42139173	0	56782848
21595	1542695	workload-author	26656	3327188	38	3723369235	44332889	0	57729024
21815	1542524	workload-author	24440	3327188	36	3603820656	43441637	0	59125760
21815	1542609	workload-author	24640	3327188	34	3722276157	42606393	0	57323520
21815	1542695	workload-author	24384	3327188	34	3776645478	44713168	0	58187776
22037	1542524	workload-author	23916	3327188	35	3663172962	44464860	0	60231680
22037	1542609	workload-author	22784	3327188	32	3790929198	43642676	0	58466304
22037	1542695	workload-author	26360	3327188	35	3844171264	45192002	0	58765312
22258	1542524	workload-author	23948	3327188	35	3726325806	45031345	0	60899328
22258	1542609	workload-author	23460	3327188	33	3838064097	44011111	0	58900480
22258	1542695	workload-author	24416	3327188	33	3870037926	45419696	0	59052032
22480	1542524	workload-author	24964	3327188	34	3779442308	45452916	0	61394944
22480	1542609	workload-author	24756	3327188	34	3897823646	44449651	0	59424768
22480	1542695	workload-author	24432	3327188	37	3892536017	45581173	0	59240448
22700	1542524	workload-author	23060	3327188	35	3831762180	45866431	0	61886464
22700	1542609	workload-author	24708	3327188	32	3974559846	44978294	0	60063744
22700	1542695	workload-author	24636	3327188	34	3950832986	45932270	0	59674624
22921	1542524	workload-author	24988	3327188	34	3890132635	46313015	0	62423040
22921	1542609	workload-author	24728	3327188	34	4036250114	45490981	0	60674048
22921	1542695	workload-author	25896	3327188	36	4007956632	46424402	0	60256256
23144	1542524	workload-author	23036	3327188	33	3949422300	46780526	0	62984192
23144	1542609	workload-author	23424	3327188	34	4098685678	45925663	0	61206528
23144	1542695	workload-author	25892	3327188	35	4076513767	46932733	0	60854272
23366	1542524	workload-author	23648	3327188	36	3987815289	47132077	0	63389696
23366	1542609	workload-author	23424	3327188	34	4145053796	46342774	0	61681664
