114	1789135947578	0	-1	session-open	workload-a
117	1789135947580	2	-1	session-open	workload-c
119	1789135947583	1	-1	session-open	workload-b
178	1789135947641	1	-1	declared	batch 0: 43 entities
178	1789135947641	0	-1	declared	batch 0: 43 entities
180	1789135947644	2	-1	declared	batch 0: 42 entities
251	1789135947714	1	1	admitted	admit=72ms
263	1789135947726	2	2	admitted	admit=82ms
265	1789135947729	0	0	admitted	admit=86ms
373	1789135947837	2	5	admitted	admit=110ms
386	1789135947849	0	3	admitted	admit=120ms
388	1789135947852	1	4	admitted	admit=137ms
460	1789135947924	2	8	admitted	admit=86ms
524	1789135947987	1	7	admitted	admit=135ms
529	1789135947992	0	6	admitted	admit=142ms
599	1789135948062	2	11	admitted	admit=138ms
651	1789135948114	1	10	admitted	admit=126ms
676	1789135948139	0	9	admitted	admit=146ms
724	1789135948187	2	14	admitted	admit=124ms
771	1789135948234	0	12	admitted	admit=94ms
821	1789135948284	1	13	admitted	admit=169ms
853	1789135948316	0	15	admitted	admit=82ms
878	1789135948342	2	17	admitted	admit=153ms
921	1789135948384	1	16	admitted	admit=99ms
953	1789135948416	0	18	admitted	admit=99ms
1017	1789135948481	2	20	admitted	admit=138ms
1059	1789135948523	1	19	admitted	admit=138ms
1087	1789135948550	0	21	admitted	admit=133ms
1150	1789135948613	2	23	admitted	admit=132ms
1180	1789135948643	1	22	admitted	admit=120ms
1185	1789135948649	0	24	admitted	admit=98ms
1274	1789135948738	2	26	admitted	admit=123ms
1307	1789135948770	0	27	admitted	admit=121ms
1347	1789135948810	1	25	admitted	admit=166ms
1380	1789135948843	2	29	admitted	admit=105ms
1440	1789135948903	0	30	admitted	admit=132ms
1465	1789135948928	1	28	admitted	admit=117ms
1530	1789135948993	1	31	admitted	admit=65ms
1610	1789135949073	1	34	admitted	admit=79ms
1688	1789135949151	1	37	admitted	admit=77ms
1701	1789135949164	0	33	admitted	admit=260ms
1813	1789135949277	2	32	admitted	admit=433ms
1896	1789135949359	2	35	admitted	admit=81ms
1930	1789135949393	0	36	admitted	admit=228ms
1955	1789135949418	1	40	admitted	admit=266ms
2018	1789135949482	0	39	admitted	admit=88ms
2056	1789135949520	1	43	admitted	admit=101ms
2061	1789135949525	2	38	admitted	admit=165ms
2149	1789135949613	1	46	admitted	admit=92ms
2194	1789135949657	0	42	admitted	admit=175ms
2231	1789135949695	2	41	admitted	admit=169ms
2302	1789135949765	2	44	admitted	admit=69ms
2329	1789135949792	0	45	admitted	admit=134ms
2412	1789135949875	2	47	admitted	admit=109ms
2434	1789135949897	0	48	admitted	admit=104ms
2531	1789135949994	2	50	admitted	admit=118ms
2592	1789135950055	0	51	admitted	admit=157ms
2672	1789135950135	1	49	admitted	admit=522ms
2690	1789135950153	0	54	admitted	admit=97ms
2742	1789135950205	2	53	admitted	admit=210ms
2781	1789135950244	1	52	admitted	admit=108ms
2846	1789135950309	2	56	admitted	admit=103ms
2893	1789135950356	0	57	admitted	admit=203ms
2922	1789135950386	1	55	admitted	admit=141ms
2977	1789135950440	2	59	admitted	admit=130ms
2999	1789135950463	0	60	admitted	admit=105ms
3095	1789135950558	0	63	admitted	admit=95ms
3105	1789135950568	1	58	admitted	admit=182ms
3121	1789135950585	2	62	admitted	admit=144ms
3233	1789135950696	2	65	admitted	admit=111ms
3233	1789135950697	0	66	admitted	admit=137ms
3296	1789135950759	1	61	admitted	admit=190ms
3317	1789135950780	2	68	admitted	admit=83ms
3366	1789135950830	0	69	admitted	admit=132ms
3427	1789135950890	1	64	admitted	admit=130ms
3461	1789135950924	0	72	admitted	admit=94ms
3498	1789135950961	2	71	admitted	admit=181ms
3541	1789135951004	1	67	admitted	admit=113ms
3551	1789135951015	0	75	admitted	admit=90ms
3630	1789135951093	1	70	admitted	admit=88ms
3653	1789135951116	0	78	admitted	admit=101ms
3733	1789135951196	1	73	admitted	admit=102ms
3764	1789135951227	0	81	admitted	admit=110ms
3855	1789135951318	0	84	admitted	admit=90ms
3865	1789135951328	1	76	admitted	admit=131ms
3932	1789135951395	2	74	admitted	admit=433ms
4031	1789135951494	2	77	admitted	admit=98ms
4069	1789135951532	1	79	admitted	admit=203ms
4123	1789135951586	2	80	admitted	admit=91ms
4174	1789135951637	1	82	admitted	admit=104ms
4212	1789135951675	2	83	admitted	admit=88ms
4296	1789135951759	1	85	admitted	admit=122ms
4353	1789135951816	2	86	admitted	admit=140ms
4374	1789135951837	1	88	admitted	admit=77ms
4449	1789135951912	2	89	admitted	admit=96ms
4484	1789135951948	0	87	admitted	admit=629ms
4498	1789135951961	1	91	admitted	admit=123ms
4581	1789135952044	1	94	admitted	admit=83ms
4599	1789135952062	2	92	admitted	admit=149ms
4665	1789135952128	1	97	admitted	admit=83ms
4703	1789135952166	0	90	admitted	admit=217ms
4739	1789135952202	2	95	admitted	admit=139ms
4782	1789135952245	1	100	admitted	admit=117ms
4848	1789135952311	0	93	admitted	admit=145ms
4881	1789135952345	2	98	admitted	admit=142ms
4927	1789135952390	1	103	admitted	admit=144ms
4973	1789135952436	0	96	admitted	admit=124ms
4999	1789135952462	2	101	admitted	admit=117ms
5053	1789135952516	0	99	admitted	admit=79ms
5078	1789135952541	2	104	admitted	admit=78ms
5142	1789135952605	1	106	admitted	admit=214ms
5170	1789135952633	2	107	admitted	admit=91ms
5218	1789135952681	0	102	admitted	admit=164ms
5291	1789135952755	1	109	admitted	admit=149ms
5355	1789135952818	0	105	admitted	admit=136ms
5373	1789135952836	1	112	admitted	admit=80ms
5462	1789135952926	1	115	admitted	admit=89ms
5501	1789135952964	0	108	admitted	admit=145ms
5569	1789135953032	1	118	admitted	admit=106ms
5640	1789135953104	1	121	admitted	admit=71ms
5651	1789135953114	0	111	admitted	admit=149ms
5708	1789135953171	2	110	admitted	admit=537ms
5730	1789135953194	1	124	admitted	admit=89ms
5793	1789135953256	0	114	admitted	admit=142ms
5836	1789135953299	2	113	admitted	admit=128ms
5836	1789135953299	1	127	admitted	admit=105ms
5863	1789135953327	1	1	succeeded	attempt 1 watch=27ms
5933	1789135953396	2	116	admitted	admit=96ms
5986	1789135953449	0	117	admitted	admit=192ms
6047	1789135953511	0	120	admitted	admit=61ms
6095	1789135953559	2	119	admitted	admit=161ms
6155	1789135953619	0	123	admitted	admit=107ms
6202	1789135953665	2	122	admitted	admit=106ms
6260	1789135953723	0	126	admitted	admit=103ms
6273	1789135953736	0	0	succeeded	attempt 1 watch=13ms
6299	1789135953762	2	125	admitted	admit=96ms
6327	1789135953790	2	2	succeeded	attempt 1 watch=28ms
6337	1789135953800	0	0	first-usable-output	
6337	1789135953800	0	0	chunk-verified	fetch=64ms
6362	1789135953826	0	3	succeeded	attempt 1 watch=25ms
6375	1789135953838	2	2	first-usable-output	
6375	1789135953838	2	2	chunk-verified	fetch=48ms
6390	1789135953854	2	5	succeeded	attempt 1 watch=15ms
6438	1789135953901	2	5	chunk-verified	fetch=47ms
6443	1789135953906	1	1	first-usable-output	
6443	1789135953906	1	1	chunk-verified	fetch=579ms
6453	1789135953916	2	8	succeeded	attempt 1 watch=15ms
6463	1789135953926	0	3	chunk-verified	fetch=100ms
6465	1789135953929	1	4	succeeded	attempt 1 watch=22ms
6483	1789135953947	0	6	succeeded	attempt 1 watch=20ms
6506	1789135953970	1	4	chunk-verified	fetch=40ms
6514	1789135953977	2	8	chunk-verified	fetch=60ms
6522	1789135953985	1	7	succeeded	attempt 1 watch=15ms
6533	1789135953996	0	6	chunk-verified	fetch=49ms
6538	1789135954001	2	11	succeeded	attempt 1 watch=23ms
6561	1789135954024	0	9	succeeded	attempt 1 watch=28ms
6566	1789135954029	1	7	chunk-verified	fetch=43ms
6592	1789135954055	1	10	succeeded	attempt 1 watch=25ms
6592	1789135954055	2	11	chunk-verified	fetch=54ms
6614	1789135954078	2	14	succeeded	attempt 1 watch=22ms
6624	1789135954087	0	9	chunk-verified	fetch=63ms
6640	1789135954103	0	12	succeeded	attempt 1 watch=15ms
6642	1789135954105	1	10	chunk-verified	fetch=50ms
6653	1789135954116	2	14	chunk-verified	fetch=38ms
6663	1789135954126	1	13	succeeded	attempt 1 watch=20ms
6668	1789135954131	2	17	succeeded	attempt 1 watch=15ms
6686	1789135954150	0	12	chunk-verified	fetch=46ms
6704	1789135954168	1	13	chunk-verified	fetch=41ms
