t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	400848	workload-author	49	11692	11692	3259628	19	1	0	2803061	162	0	139264
2	400933	workload-author	49	11584	11584	3259628	19	1	0	1647681	122	0	139264
2	401018	workload-author	49	11456	11456	3259628	19	0	0	463529	90	0	139264
29	400848	workload-author	49	11692	11692	3259628	19	2	0	3322869	178	0	139264
29	400933	workload-author	49	11596	11596	3259628	19	1	0	2023169	138	0	139264
29	401018	workload-author	49	11484	11484	3259628	19	0	0	723469	98	0	139264
258	400848	workload-author	50	12280	12280	3327228	19	3	1	6078777	37434	0	184320
258	400933	workload-author	50	12252	12252	3327228	19	2	0	4836937	37354	0	184320
258	401018	workload-author	50	12248	12248	3327228	19	2	0	3673437	37338	0	184320
258	401196	workload-coordi	36	11436	11436	2387272	23	0	0	454540	683081	0	1273856
497	400848	workload-author	50	12948	12968	3327228	28	5	1	9536700	156685	0	327680
497	400933	workload-author	50	12972	12992	3327228	27	4	1	8295910	211175	0	389120
497	401018	workload-author	50	12996	12996	3327228	28	4	0	7107146	227567	0	409600
497	401196	workload-coordi	36	11868	11868	2387208	16	1	1	1231764	910724	0	2236416
737	400848	workload-author	50	13052	13052	3327228	21	7	1	13392196	190241	0	372736
737	400933	workload-author	50	13064	13064	3327228	22	6	1	11825930	368003	0	589824
737	401018	workload-author	50	13092	13092	3327228	21	6	1	11041154	367963	0	589824
737	401196	workload-coordi	36	11868	11868	2387208	16	1	1	1231764	910724	0	2236416
976	400848	workload-author	50	13060	13060	3327228	21	9	1	18059764	190321	0	372736
976	400933	workload-author	50	13072	13072	3327228	22	8	1	15928250	368083	0	589824
976	401018	workload-author	50	13092	13092	3327228	21	8	1	14970582	368043	0	589824
976	401196	workload-coordi	36	11868	11868	2387208	16	1	1	1231764	910724	0	2236416
1215	400848	workload-author	50	13064	13064	3327228	21	11	2	22504944	190417	0	372736
1215	400933	workload-author	50	13072	13072	3327228	22	10	1	20030570	368171	0	589824
1215	401018	workload-author	50	13096	13096	3327228	21	10	1	18903934	368123	0	589824
1215	401196	workload-coordi	36	11868	11868	2387208	16	1	1	1231764	910724	0	2236416
1452	400848	workload-author	50	13068	13068	3327228	21	13	2	27024368	190497	0	372736
1452	400933	workload-author	50	13080	13080	3327228	22	12	2	23803318	368259	0	589824
