18	1789096968720	1	-1	session-open	workload-b
18	1789096968720	0	-1	session-open	workload-a
18	1789096968720	2	-1	session-open	workload-c
24	1789096968727	0	-1	declared	43 entities
24	1789096968727	1	-1	declared	43 entities
24	1789096968727	2	-1	declared	42 entities
35	1789096968738	0	0	admitted	
36	1789096968738	2	2	admitted	
36	1789096968738	1	1	admitted	
45	1789096968747	2	5	admitted	
45	1789096968748	0	3	admitted	
47	1789096968750	1	4	admitted	
55	1789096968757	2	8	admitted	
60	1789096968763	1	7	admitted	
64	1789096968767	0	6	admitted	
64	1789096968767	2	11	admitted	
70	1789096968773	1	10	admitted	
74	1789096968776	0	9	admitted	
77	1789096968779	2	14	admitted	
82	1789096968784	1	13	admitted	
88	1789096968791	2	17	admitted	
92	1789096968795	0	12	admitted	
94	1789096968797	1	16	admitted	
99	1789096968801	2	20	admitted	
104	1789096968807	1	19	admitted	
107	1789096968810	0	15	admitted	
108	1789096968810	2	23	admitted	
113	1789096968816	1	22	admitted	
116	1789096968819	0	18	admitted	
120	1789096968823	2	26	admitted	
126	1789096968829	0	21	admitted	
129	1789096968831	2	29	admitted	
131	1789096968834	1	25	admitted	
136	1789096968838	0	24	admitted	
140	1789096968842	2	32	admitted	
143	1789096968846	1	28	admitted	
148	1789096968851	2	35	admitted	
153	1789096968856	1	31	admitted	
157	1789096968860	2	38	admitted	
164	1789096968867	2	41	admitted	
171	1789096968874	2	44	admitted	
180	1789096968882	1	34	admitted	
181	1789096968884	2	47	admitted	
188	1789096968891	1	37	admitted	
191	1789096968893	2	50	admitted	
197	1789096968900	1	40	admitted	
200	1789096968902	0	27	admitted	
204	1789096968906	2	53	admitted	
209	1789096968912	1	43	admitted	
210	1789096968913	0	30	admitted	
216	1789096968918	2	56	admitted	
223	1789096968925	0	33	admitted	
226	1789096968929	2	59	admitted	
231	1789096968934	0	36	admitted	
237	1789096968940	2	62	admitted	
240	1789096968942	1	46	admitted	
246	1789096968949	2	65	admitted	
251	1789096968953	1	49	admitted	
257	1789096968960	2	68	admitted	
262	1789096968964	1	52	admitted	
271	1789096968974	1	55	admitted	
282	1789096968985	1	58	admitted	
286	1789096968988	2	71	admitted	
292	1789096968995	1	61	admitted	
296	1789096968998	2	74	admitted	
296	1789096968999	0	39	admitted	
302	1789096969004	1	64	admitted	
308	1789096969011	0	42	admitted	
311	1789096969013	2	77	admitted	
318	1789096969020	0	45	admitted	
320	1789096969022	1	67	admitted	
330	1789096969032	1	70	admitted	
339	1789096969041	2	80	admitted	
