t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2039166	workload-author	49	11016	11016	3259628	19	1	0	2023169	138	0	139264
2	2039251	workload-author	49	11164	11164	3259628	19	1	0	1503284	122	0	139264
2	2039336	workload-author	49	11132	11132	3259628	19	0	0	463529	90	0	139264
29	2039166	workload-author	49	11028	11028	3259628	20	1	0	2476997	146	0	139264
29	2039251	workload-author	49	11168	11168	3259628	19	1	0	1763224	130	0	139264
29	2039336	workload-author	49	11160	11160	3259628	19	0	0	983409	106	0	139264
257	2039166	workload-author	50	12096	12096	3327228	21	3	1	5451541	70338	0	221184
257	2039251	workload-author	50	12248	12248	3327228	19	3	0	4783168	70338	0	221184
257	2039336	workload-author	50	12324	12324	3327228	19	2	1	3817657	57978	0	208896
257	2039514	workload-coordi	40	11716	11716	2657704	25	0	1	978959	694613	0	1830912
494	2039166	workload-author	50	12864	12864	3327228	21	5	1	10334070	363875	0	585728
494	2039251	workload-author	50	13700	13700	3327228	24	5	1	9954119	285281	0	495616
494	2039336	workload-author	50	12364	12364	3327228	19	3	1	6785041	58106	0	208896
494	2039514	workload-coordi	39	12428	12428	2654680	14	1	1	2259303	1104390	0	2936832
