t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2092782	workload-author	49	11104	11104	3259628	19	1	0	1763224	130	0	139264
3	2092867	workload-author	49	11292	11292	3259628	19	0	0	1243344	106	0	139264
3	2092952	workload-author	49	11032	11032	3259628	20	0	0	723478	90	0	139264
29	2092782	workload-author	49	11108	11108	3259628	19	1	0	2023164	138	0	139264
29	2092867	workload-author	49	11296	11296	3259628	19	1	0	1503284	122	0	139264
29	2092952	workload-author	49	11088	11088	3259628	19	0	0	983418	106	0	139264
258	2092782	workload-author	50	12468	12468	3327228	19	3	0	5239889	251586	0	401408
258	2092867	workload-author	50	12636	12636	3327228	19	3	0	4584153	251602	0	401408
258	2092952	workload-author	50	12492	12492	3327228	20	2	1	4174019	247442	0	397312
258	2093130	workload-coordi	40	12384	12384	2657704	70	3	1	6661681	9009160	0	14671872
494	2092782	workload-author	50	14664	14664	3327228	33	6	1	12466079	966240	0	1216512
494	2092867	workload-author	50	14464	14464	3327228	33	5	1	11726015	858779	0	1101824
494	2092952	workload-author	50	14544	14544	3327228	34	5	1	10457028	962296	0	1200128
494	2093130	workload-coordi	40	12572	12572	2657704	48	4	2	8787193	9529577	0	16080896
736	2092782	workload-author	50	14760	14780	3327228	35	8	1	19580989	1449775	0	1781760
736	2092867	workload-author	50	15268	15268	3327228	38	7	2	20523839	1441979	0	1785856
736	2092952	workload-author	50	14912	14912	3327228	38	7	2	19671803	1606652	0	1949696
736	2093130	workload-coordi	40	12580	12580	2657704	35	5	3	10859457	10112059	0	17567744
974	2092782	workload-author	50	15252	15252	3327228	37	10	2	30160830	1933333	0	2363392
974	2092867	workload-author	50	15544	15544	3327228	36	9	2	30578423	1879096	0	2297856
974	2092952	workload-author	50	15368	15368	3327228	34	9	3	30976257	2139467	0	2576384
974	2093130	workload-coordi	40	12628	12628	2657704	36	6	4	13237749	10426850	0	19357696
1213	2092782	workload-author	50	15516	15516	3327228	39	12	3	39790936	2503585	0	3031040
1213	2092867	workload-author	50	15604	15604	3327228	35	11	3	41620626	2474560	0	2994176
1213	2092952	workload-author	50	15496	15496	3327228	37	11	3	43796018	2627226	0	3162112
1213	2093130	workload-coordi	40	12932	12932	2657672	47	9	6	20036613	10847789	0	24547328
1451	2092782	workload-author	50	15848	15848	3327228	35	14	3	49997448	2842110	0	3432448
1451	2092867	workload-author	50	15920	15920	3327228	36	13	4	53965525	3097864	0	3719168
1451	2092952	workload-author	50	15604	15604	3327228	37	14	4	56132831	3193157	0	3833856
1451	2093130	workload-coordi	40	12984	12984	2657704	44	10	6	22910521	11381160	0	26542080
1692	2092782	workload-author	50	16068	16068	3327228	37	16	3	62873316	3296809	0	3973120
1692	2092867	workload-author	50	15848	15848	3327228	37	16	4	68806967	3705843	0	4435968
1692	2092952	workload-author	50	15808	15808	3327228	38	15	4	67591122	3503126	0	4218880
1692	2093130	workload-coordi	40	13100	13100	2657704	31	12	8	28893593	11926376	0	31735808
1934	2092782	workload-author	50	16280	16292	3327228	40	18	4	77097459	3792943	0	4567040
1934	2092867	workload-author	50	16112	15900	3327228	36	18	5	84361716	4139977	0	4960256
1934	2092952	workload-author	50	16284	16284	3327228	36	17	5	79907065	3870839	0	4665344
1934	2093130	workload-coordi	40	13088	13088	2657672	20	14	10	35779677	12266340	0	37019648
2177	2092782	workload-author	50	16816	16816	3327228	39	21	5	92173175	4544097	0	5419008
2177	2092867	workload-author	50	16192	16192	3327228	40	20	5	99074660	4520334	0	5431296
2177	2092952	workload-author	50	16584	16584	3327228	34	20	5	96835704	4514783	0	5414912
2177	2093130	workload-coordi	40	13092	13092	2657672	20	17	11	41771669	12567887	0	41250816
2417	2092782	workload-author	50	16664	16664	3327228	38	23	6	107627014	4850185	0	5808128
2417	2092867	workload-author	50	16208	16208	3327228	37	23	6	117067447	5049744	0	6070272
2417	2092952	workload-author	50	16388	16388	3327228	36	24	7	117842119	5213737	0	6238208
2417	2093130	workload-coordi	40	13028	13028	2657608	13	18	12	47126229	12812438	0	44920832
2656	2092782	workload-author	50	16960	16760	3327228	37	26	7	126086927	5362324	0	6422528
2656	2092867	workload-author	50	16052	16052	3327228	38	26	7	137013124	5599610	0	6737920
2656	2092952	workload-author	50	16788	16788	3327228	35	27	8	137130548	5841969	0	6971392
2656	2093130	workload-coordi	40	13036	13036	2657608	13	20	14	50811349	13095553	0	47382528
2896	2092782	workload-author	50	16816	16816	3327228	39	29	8	142415833	5837249	0	6979584
2896	2092867	workload-author	50	16792	16792	3327228	38	28	8	154813886	6161796	0	7397376
2896	2092952	workload-author	50	16800	16800	3327228	34	29	9	157568495	6358778	0	7602176
2896	2093130	workload-coordi	40	13076	13076	2657640	19	22	15	55396073	13289412	0	50241536
3138	2092782	workload-author	50	16864	16856	3327228	37	31	9	162954317	6345955	0	7602176
3138	2092867	workload-author	50	16816	16816	3327228	38	31	9	176683505	6633114	0	7983104
3138	2092952	workload-author	50	17004	17004	3327228	36	33	10	181261117	7103132	0	8478720
3138	2093130	workload-coordi	40	13128	13128	2657672	20	23	16	59834545	13384844	0	53194752
3378	2092782	workload-author	50	17164	17164	3327228	37	34	9	184420361	6895837	0	8282112
3378	2092867	workload-author	50	17080	17080	3327228	40	33	10	189592847	6996215	0	8454144
3378	2092952	workload-author	50	17060	17060	3327228	39	35	10	191270345	7317926	0	8749056
3378	2093130	workload-coordi	40	13064	13064	2657608	13	24	16	61716189	13444199	0	54358016
3619	2092782	workload-author	50	17244	17244	3327228	37	36	11	209969526	7446206	0	8970240
3619	2092867	workload-author	50	17216	17216	3327228	36	34	10	199133793	7177599	0	8699904
3619	2092952	workload-author	50	17024	17024	3327228	35	36	11	202145641	7429535	0	8892416
3619	2093130	workload-coordi	40	13064	13064	2657608	13	25	17	62792781	13462086	0	55046144
3856	2092782	workload-author	50	17332	17332	3327228	36	39	11	231075092	7975479	0	9617408
3856	2092867	workload-author	50	17564	17564	3327228	36	37	11	223046573	8135943	0	9777152
3856	2092952	workload-author	50	17168	17168	3327228	33	40	12	227092803	7859268	0	9428992
3856	2093130	workload-coordi	40	13064	13064	2657608	13	25	17	63675829	13504646	0	55586816
