108	1789134095350	1	-1	session-open	workload-b
113	1789134095355	2	-1	session-open	workload-c
116	1789134095357	0	-1	session-open	workload-a
157	1789134095399	1	-1	declared	batch 0: 43 entities
160	1789134095401	0	-1	declared	batch 0: 43 entities
160	1789134095401	2	-1	declared	batch 0: 42 entities
382	1789134095624	1	1	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
421	1789134095663	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
452	1789134095694	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
483	1789134095725	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
509	1789134095750	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
514	1789134095756	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
525	1789134095767	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
535	1789134095777	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
558	1789134095800	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
578	1789134095820	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
583	1789134095825	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
583	1789134095825	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
613	1789134095855	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
641	1789134095883	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
699	1789134095941	1	19	admitted	admit=541ms
704	1789134095946	0	0	admitted	admit=544ms
728	1789134095969	0	18	admitted	admit=567ms
728	1789134095969	2	11	admitted	admit=567ms
728	1789134095969	1	28	admitted	admit=569ms
751	1789134095992	2	14	admitted	admit=589ms
759	1789134096000	0	33	admitted	admit=597ms
761	1789134096003	1	31	admitted	admit=603ms
782	1789134096024	2	5	admitted	admit=621ms
792	1789134096034	0	15	admitted	admit=631ms
795	1789134096037	1	25	admitted	admit=637ms
818	1789134096060	0	36	admitted	admit=656ms
823	1789134096065	2	8	admitted	admit=662ms
823	1789134096065	1	43	admitted	admit=664ms
844	1789134096085	0	3	admitted	admit=681ms
846	1789134096088	2	20	admitted	admit=684ms
853	1789134096095	1	40	admitted	admit=694ms
866	1789134096108	0	24	admitted	admit=703ms
871	1789134096113	2	32	admitted	admit=709ms
876	1789134096118	1	7	admitted	admit=716ms
900	1789134096142	0	45	admitted	admit=739ms
902	1789134096144	2	23	admitted	admit=740ms
908	1789134096149	1	37	admitted	admit=749ms
928	1789134096170	0	9	admitted	admit=765ms
931	1789134096173	2	2	admitted	admit=769ms
931	1789134096173	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
932	1789134096174	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
932	1789134096174	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
938	1789134096180	1	13	admitted	admit=778ms
941	1789134096183	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
942	1789134096183	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
942	1789134096184	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
975	1789134096217	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
978	1789134096219	2	17	admitted	admit=814ms
980	1789134096222	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1008	1789134096250	2	44	admitted	admit=844ms
1008	1789134096250	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1008	1789134096250	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1028	1789134096270	2	38	admitted	admit=864ms
1036	1789134096278	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1055	1789134096297	2	26	admitted	admit=891ms
1057	1789134096299	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1091	1789134096333	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1109	1789134096351	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1121	1789134096363	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1136	1789134096378	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1146	1789134096388	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1200	1789134096442	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1200	1789134096442	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1225	1789134096467	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1255	1789134096497	1	1	admit-retried	succeeded after 1 refusals
1255	1789134096497	1	1	admitted	admit=1097ms
1270	1789134096512	0	42	admit-retried	succeeded after 1 refusals
1270	1789134096512	0	42	admitted	admit=1108ms
1280	1789134096522	1	16	admit-retried	succeeded after 1 refusals
1280	1789134096522	1	16	admitted	admit=1121ms
1300	1789134096541	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1307	1789134096549	0	39	admit-retried	succeeded after 1 refusals
1307	1789134096549	0	39	admitted	admit=1145ms
1312	1789134096554	1	61	admitted	admit=373ms
1335	1789134096577	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1337	1789134096579	1	64	admitted	admit=398ms
1343	1789134096584	0	57	admitted	admit=413ms
1359	1789134096601	1	34	admit-retried	succeeded after 1 refusals
1360	1789134096601	1	34	admitted	admit=1200ms
1367	1789134096609	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1380	1789134096621	0	66	admitted	admit=449ms
1385	1789134096626	1	67	admitted	admit=445ms
1387	1789134096629	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1388	1789134096629	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1388	1789134096629	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1388	1789134096630	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1388	1789134096630	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1388	1789134096630	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1406	1789134096648	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1419	1789134096661	0	54	admitted	admit=490ms
1422	1789134096663	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1422	1789134096664	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1422	1789134096664	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1422	1789134096664	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1423	1789134096664	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1423	1789134096665	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1423	1789134096665	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1435	1789134096677	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1435	1789134096677	2	29	admit-retried	succeeded after 1 refusals
1435	1789134096677	2	29	admitted	admit=1273ms
1458	1789134096700	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1463	1789134096705	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1485	1789134096727	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1488	1789134096729	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1490	1789134096732	2	41	admit-retried	succeeded after 1 refusals
1490	1789134096732	2	41	admitted	admit=1327ms
1516	1789134096757	2	59	admitted	admit=486ms
1545	1789134096787	2	65	admitted	admit=489ms
1547	1789134096789	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1547	1789134096789	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1548	1789134096790	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1548	1789134096790	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1548	1789134096790	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1549	1789134096790	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1549	1789134096791	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1549	1789134096791	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1550	1789134096791	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1557	1789134096799	1	88	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1575	1789134096817	0	87	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1582	1789134096824	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1605	1789134096847	0	51	admit-retried	succeeded after 1 refusals
1605	1789134096847	0	51	admitted	admit=704ms
1606	1789134096848	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1606	1789134096848	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1610	1789134096852	1	49	admit-retried	succeeded after 1 refusals
1610	1789134096852	1	49	admitted	admit=701ms
1615	1789134096857	2	89	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1630	1789134096872	0	90	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1632	1789134096873	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1632	1789134096874	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1632	1789134096874	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1632	1789134096874	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1633	1789134096875	1	85	admitted	admit=246ms
1649	1789134096890	0	84	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1666	1789134096908	1	73	admitted	admit=725ms
1666	1789134096908	2	95	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1676	1789134096918	0	87	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1684	1789134096926	2	83	admitted	admit=627ms
1684	1789134096926	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1692	1789134096933	1	91	admitted	admit=304ms
1694	1789134096935	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1694	1789134096936	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1694	1789134096936	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1694	1789134096936	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1696	1789134096937	1	88	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1722	1789134096964	2	98	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1723	1789134096965	2	89	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1727	1789134096969	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1732	1789134096974	0	81	admitted	admit=311ms
1749	1789134096991	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1750	1789134096992	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1750	1789134096992	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1751	1789134096992	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1751	1789134096993	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1752	1789134096994	2	80	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1752	1789134096994	2	77	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1752	1789134096994	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1753	1789134096994	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1755	1789134096997	0	21	admitted	admit=1594ms
1768	1789134097010	2	95	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1784	1789134097026	1	100	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1809	1789134097051	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1809	1789134097051	1	103	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1810	1789134097052	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1810	1789134097052	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1810	1789134097052	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1810	1789134097052	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1810	1789134097052	1	4	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1823	1789134097065	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1823	1789134097065	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1824	1789134097066	2	98	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1825	1789134097067	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1829	1789134097071	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1855	1789134097096	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1860	1789134097102	0	93	admitted	admit=104ms
1862	1789134097104	2	47	admitted	admit=1701ms
1880	1789134097122	0	90	admit-retried	succeeded after 1 refusals
1880	1789134097122	0	90	admitted	admit=274ms
1900	1789134097142	1	70	admitted	admit=960ms
1902	1789134097144	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1902	1789134097144	1	88	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1926	1789134097168	2	92	admitted	admit=379ms
1927	1789134097169	2	89	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1936	1789134097178	0	99	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789134097187	1	106	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1946	1789134097188	1	103	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1958	1789134097200	2	104	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1968	1789134097210	0	102	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1969	1789134097211	0	96	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1986	1789134097228	2	101	admitted	admit=123ms
2006	1789134097248	2	86	admit-retried	succeeded after 2 refusals
2006	1789134097248	2	86	admitted	admit=461ms
2009	1789134097251	0	84	admit-retried	succeeded after 2 refusals
2009	1789134097251	0	84	admitted	admit=588ms
2032	1789134097273	1	94	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2036	1789134097278	0	87	admit-retried	succeeded after 2 refusals
2036	1789134097278	0	87	admitted	admit=615ms
2048	1789134097289	1	106	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2056	1789134097298	1	97	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2057	1789134097299	2	110	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2057	1789134097299	2	98	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2060	1789134097302	2	104	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2069	1789134097310	0	12	admitted	admit=1905ms
2073	1789134097314	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2073	1789134097315	0	99	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2082	1789134097323	2	107	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
2096	1789134097338	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2096	1789134097338	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2097	1789134097338	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2104	1789134097345	2	95	admit-retried	succeeded after 2 refusals
2104	1789134097345	2	95	admitted	admit=556ms
2106	1789134097348	0	105	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2107	1789134097348	0	102	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
2132	1789134097374	0	108	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
