44	1789099547347	1	-1	session-open	workload-b
45	1789099547348	0	-1	session-open	workload-a
50	1789099547353	1	-1	declared	batch 0: 100 entities
52	1789099547355	0	-1	declared	batch 0: 100 entities
57	1789099547360	1	-1	declared	batch 1: 100 entities
60	1789099547363	0	-1	declared	batch 1: 100 entities
65	1789099547368	1	-1	declared	batch 2: 56 entities
67	1789099547370	0	-1	declared	batch 2: 56 entities
75	1789099547378	1	1	admitted	
80	1789099547383	0	0	admitted	
89	1789099547393	0	3	admitted	
107	1789099547410	0	6	admitted	
116	1789099547419	0	9	admitted	
119	1789099547422	1	4	admitted	
122	1789099547425	2	-1	session-open	workload-c
129	1789099547432	0	12	admitted	
137	1789099547440	1	7	admitted	
146	1789099547449	1	10	admitted	
164	1789099547467	1	13	admitted	
176	1789099547479	0	15	admitted	
178	1789099547481	1	16	admitted	
185	1789099547489	2	-1	declared	batch 0: 100 entities
187	1789099547490	1	19	admitted	
188	1789099547491	0	18	admitted	
197	1789099547500	0	21	admitted	
200	1789099547503	1	22	admitted	
206	1789099547509	0	24	admitted	
208	1789099547512	1	25	admitted	
218	1789099547521	1	28	admitted	
219	1789099547522	0	27	admitted	
227	1789099547531	1	31	admitted	
230	1789099547533	0	30	admitted	
238	1789099547542	1	34	admitted	
250	1789099547553	1	37	admitted	
262	1789099547565	1	40	admitted	
274	1789099547577	0	33	admitted	
275	1789099547578	2	-1	declared	batch 1: 100 entities
275	1789099547578	1	43	admitted	
288	1789099547591	1	46	admitted	
352	1789099547655	1	49	admitted	
365	1789099547668	1	52	admitted	
374	1789099547677	1	55	admitted	
383	1789099547686	1	58	admitted	
392	1789099547696	1	61	admitted	
401	1789099547704	1	64	admitted	
415	1789099547719	1	67	admitted	
416	1789099547719	0	36	admitted	
424	1789099547727	1	70	admitted	
426	1789099547729	0	39	admitted	
433	1789099547736	1	73	admitted	
438	1789099547741	0	42	admitted	
440	1789099547743	1	76	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
448	1789099547752	0	45	admitted	
531	1789099547834	0	48	admitted	
544	1789099547847	0	51	admitted	
