t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	529722	workload-author	49	11692	11692	3259628	19	2	0	2947376	162	0	139264
2	529807	workload-author	49	11468	11468	3259628	19	1	0	1763224	122	0	139264
2	529892	workload-author	49	11380	11380	3259628	19	0	0	463524	90	0	139264
30	529722	workload-author	49	11692	11692	3259628	19	2	0	3322864	178	0	139264
30	529807	workload-author	49	11480	11480	3259628	19	1	0	2023164	138	0	139264
30	529892	workload-author	49	11412	11412	3259628	19	0	0	748212	98	0	139264
259	529722	workload-author	50	12244	12244	3327228	19	3	0	6078772	37410	0	184320
259	529807	workload-author	50	12168	12168	3327228	19	2	1	4915444	37370	0	184320
259	529892	workload-author	50	12196	12196	3327228	20	2	0	3714736	37330	0	184320
259	530070	workload-coordi	36	11500	11500	2387272	22	0	0	454540	683073	0	1273856
498	529722	workload-author	50	12336	12336	3327228	19	5	1	9304720	70466	0	221184
498	529807	workload-author	50	12256	12256	3327228	19	4	1	8013212	70442	0	221184
498	529892	workload-author	50	12304	12304	3327228	20	4	0	6952972	70394	0	221184
498	530070	workload-coordi	36	11708	11708	2387272	22	0	1	947764	836907	0	1875968
738	529722	workload-author	50	12340	12340	3327228	19	7	1	12522304	70562	0	221184
738	529807	workload-author	50	12260	12260	3327228	19	6	1	11230796	70538	0	221184
738	529892	workload-author	50	12320	12320	3327228	21	6	0	9993052	70490	0	221184
738	530070	workload-coordi	36	11708	11708	2387272	22	0	1	947764	836907	0	1875968
978	529722	workload-author	50	12340	12340	3327228	20	9	1	15603860	70658	0	221184
978	529807	workload-author	50	12260	12260	3327228	19	8	1	14448380	70634	0	221184
978	529892	workload-author	50	12324	12324	3327228	20	8	0	13148852	70586	0	221184
978	530070	workload-coordi	36	11708	11708	2387272	22	0	1	947764	836907	0	1875968
1218	529722	workload-author	50	12340	12340	3327228	19	11	1	18771948	70754	0	221184
1218	529807	workload-author	50	12264	12264	3327228	19	10	1	17665964	70730	0	221184
1218	529892	workload-author	50	12324	12324	3327228	20	10	1	16353976	70682	0	221184
1218	530070	workload-coordi	36	11708	11708	2387272	22	0	1	947764	836907	0	1875968
