176	1789248443961	0	-1	session-open	workload-a
176	1789248443961	1	-1	session-open	workload-b
180	1789248443965	2	-1	session-open	workload-c
261	1789248444046	1	-1	declared	batch 0: 1 entities
261	1789248444046	0	-1	declared	batch 0: 1 entities
262	1789248444047	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
262	1789248444047	0	0	boundary	REFUSAL_RECEIVED reached, killing
14	1789248445629	1	-1	session-open	workload-b
18	1789248445633	0	-1	session-open	workload-a
19	1789248445634	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
33	1789248445648	2	-1	session-open	workload-c
120	1789248445735	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
170	1789248445785	1	1	admitted	admit=155ms
175	1789248445790	0	3	admitted	admit=156ms
180	1789248445795	2	2	admitted	admit=145ms
321	1789248445936	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
354	1789248445969	2	2	succeeded	attempt 1 watch=174ms
369	1789248445984	1	1	succeeded	attempt 1 watch=199ms
420	1789248446035	2	2	first-usable-output	
420	1789248446035	2	2	chunk-verified	fetch=65ms
435	1789248446050	1	1	first-usable-output	
435	1789248446050	1	1	chunk-verified	fetch=66ms
455	1789248446070	2	-1	scope-pages	1 pages
470	1789248446085	1	-1	scope-pages	1 pages
490	1789248446105	2	-1	checkpoint	declared 1
491	1789248446106	2	-1	complete	declared 1
491	1789248446106	2	-1	commits	1 chunks
500	1789248446115	1	-1	checkpoint	declared 1
502	1789248446117	1	-1	complete	declared 1
502	1789248446117	1	-1	commits	1 chunks
573	1789248446188	2	-1	session-close	
582	1789248446197	1	-1	session-close	
722	1789248446337	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
1523	1789248447139	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
3125	1789248448740	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
6327	1789248451942	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
11329	1789248456944	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
16330	1789248461945	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
21332	1789248466947	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
26333	1789248471948	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
31335	1789248476950	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
36336	1789248481951	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
41338	1789248486953	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
46340	1789248491955	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
51341	1789248496956	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
56343	1789248501958	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
61344	1789248506959	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
66346	1789248511961	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
71348	1789248516963	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
76349	1789248521964	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
81350	1789248526966	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
86352	1789248531967	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
91354	1789248536969	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
96356	1789248541971	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
101357	1789248546972	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
106359	1789248551974	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
111361	1789248556976	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
116363	1789248561978	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
121365	1789248566980	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
126366	1789248571981	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
131368	1789248576983	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
136370	1789248581985	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
141372	1789248586987	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
146374	1789248591989	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
151375	1789248596990	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
156376	1789248601991	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
161378	1789248606993	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
166380	1789248611995	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
171381	1789248616996	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
176383	1789248621998	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
181385	1789248627001	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
186387	1789248632003	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
191389	1789248637004	0	0	admit-notready	NOT_READY: input needs a covering durable declaration receipt
