t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	418687	workload-author	49	11612	11612	3259628	19	1	0	2852480	162	0	139264
2	418772	workload-author	49	11568	11568	3259628	19	1	0	1697172	122	0	139264
2	418857	workload-author	49	11248	11248	3259628	19	0	0	463524	90	0	139264
29	418687	workload-author	49	11612	11612	3259628	19	2	0	3322864	178	0	139264
29	418772	workload-author	49	11576	11580	3259628	19	1	0	2023164	138	0	139264
29	418857	workload-author	49	11280	11280	3259628	19	0	0	723464	98	0	139264
257	418687	workload-author	50	12268	12268	3327228	19	3	1	6182204	37410	0	184320
257	418772	workload-author	50	12240	12240	3327228	20	3	0	4754496	37362	0	184320
257	418857	workload-author	50	12192	12192	3327228	21	2	1	3875684	37322	0	184320
257	419035	workload-coordi	36	11456	11456	2387272	24	0	0	454540	720153	0	1323008
497	418687	workload-author	50	13268	13268	3327228	25	5	1	9739546	260098	0	438272
497	418772	workload-author	50	13012	13012	3327228	28	5	1	8146901	227607	0	409600
497	418857	workload-author	50	12948	12948	3327228	27	4	1	7095025	211167	0	389120
497	419035	workload-coordi	36	12004	12004	2387208	16	1	1	1552284	943158	0	2568192
737	418687	workload-author	50	13460	13460	3327228	26	7	1	13737630	438346	0	667648
737	418772	workload-author	50	13124	13124	3327228	21	6	1	11491225	368019	0	589824
737	418857	workload-author	50	13040	13040	3327228	21	6	1	10764653	368019	0	589824
737	419035	workload-coordi	36	11940	11940	2387176	13	1	1	1556380	1001424	0	2576384
977	418687	workload-author	50	13552	13552	3327228	22	8	1	17237258	487882	0	737280
977	418772	workload-author	50	13124	13124	3327228	21	8	1	15486533	368107	0	589824
977	418857	workload-author	50	13040	13040	3327228	21	8	1	14726677	368099	0	589824
977	419035	workload-coordi	36	11940	11940	2387176	13	1	1	1556380	1001424	0	2576384
1217	418687	workload-author	50	13568	13568	3327228	21	11	1	22695010	496218	0	749568
1217	418772	workload-author	50	13124	13124	3327228	21	10	1	19535261	368187	0	589824
1217	418857	workload-author	50	13044	13044	3327228	21	10	1	18828997	368179	0	589824
1217	419035	workload-coordi	36	11940	11940	2387176	13	1	1	1556380	1001424	0	2576384
1456	418687	workload-author	50	13568	13568	3327228	21	13	1	28074766	496314	0	749568
1456	418772	workload-author	50	13128	13128	3327228	21	12	1	23456497	368283	0	589824
1456	418857	workload-author	50	13044	13044	3327228	21	12	2	22894109	368267	0	589824
1456	419035	workload-coordi	36	11940	11940	2387176	13	1	1	1556380	1001424	0	2576384
