375	1789131892701	1	-1	session-open	workload-b
377	1789131892704	0	-1	session-open	workload-a
378	1789131892704	2	-1	session-open	workload-c
508	1789131892834	1	-1	declared	batch 0: 100 entities
510	1789131892837	2	-1	declared	batch 0: 100 entities
520	1789131892847	0	-1	declared	batch 0: 100 entities
688	1789131893014	0	-1	declared	batch 1: 100 entities
688	1789131893014	1	-1	declared	batch 1: 100 entities
703	1789131893029	2	-1	declared	batch 1: 100 entities
812	1789131893139	1	-1	declared	batch 2: 56 entities
823	1789131893150	0	-1	declared	batch 2: 56 entities
831	1789131893157	2	-1	declared	batch 2: 56 entities
1560	1789131893887	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1865	1789131894191	2	47	admitted	admit=1033ms
1867	1789131894194	0	6	admitted	admit=1043ms
1875	1789131894201	1	1	admitted	admit=1061ms
1922	1789131894249	0	9	admitted	admit=1098ms
1922	1789131894249	2	20	admitted	admit=1090ms
1922	1789131894249	1	13	admitted	admit=1109ms
1964	1789131894290	0	12	admitted	admit=1139ms
1966	1789131894293	2	23	admitted	admit=1134ms
1977	1789131894303	1	4	admitted	admit=1163ms
2014	1789131894341	0	15	admitted	admit=1190ms
2019	1789131894346	2	17	admitted	admit=1187ms
2043	1789131894370	1	16	admitted	admit=1229ms
2076	1789131894403	0	21	admitted	admit=1251ms
2079	1789131894405	2	29	admitted	admit=1246ms
2099	1789131894425	1	10	admitted	admit=1285ms
2119	1789131894445	0	3	admitted	admit=1294ms
2124	1789131894450	2	26	admitted	admit=1291ms
2136	1789131894462	1	19	admitted	admit=1322ms
2184	1789131894510	0	0	admitted	admit=1359ms
2197	1789131894523	2	32	admitted	admit=1364ms
2212	1789131894538	1	25	admitted	admit=1398ms
2253	1789131894580	0	36	admitted	admit=1428ms
2276	1789131894603	2	35	admitted	admit=1443ms
2283	1789131894610	1	7	admitted	admit=1469ms
2318	1789131894645	0	24	admitted	admit=1493ms
2333	1789131894660	2	38	admitted	admit=1500ms
2349	1789131894676	1	22	admitted	admit=1535ms
2389	1789131894716	2	41	admitted	admit=1556ms
2394	1789131894721	0	39	admitted	admit=1569ms
2404	1789131894731	1	31	admitted	admit=1590ms
2436	1789131894763	2	2	admitted	admit=1603ms
2457	1789131894783	0	18	admitted	admit=1632ms
2495	1789131894822	1	34	admitted	admit=1681ms
2524	1789131894851	0	27	admitted	admit=1699ms
2532	1789131894859	2	8	admitted	admit=1698ms
2567	1789131894893	1	37	admitted	admit=1752ms
2597	1789131894923	0	45	admitted	admit=1771ms
2597	1789131894923	2	44	admitted	admit=1763ms
2620	1789131894947	1	43	admitted	admit=1806ms
2653	1789131894979	0	33	admitted	admit=1827ms
2675	1789131895002	2	11	admitted	admit=1841ms
2698	1789131895025	1	46	admitted	admit=1883ms
2735	1789131895061	0	42	admitted	admit=1909ms
2737	1789131895064	2	5	admitted	admit=1903ms
2759	1789131895085	1	40	admitted	admit=1944ms
2807	1789131895133	2	14	admitted	admit=1973ms
2820	1789131895147	1	28	admitted	admit=2005ms
3047	1789131895373	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3119	1789131895446	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
3129	1789131895455	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
