t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1839511	workload-author	11088	3259568	12	7205529	1810	0	6328320
2	1839604	workload-author	11064	3259568	12	4866069	1226	0	4235264
2	1839781	workload-author	11172	3259568	12	1746799	330	0	954368
220	1839511	workload-author	11096	3259568	12	10015373	2594	0	9179136
220	1839604	workload-author	11048	3259568	12	7490217	1914	0	6725632
220	1839781	workload-author	11208	3259568	12	4445191	1050	0	3575808
437	1839511	workload-author	12528	3327200	21	12543077	526178	0	11288576
437	1839604	workload-author	12536	3327200	20	9803726	525530	0	8769536
437	1839781	workload-author	12368	3327200	19	6935860	524682	0	5816320
654	1839511	workload-author	13588	3327200	19	17983694	1885050	0	13897728
654	1839604	workload-author	13708	3327200	19	15657866	1884378	0	11313152
654	1839781	workload-author	13856	3327200	19	12773616	1883522	0	8359936
873	1839511	workload-author	13740	3327168	12	24391654	2436066	0	16158720
873	1839604	workload-author	14324	3327168	13	24996186	2485086	0	13856768
873	1839781	workload-author	13952	3327168	12	19692028	2417962	0	10014720
1092	1839511	workload-author	18144	3327200	29	33608678	2816193	0	17178624
1092	1839604	workload-author	18280	3327200	30	34127504	2852742	0	14770176
1092	1839781	workload-author	18372	3327200	29	29192260	2748817	0	11472896
1313	1839511	workload-author	18804	3327200	33	46168931	3200677	0	17620992
1313	1839604	workload-author	19696	3327200	30	44416403	3298637	0	15269888
1313	1839781	workload-author	18720	3327200	29	39132003	3256629	0	12038144
1532	1839511	workload-author	19044	3327200	33	57280054	3658993	0	18137088
1532	1839604	workload-author	18924	3327200	32	54644614	3682677	0	15704064
1532	1839781	workload-author	20100	3327200	31	49990242	3710624	0	12541952
1750	1839511	workload-author	20556	3327200	32	70640049	4100599	0	18628608
1750	1839604	workload-author	19112	3327200	31	68071447	4161716	0	16244736
1750	1839781	workload-author	20248	3327200	31	61185688	4173180	0	13062144
1972	1839511	workload-author	20720	3327200	26	82566927	4352293	0	18915328
1972	1839604	workload-author	20700	3327200	29	80559236	4413418	0	16531456
1972	1839781	workload-author	20620	3327200	30	74211737	4445482	0	13373440
2191	1839511	workload-author	22004	3327200	30	97117084	4467977	0	19062784
