t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	500875	workload-author	49	11600	11600	3259628	19	1	0	2852652	162	0	139264
2	500978	workload-author	49	11532	11532	3259628	19	0	0	1610640	122	0	139264
2	501101	workload-author	49	11220	11220	3259628	19	0	0	463524	90	0	139264
29	500875	workload-author	49	11600	11600	3259628	19	1	0	3322864	170	0	139264
29	500978	workload-author	49	11536	11540	3259628	19	1	0	2023164	130	0	139264
29	501101	workload-author	49	11248	11248	3259628	19	0	0	723464	98	0	139264
258	500875	workload-author	50	12292	12292	3327228	19	3	0	6078772	37394	0	184320
258	500978	workload-author	50	12116	12116	3327228	19	3	0	4915444	37362	0	184320
258	501101	workload-author	50	12164	12164	3327228	19	2	0	3768328	37330	0	184320
258	501279	workload-coordi	36	11344	11344	2387272	23	0	0	454540	720113	0	1323008
498	500875	workload-author	50	13240	13240	3327228	31	5	0	9331806	260066	0	438272
498	500978	workload-author	50	12816	12816	3327228	28	4	0	8076753	227655	0	409600
498	501101	workload-author	50	12880	12880	3327228	30	3	1	7148789	211247	0	389120
498	501279	workload-coordi	36	11888	11888	2387272	23	1	1	1544092	934838	0	2560000
737	500875	workload-author	51	13692	13692	3394828	32	7	1	13646486	429534	0	655360
737	500978	workload-author	50	13040	13040	3327228	27	6	1	11817569	355723	0	573440
737	501101	workload-author	50	13584	13596	3327228	26	5	1	11568541	364267	0	585728
737	501279	workload-coordi	40	12064	12064	2657576	16	1	2	2238208	1235115	0	3284992
976	500875	workload-author	51	14436	14436	3394828	25	9	1	19201198	504450	0	765952
976	500978	workload-author	50	13592	13592	3327228	22	9	1	16413989	372355	0	598016
976	501101	workload-author	50	13628	13628	3327228	21	7	1	15505129	372619	0	598016
976	501279	workload-coordi	40	12280	12280	2657576	13	1	2	3046309	1516560	0	3923968
1214	500875	workload-author	51	14452	14452	3394828	23	11	2	24354470	504530	0	765952
1214	500978	workload-author	50	13600	13600	3327228	22	10	1	20466813	372451	0	598016
1214	501101	workload-author	50	13632	13632	3327228	21	9	2	19508629	372715	0	598016
1214	501279	workload-coordi	40	12280	12280	2657576	13	1	2	3046309	1516560	0	3923968
1454	500875	workload-author	51	14456	14456	3394828	23	13	2	29882198	504610	0	765952
1454	500978	workload-author	50	13608	13608	3327228	22	12	1	24462121	372547	0	598016
1454	501101	workload-author	50	13632	13632	3327228	21	11	2	23512129	372819	0	598016
1454	501279	workload-coordi	40	12280	12280	2657576	13	1	2	3046309	1516560	0	3923968
1694	500875	workload-author	51	14460	14460	3394828	25	15	2	35261954	504698	0	765952
1694	500978	workload-author	50	13608	13608	3327228	22	14	2	28564441	372643	0	598016
1694	501101	workload-author	50	13640	13640	3327228	21	13	2	27507437	372907	0	598016
1694	501279	workload-coordi	40	12280	12280	2657576	13	1	2	3046309	1516560	0	3923968
1933	500875	workload-author	51	14464	14464	3394828	23	18	2	40723802	504786	0	765952
1933	500978	workload-author	50	13608	13608	3327228	22	16	2	32506157	372739	0	598016
1933	501101	workload-author	50	13640	13640	3327228	21	15	2	31560261	373003	0	598016
1933	501279	workload-coordi	40	12280	12280	2657576	13	1	2	3046309	1516560	0	3923968
