129	1789125630194	0	-1	session-open	workload-a
132	1789125630196	1	-1	session-open	workload-b
182	1789125630246	1	-1	declared	batch 0: 43 entities
185	1789125630249	0	-1	declared	batch 0: 43 entities
203	1789125630267	2	-1	session-open	workload-c
274	1789125630338	0	0	admitted	admit=88ms
288	1789125630352	2	-1	declared	batch 0: 42 entities
308	1789125630372	1	1	admitted	admit=124ms
414	1789125630478	1	4	admitted	admit=105ms
482	1789125630546	2	2	admitted	admit=193ms
491	1789125630555	0	3	admitted	admit=216ms
552	1789125630616	1	7	admitted	admit=137ms
631	1789125630695	0	6	admitted	admit=139ms
660	1789125630724	1	10	admitted	admit=108ms
698	1789125630762	2	5	admitted	admit=215ms
754	1789125630818	1	13	admitted	admit=93ms
874	1789125630939	2	8	admitted	admit=175ms
899	1789125630963	0	9	admitted	admit=267ms
1021	1789125631085	0	12	admitted	admit=121ms
1095	1789125631159	0	15	admitted	admit=73ms
1151	1789125631215	2	11	admitted	admit=276ms
1182	1789125631246	0	18	admitted	admit=87ms
1193	1789125631257	1	16	admitted	admit=438ms
1270	1789125631334	0	21	admitted	admit=87ms
1282	1789125631346	2	14	admitted	admit=130ms
1296	1789125631361	1	19	admitted	admit=103ms
1356	1789125631420	0	24	admitted	admit=85ms
1422	1789125631487	1	22	admitted	admit=125ms
1493	1789125631558	1	25	admitted	admit=70ms
1563	1789125631627	2	17	admitted	admit=280ms
1660	1789125631724	1	28	admitted	admit=165ms
1704	1789125631768	2	20	admitted	admit=141ms
1755	1789125631819	1	31	admitted	admit=94ms
1799	1789125631863	0	27	admitted	admit=442ms
1840	1789125631904	1	34	admitted	admit=84ms
1872	1789125631936	0	30	admitted	admit=72ms
1875	1789125631939	2	23	admitted	admit=170ms
1963	1789125632027	0	33	admitted	admit=90ms
2008	1789125632072	1	37	admitted	admit=167ms
2038	1789125632102	2	26	admitted	admit=162ms
2141	1789125632206	1	40	admitted	admit=132ms
2219	1789125632283	2	29	admitted	admit=180ms
2360	1789125632424	1	43	admitted	admit=218ms
2455	1789125632519	2	32	admitted	admit=235ms
2466	1789125632530	0	36	admitted	admit=502ms
2483	1789125632547	1	46	admitted	admit=122ms
2645	1789125632709	0	39	admitted	admit=178ms
2729	1789125632793	1	49	admitted	admit=245ms
2755	1789125632819	0	42	admitted	admit=109ms
2816	1789125632880	2	35	admitted	admit=360ms
2831	1789125632895	1	52	admitted	admit=101ms
2860	1789125632924	0	45	admitted	admit=105ms
2954	1789125633018	1	55	admitted	admit=122ms
3008	1789125633072	0	48	admitted	admit=147ms
3061	1789125633125	2	38	admitted	admit=244ms
3090	1789125633154	0	51	admitted	admit=81ms
3169	1789125633233	1	58	admitted	admit=215ms
3195	1789125633259	0	54	admitted	admit=104ms
3247	1789125633311	2	41	admitted	admit=185ms
3305	1789125633369	1	61	admitted	admit=136ms
3328	1789125633392	0	57	admitted	admit=132ms
3407	1789125633472	1	64	admitted	admit=101ms
3443	1789125633507	2	44	admitted	admit=195ms
3574	1789125633638	0	60	admitted	admit=246ms
3635	1789125633699	2	47	admitted	admit=191ms
3684	1789125633748	0	63	admitted	admit=109ms
3746	1789125633811	1	67	admitted	admit=338ms
3822	1789125633887	2	50	admitted	admit=186ms
3882	1789125633947	1	70	admitted	admit=135ms
4005	1789125634069	0	66	admitted	admit=320ms
4054	1789125634118	1	73	admitted	admit=170ms
4096	1789125634161	0	69	admitted	admit=91ms
4154	1789125634218	1	76	admitted	admit=100ms
4193	1789125634257	0	72	admitted	admit=96ms
4196	1789125634260	2	53	admitted	admit=372ms
4270	1789125634334	1	79	admitted	admit=115ms
4347	1789125634411	1	82	admitted	admit=76ms
4470	1789125634534	2	56	admitted	admit=273ms
4537	1789125634601	0	75	admitted	admit=343ms
4610	1789125634674	1	85	admitted	admit=262ms
4689	1789125634753	0	78	admitted	admit=151ms
4697	1789125634762	1	88	admitted	admit=87ms
4727	1789125634791	2	59	admitted	admit=256ms
4807	1789125634871	1	91	admitted	admit=109ms
4875	1789125634939	0	81	admitted	admit=186ms
4938	1789125635002	2	62	admitted	admit=210ms
5006	1789125635071	1	94	admitted	admit=198ms
5080	1789125635144	0	84	admitted	admit=203ms
5177	1789125635241	2	65	admitted	admit=238ms
5197	1789125635261	1	97	admitted	admit=190ms
5199	1789125635264	0	87	admitted	admit=119ms
5293	1789125635357	1	100	admitted	admit=95ms
5295	1789125635360	0	90	admitted	admit=95ms
5385	1789125635449	2	68	admitted	admit=207ms
5394	1789125635458	0	93	admitted	admit=98ms
5411	1789125635475	1	103	admitted	admit=117ms
5499	1789125635563	0	96	admitted	admit=105ms
5522	1789125635586	1	106	admitted	admit=110ms
5597	1789125635661	0	99	admitted	admit=97ms
5690	1789125635754	0	102	admitted	admit=92ms
5696	1789125635760	1	109	admitted	admit=173ms
5778	1789125635842	2	71	admitted	admit=392ms
5806	1789125635870	1	112	admitted	admit=109ms
5897	1789125635961	1	115	admitted	admit=90ms
5908	1789125635972	0	105	admitted	admit=217ms
6040	1789125636104	1	118	admitted	admit=142ms
6063	1789125636127	0	108	admitted	admit=155ms
6146	1789125636210	2	74	admitted	admit=366ms
6148	1789125636213	1	121	admitted	admit=108ms
6217	1789125636281	0	111	admitted	admit=152ms
6273	1789125636337	1	124	admitted	admit=123ms
6333	1789125636397	2	77	admitted	admit=187ms
6365	1789125636429	0	114	admitted	admit=147ms
6387	1789125636451	1	127	admitted	admit=113ms
6411	1789125636475	1	1	succeeded	attempt 1 watch=23ms
6573	1789125636638	0	117	admitted	admit=208ms
6573	1789125636638	1	1	first-usable-output	
6573	1789125636638	1	1	chunk-verified	fetch=162ms
6597	1789125636661	1	4	succeeded	attempt 1 watch=23ms
6638	1789125636702	2	80	admitted	admit=303ms
6670	1789125636734	0	120	admitted	admit=96ms
6856	1789125636920	2	83	admitted	admit=217ms
6877	1789125636941	1	4	chunk-verified	fetch=279ms
6884	1789125636948	0	123	admitted	admit=213ms
6904	1789125636968	1	7	succeeded	attempt 1 watch=27ms
7009	1789125637073	1	7	chunk-verified	fetch=105ms
7035	1789125637099	1	10	succeeded	attempt 1 watch=25ms
7051	1789125637115	2	86	admitted	admit=194ms
7155	1789125637219	1	10	chunk-verified	fetch=120ms
7173	1789125637237	1	13	succeeded	attempt 1 watch=18ms
7212	1789125637276	2	89	admitted	admit=160ms
7250	1789125637315	1	13	chunk-verified	fetch=77ms
7261	1789125637325	1	16	succeeded	attempt 1 watch=10ms
7318	1789125637382	0	126	admitted	admit=433ms
7329	1789125637393	2	92	admitted	admit=117ms
7337	1789125637401	1	16	chunk-verified	fetch=76ms
7346	1789125637410	0	0	succeeded	attempt 1 watch=27ms
7359	1789125637423	1	19	succeeded	attempt 1 watch=22ms
7407	1789125637471	1	19	chunk-verified	fetch=47ms
7412	1789125637477	0	0	first-usable-output	
7412	1789125637477	0	0	chunk-verified	fetch=66ms
7430	1789125637495	1	22	succeeded	attempt 1 watch=23ms
7433	1789125637497	0	3	succeeded	attempt 1 watch=20ms
7477	1789125637541	2	95	admitted	admit=147ms
7477	1789125637541	0	3	chunk-verified	fetch=44ms
7499	1789125637563	1	22	chunk-verified	fetch=68ms
7522	1789125637586	0	6	succeeded	attempt 1 watch=45ms
7535	1789125637599	1	25	succeeded	attempt 1 watch=36ms
7590	1789125637654	1	25	chunk-verified	fetch=54ms
7610	1789125637674	1	28	succeeded	attempt 1 watch=19ms
7658	1789125637723	1	28	chunk-verified	fetch=48ms
7672	1789125637736	0	6	chunk-verified	fetch=149ms
7685	1789125637749	2	98	admitted	admit=207ms
7695	1789125637759	1	31	succeeded	attempt 1 watch=36ms
7703	1789125637767	0	9	succeeded	attempt 1 watch=30ms
7770	1789125637835	1	31	chunk-verified	fetch=75ms
7773	1789125637837	0	9	chunk-verified	fetch=70ms
7793	1789125637857	0	12	succeeded	attempt 1 watch=19ms
7806	1789125637870	1	34	succeeded	attempt 1 watch=35ms
7869	1789125637934	1	34	chunk-verified	fetch=63ms
7881	1789125637946	2	101	admitted	admit=196ms
7892	1789125637956	0	12	chunk-verified	fetch=99ms
7897	1789125637961	1	37	succeeded	attempt 1 watch=27ms
7911	1789125637975	0	15	succeeded	attempt 1 watch=19ms
7963	1789125638028	1	37	chunk-verified	fetch=66ms
7974	1789125638038	0	15	chunk-verified	fetch=62ms
7984	1789125638048	1	40	succeeded	attempt 1 watch=20ms
7993	1789125638058	0	18	succeeded	attempt 1 watch=19ms
8040	1789125638104	2	104	admitted	admit=158ms
8055	1789125638119	1	40	chunk-verified	fetch=70ms
8057	1789125638122	0	18	chunk-verified	fetch=64ms
8091	1789125638155	1	43	succeeded	attempt 1 watch=35ms
8093	1789125638158	0	21	succeeded	attempt 1 watch=35ms
8147	1789125638211	0	21	chunk-verified	fetch=53ms
8149	1789125638213	1	43	chunk-verified	fetch=58ms
8171	1789125638235	0	24	succeeded	attempt 1 watch=24ms
8176	1789125638240	1	46	succeeded	attempt 1 watch=26ms
8234	1789125638298	0	24	chunk-verified	fetch=62ms
8247	1789125638311	1	46	chunk-verified	fetch=71ms
8258	1789125638322	0	27	succeeded	attempt 1 watch=23ms
8271	1789125638335	1	49	succeeded	attempt 1 watch=23ms
8310	1789125638375	0	27	chunk-verified	fetch=52ms
8335	1789125638400	0	30	succeeded	attempt 1 watch=24ms
8338	1789125638402	1	49	chunk-verified	fetch=67ms
8357	1789125638422	1	52	succeeded	attempt 1 watch=19ms
8390	1789125638454	0	30	chunk-verified	fetch=54ms
8421	1789125638486	0	33	succeeded	attempt 1 watch=31ms
8429	1789125638493	1	52	chunk-verified	fetch=71ms
8454	1789125638518	1	55	succeeded	attempt 1 watch=25ms
8492	1789125638556	0	33	chunk-verified	fetch=70ms
8508	1789125638572	1	55	chunk-verified	fetch=54ms
8518	1789125638582	0	36	succeeded	attempt 1 watch=26ms
8536	1789125638600	1	58	succeeded	attempt 1 watch=28ms
8575	1789125638640	0	36	chunk-verified	fetch=57ms
8583	1789125638647	1	58	chunk-verified	fetch=46ms
8593	1789125638657	0	39	succeeded	attempt 1 watch=17ms
8611	1789125638675	1	61	succeeded	attempt 1 watch=27ms
8651	1789125638715	0	39	chunk-verified	fetch=58ms
8664	1789125638728	1	61	chunk-verified	fetch=53ms
8676	1789125638741	0	42	succeeded	attempt 1 watch=25ms
8679	1789125638743	1	64	succeeded	attempt 1 watch=15ms
8689	1789125638753	2	107	admitted	admit=648ms
8748	1789125638812	0	42	chunk-verified	fetch=71ms
8749	1789125638813	1	64	chunk-verified	fetch=69ms
8764	1789125638828	1	67	succeeded	attempt 1 watch=15ms
8766	1789125638831	0	45	succeeded	attempt 1 watch=18ms
8816	1789125638880	1	67	chunk-verified	fetch=51ms
8818	1789125638883	0	45	chunk-verified	fetch=51ms
8831	1789125638895	1	70	succeeded	attempt 1 watch=14ms
8841	1789125638905	0	48	succeeded	attempt 1 watch=22ms
8883	1789125638947	1	70	chunk-verified	fetch=52ms
8893	1789125638957	2	110	admitted	admit=203ms
8894	1789125638958	0	48	chunk-verified	fetch=53ms
8904	1789125638968	1	73	succeeded	attempt 1 watch=21ms
8922	1789125638987	0	51	succeeded	attempt 1 watch=28ms
8992	1789125639056	1	73	chunk-verified	fetch=87ms
9000	1789125639064	0	51	chunk-verified	fetch=77ms
9014	1789125639078	1	76	succeeded	attempt 1 watch=21ms
9025	1789125639089	0	54	succeeded	attempt 1 watch=24ms
9054	1789125639118	2	113	admitted	admit=160ms
9074	1789125639139	1	76	chunk-verified	fetch=60ms
9096	1789125639160	1	79	succeeded	attempt 1 watch=21ms
9099	1789125639163	0	54	chunk-verified	fetch=73ms
9125	1789125639189	0	57	succeeded	attempt 1 watch=26ms
9166	1789125639230	0	57	chunk-verified	fetch=40ms
9182	1789125639246	1	79	chunk-verified	fetch=85ms
9202	1789125639267	0	60	succeeded	attempt 1 watch=36ms
9212	1789125639277	1	82	succeeded	attempt 1 watch=30ms
9234	1789125639299	2	116	admitted	admit=180ms
9277	1789125639341	1	82	chunk-verified	fetch=64ms
9280	1789125639344	0	60	chunk-verified	fetch=77ms
9294	1789125639358	1	85	succeeded	attempt 1 watch=16ms
9299	1789125639363	0	63	succeeded	attempt 1 watch=19ms
9338	1789125639402	1	85	chunk-verified	fetch=44ms
9365	1789125639429	0	63	chunk-verified	fetch=65ms
9370	1789125639434	1	88	succeeded	attempt 1 watch=31ms
9387	1789125639451	0	66	succeeded	attempt 1 watch=22ms
9387	1789125639451	2	119	admitted	admit=152ms
9425	1789125639490	1	88	chunk-verified	fetch=55ms
9437	1789125639502	1	91	succeeded	attempt 1 watch=11ms
9448	1789125639512	0	66	chunk-verified	fetch=60ms
9474	1789125639538	0	69	succeeded	attempt 1 watch=25ms
9507	1789125639571	1	91	chunk-verified	fetch=69ms
9521	1789125639586	0	69	chunk-verified	fetch=47ms
9526	1789125639591	1	94	succeeded	attempt 1 watch=19ms
9546	1789125639611	2	122	admitted	admit=158ms
9555	1789125639619	0	72	succeeded	attempt 1 watch=33ms
9592	1789125639656	1	94	chunk-verified	fetch=65ms
9620	1789125639684	1	97	succeeded	attempt 1 watch=28ms
9633	1789125639697	0	72	chunk-verified	fetch=78ms
9651	1789125639715	0	75	succeeded	attempt 1 watch=17ms
9711	1789125639775	2	125	admitted	admit=164ms
9713	1789125639778	1	97	chunk-verified	fetch=93ms
9719	1789125639783	0	75	chunk-verified	fetch=67ms
9740	1789125639804	2	2	succeeded	attempt 1 watch=28ms
9742	1789125639807	1	100	succeeded	attempt 1 watch=28ms
9755	1789125639819	0	78	succeeded	attempt 1 watch=36ms
9807	1789125639871	2	2	first-usable-output	
9807	1789125639871	2	2	chunk-verified	fetch=67ms
9809	1789125639874	1	100	chunk-verified	fetch=67ms
9809	1789125639874	0	78	chunk-verified	fetch=54ms
9824	1789125639888	2	5	succeeded	attempt 1 watch=17ms
9838	1789125639902	0	81	succeeded	attempt 1 watch=28ms
9840	1789125639905	1	103	succeeded	attempt 1 watch=30ms
9899	1789125639963	0	81	chunk-verified	fetch=61ms
9902	1789125639966	1	103	chunk-verified	fetch=61ms
9909	1789125639974	2	5	chunk-verified	fetch=85ms
9934	1789125639999	0	84	succeeded	attempt 1 watch=35ms
9939	1789125640003	2	8	succeeded	attempt 1 watch=29ms
9944	1789125640008	1	106	succeeded	attempt 1 watch=42ms
10015	1789125640079	2	8	chunk-verified	fetch=75ms
10018	1789125640082	1	106	chunk-verified	fetch=73ms
10025	1789125640090	0	84	chunk-verified	fetch=91ms
10039	1789125640103	1	109	succeeded	attempt 1 watch=21ms
10039	1789125640103	2	11	succeeded	attempt 1 watch=23ms
10042	1789125640106	0	87	succeeded	attempt 1 watch=16ms
10091	1789125640156	2	11	chunk-verified	fetch=52ms
10113	1789125640177	0	87	chunk-verified	fetch=71ms
10113	1789125640177	1	109	chunk-verified	fetch=74ms
10116	1789125640180	2	14	succeeded	attempt 1 watch=24ms
10141	1789125640205	0	90	succeeded	attempt 1 watch=28ms
10141	1789125640205	1	112	succeeded	attempt 1 watch=28ms
10200	1789125640265	0	90	chunk-verified	fetch=59ms
10216	1789125640280	1	112	chunk-verified	fetch=74ms
10224	1789125640288	0	93	succeeded	attempt 1 watch=23ms
10240	1789125640304	1	115	succeeded	attempt 1 watch=23ms
10289	1789125640353	1	115	chunk-verified	fetch=49ms
10303	1789125640367	0	93	chunk-verified	fetch=79ms
10322	1789125640386	1	118	succeeded	attempt 1 watch=32ms
10324	1789125640388	0	96	succeeded	attempt 1 watch=21ms
10337	1789125640401	2	14	chunk-verified	fetch=221ms
10361	1789125640425	2	17	succeeded	attempt 1 watch=23ms
10386	1789125640450	1	118	chunk-verified	fetch=64ms
10397	1789125640461	0	96	chunk-verified	fetch=73ms
10405	1789125640469	1	121	succeeded	attempt 1 watch=19ms
