t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	491711	workload-author	49	11564	11564	3259628	19	1	0	2852480	162	0	139264
2	491796	workload-author	49	11460	11460	3259628	20	1	0	1647676	122	0	139264
2	491881	workload-author	49	11292	11292	3259628	19	0	0	463524	90	0	139264
30	491711	workload-author	49	11564	11564	3259628	19	1	0	3322864	178	0	139264
30	491796	workload-author	49	11472	11472	3259628	19	1	0	2023164	138	0	139264
30	491881	workload-author	49	11320	11320	3259628	19	0	0	744116	98	0	139264
259	491711	workload-author	50	12220	12220	3327228	20	3	1	6074676	37426	0	184320
259	491796	workload-author	50	12104	12104	3327228	19	2	1	4915444	37362	0	184320
259	491881	workload-author	50	12248	12248	3327228	19	2	0	3714736	37330	0	184320
259	492059	workload-coordi	36	11472	11476	2387272	22	0	0	454557	683065	0	1273856
498	491711	workload-author	50	13180	13180	3327228	31	4	1	9245446	260050	0	438272
498	491796	workload-author	50	12916	12916	3327228	28	4	1	8241797	227647	0	409600
498	491881	workload-author	50	12956	12956	3327228	30	4	1	6723461	227655	0	409600
498	492059	workload-coordi	36	12012	12012	2387208	16	1	1	1552301	943038	0	2568192
736	491711	workload-author	51	13636	13636	3394828	32	6	1	14016502	437854	0	667648
736	491796	workload-author	50	13628	13632	3327228	24	7	1	13152413	372331	0	598016
736	491881	workload-author	50	13708	13708	3327228	24	5	1	11065389	364059	0	585728
736	492059	workload-coordi	40	12368	12368	2657576	14	2	1	2303761	1290290	0	3289088
975	491711	workload-author	51	14308	14308	3394828	23	8	2	18679246	500362	0	757760
975	491796	workload-author	50	13684	13684	3327228	21	9	1	17081325	372403	0	598016
975	491881	workload-author	50	13724	13724	3327228	22	7	2	15307317	372371	0	598016
975	492059	workload-coordi	40	12368	12368	2657576	14	2	1	2303761	1290290	0	3289088
1215	491711	workload-author	51	14312	14312	3394828	23	10	2	23795654	500434	0	757760
1215	491796	workload-author	50	13684	13684	3327228	22	11	2	20944873	372483	0	598016
1215	491881	workload-author	50	13736	13736	3327228	22	9	2	19088429	372451	0	598016
1215	492059	workload-coordi	40	12368	12368	2657576	14	2	1	2303761	1290290	0	3289088
1453	491711	workload-author	51	14312	14312	3394828	23	12	3	29323382	500530	0	757760
1453	491796	workload-author	50	13692	13692	3327228	21	12	2	24993601	372579	0	598016
1453	491881	workload-author	50	13740	13740	3327228	22	11	2	23157809	372547	0	598016
1453	492059	workload-coordi	40	12368	12368	2657576	14	2	1	2303761	1290290	0	3289088
1693	491711	workload-author	51	14320	14320	3394828	23	14	3	34851110	500618	0	757760
1693	491796	workload-author	50	13692	13692	3327228	21	14	2	29095921	372659	0	598016
1693	491881	workload-author	50	13744	13744	3327228	22	13	2	27260129	372627	0	598016
1693	492059	workload-coordi	40	12368	12368	2657576	14	2	1	2303761	1290290	0	3289088
