t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
1	2335647	workload-author	10952	3259552	12	707034	162	0	397312
1	2335732	workload-author	10860	3259552	12	707033	186	0	495616
1	2335817	workload-author	11648	3327184	16	673578	74170	0	450560
221	2335647	workload-author	15436	3327184	27	45736916	3050744	0	4497408
221	2335732	workload-author	15468	3327184	29	51591038	3536939	0	5496832
221	2335817	workload-author	16204	3327184	28	73817188	4706702	0	6545408
443	2335647	workload-author	16540	3327184	29	130893502	6538985	0	8757248
443	2335732	workload-author	16068	3327184	28	146818386	7052739	0	10035200
443	2335817	workload-author	17052	3327184	28	183729157	8303872	0	10985472
666	2335647	workload-author	16772	3327184	30	237634720	10102268	0	13058048
666	2335732	workload-author	16980	3327184	29	232892824	9429546	0	13004800
666	2335817	workload-author	17372	3327184	30	288472315	11675134	0	15220736
886	2335647	workload-author	16908	3327184	29	355033852	12912989	0	16568320
886	2335732	workload-author	18864	3327184	27	352163916	12885389	0	17137664
886	2335817	workload-author	18828	3327152	16	402646085	13615620	0	20512768
1106	2335647	workload-author	18424	3327152	12	426819510	13865909	0	25198592
1106	2335732	workload-author	19276	3327152	14	442149457	14062213	0	26263552
1106	2335817	workload-author	19220	3327184	16	451969121	13782468	0	33189888
1329	2335647	workload-author	18408	3327152	16	471455210	13950205	0	38653952
1329	2335732	workload-author	19400	3327184	17	487253649	14149877	0	36466688
1329	2335817	workload-author	19220	3327152	15	494941241	13862412	0	45285376
1551	2335647	workload-author	18412	3327184	12	511212962	14017029	0	49545216
1551	2335732	workload-author	19300	3327184	12	526660773	14212237	0	46161920
1551	2335817	workload-author	19440	3327184	20	534616929	13929100	0	55861248
1770	2335647	workload-author	18452	3327184	15	554566810	14096629	0	60899328
1770	2335732	workload-author	19300	3327152	12	569944257	14291989	0	58159104
1770	2335817	workload-author	19332	3327184	12	571646953	13987132	0	65851392
1990	2335647	workload-author	18524	3327152	12	593350166	14159117	0	71725056
1990	2335732	workload-author	19368	3327152	12	608277077	14354437	0	68780032
1990	2335817	workload-author	19300	3327152	13	591542397	13987828	0	68374528
