17	1789096991810	1	-1	session-open	workload-b
17	1789096991810	2	-1	session-open	workload-c
17	1789096991810	0	-1	session-open	workload-a
23	1789096991816	0	-1	declared	43 entities
23	1789096991816	2	-1	declared	42 entities
23	1789096991816	1	-1	declared	43 entities
32	1789096991825	1	1	admitted	
34	1789096991827	2	2	admitted	
34	1789096991828	0	0	admitted	
43	1789096991836	1	4	admitted	
45	1789096991838	0	3	admitted	
51	1789096991844	2	5	admitted	
59	1789096991853	2	8	admitted	
69	1789096991862	2	11	admitted	
80	1789096991873	2	14	admitted	
89	1789096991882	2	17	admitted	
95	1789096991888	2	20	admitted	
103	1789096991897	2	23	admitted	
106	1789096991899	1	7	admitted	
108	1789096991901	0	6	admitted	
114	1789096991907	2	26	admitted	
118	1789096991911	0	9	admitted	
118	1789096991911	1	10	admitted	
124	1789096991917	2	29	admitted	
128	1789096991921	0	12	admitted	
132	1789096991926	1	13	admitted	
137	1789096991930	2	32	admitted	
144	1789096991937	1	16	admitted	
149	1789096991942	0	15	admitted	
150	1789096991943	2	35	admitted	
153	1789096991946	1	19	admitted	
160	1789096991953	2	38	admitted	
166	1789096991959	1	22	admitted	
169	1789096991962	2	41	admitted	
176	1789096991969	0	18	admitted	
178	1789096991972	1	25	admitted	
179	1789096991972	2	44	admitted	
188	1789096991981	2	47	admitted	
189	1789096991982	1	28	admitted	
198	1789096991991	1	31	admitted	
200	1789096991993	2	50	admitted	
203	1789096991996	0	21	admitted	
213	1789096992006	1	34	admitted	
213	1789096992006	2	53	admitted	
216	1789096992009	0	24	admitted	
225	1789096992018	2	56	admitted	
227	1789096992020	0	27	admitted	
234	1789096992027	1	37	admitted	
242	1789096992036	2	59	admitted	
245	1789096992038	0	30	admitted	
245	1789096992038	1	40	admitted	
254	1789096992048	2	62	admitted	
257	1789096992050	0	33	admitted	
266	1789096992059	0	36	admitted	
275	1789096992069	0	39	admitted	
277	1789096992070	1	43	admitted	
282	1789096992075	2	65	admitted	
291	1789096992084	2	68	admitted	
295	1789096992088	1	46	admitted	
307	1789096992100	1	49	admitted	
324	1789096992117	1	52	admitted	
332	1789096992125	1	55	admitted	
338	1789096992131	0	42	admitted	
341	1789096992134	1	58	admitted	
347	1789096992140	0	45	admitted	
353	1789096992146	2	71	admitted	
354	1789096992148	1	61	admitted	
357	1789096992150	0	48	admitted	
365	1789096992158	1	64	admitted	
367	1789096992161	0	51	admitted	
373	1789096992166	2	74	admitted	
376	1789096992169	1	67	admitted	
378	1789096992171	0	54	admitted	
389	1789096992183	1	70	admitted	
390	1789096992183	0	57	admitted	
392	1789096992185	2	77	admitted	
404	1789096992197	2	80	admitted	
404	1789096992197	0	60	admitted	
415	1789096992209	0	63	admitted	
423	1789096992216	2	83	admitted	
444	1789096992238	0	66	admitted	
451	1789096992244	2	86	admitted	
458	1789096992251	0	69	admitted	
462	1789096992255	2	89	admitted	
490	1789096992283	0	72	admitted	
492	1789096992285	2	92	admitted	
501	1789096992294	0	75	admitted	
529	1789096992322	0	78	admitted	
547	1789096992340	0	81	admitted	
557	1789096992350	0	84	admitted	
578	1789096992371	1	73	admitted	
584	1789096992377	2	95	admitted	
587	1789096992380	0	87	admitted	
590	1789096992383	1	76	admitted	
596	1789096992389	2	98	admitted	
599	1789096992392	0	90	admitted	
607	1789096992401	1	79	admitted	
608	1789096992401	2	101	admitted	
611	1789096992404	0	93	admitted	
621	1789096992414	2	104	admitted	
626	1789096992420	0	96	admitted	
629	1789096992422	1	82	admitted	
634	1789096992428	2	107	admitted	
640	1789096992433	1	85	admitted	
650	1789096992443	2	110	admitted	
652	1789096992446	1	88	admitted	
661	1789096992455	1	91	admitted	
664	1789096992458	2	113	admitted	
674	1789096992467	2	116	admitted	
681	1789096992474	1	94	admitted	
685	1789096992478	2	119	admitted	
694	1789096992487	1	97	admitted	
696	1789096992489	2	122	admitted	
704	1789096992497	1	100	admitted	
707	1789096992500	2	125	admitted	
709	1789096992502	2	2	succeeded	attempt 1
716	1789096992509	0	99	admitted	
717	1789096992510	1	103	admitted	
725	1789096992518	0	102	admitted	
726	1789096992520	2	2	first-usable-output	
726	1789096992520	2	2	chunk-verified	
728	1789096992522	2	5	succeeded	attempt 1
735	1789096992528	0	105	admitted	
744	1789096992537	2	5	chunk-verified	
746	1789096992539	2	8	succeeded	attempt 1
747	1789096992540	1	106	admitted	
747	1789096992540	0	108	admitted	
757	1789096992550	0	111	admitted	
760	1789096992553	2	8	chunk-verified	
762	1789096992555	2	11	succeeded	attempt 1
764	1789096992558	1	109	admitted	
771	1789096992564	0	114	admitted	
775	1789096992568	1	112	admitted	
780	1789096992573	2	11	chunk-verified	
780	1789096992574	0	117	admitted	
783	1789096992576	2	14	succeeded	attempt 1
786	1789096992579	1	115	admitted	
802	1789096992596	1	118	admitted	
812	1789096992605	1	121	admitted	
847	1789096992640	2	14	chunk-verified	
849	1789096992642	2	17	succeeded	attempt 1
855	1789096992649	1	124	admitted	
865	1789096992658	2	17	chunk-verified	
867	1789096992660	1	127	admitted	
867	1789096992660	2	20	succeeded	attempt 1
869	1789096992662	1	1	succeeded	attempt 1
870	1789096992663	0	120	admitted	
883	1789096992676	0	123	admitted	
884	1789096992677	2	20	chunk-verified	
885	1789096992678	1	1	first-usable-output	
885	1789096992678	1	1	chunk-verified	
887	1789096992680	1	4	succeeded	attempt 1
887	1789096992681	2	23	succeeded	attempt 1
896	1789096992689	0	126	admitted	
898	1789096992691	0	0	succeeded	attempt 1
904	1789096992697	1	4	chunk-verified	
905	1789096992698	2	23	chunk-verified	
906	1789096992699	1	7	succeeded	attempt 1
907	1789096992700	2	26	succeeded	attempt 1
910	1789096992703	0	0	first-usable-output	
910	1789096992703	0	0	chunk-verified	
912	1789096992705	0	3	succeeded	attempt 1
922	1789096992716	1	7	chunk-verified	
923	1789096992716	2	26	chunk-verified	
925	1789096992718	1	10	succeeded	attempt 1
925	1789096992718	2	29	succeeded	attempt 1
940	1789096992733	2	29	chunk-verified	
942	1789096992735	2	32	succeeded	attempt 1
942	1789096992736	1	10	chunk-verified	
944	1789096992738	1	13	succeeded	attempt 1
947	1789096992740	0	3	chunk-verified	
949	1789096992742	0	6	succeeded	attempt 1
959	1789096992752	2	32	chunk-verified	
961	1789096992755	0	6	chunk-verified	
961	1789096992755	2	35	succeeded	attempt 1
963	1789096992756	0	9	succeeded	attempt 1
977	1789096992771	2	35	chunk-verified	
978	1789096992771	0	9	chunk-verified	
979	1789096992772	2	38	succeeded	attempt 1
980	1789096992773	0	12	succeeded	attempt 1
993	1789096992786	0	12	chunk-verified	
996	1789096992789	0	15	succeeded	attempt 1
998	1789096992791	2	38	chunk-verified	
1000	1789096992793	2	41	succeeded	attempt 1
1015	1789096992808	0	15	chunk-verified	
1015	1789096992808	1	13	chunk-verified	
1017	1789096992810	1	16	succeeded	attempt 1
1017	1789096992810	0	18	succeeded	attempt 1
1023	1789096992816	2	41	chunk-verified	
1025	1789096992818	2	44	succeeded	attempt 1
1034	1789096992827	1	16	chunk-verified	
1036	1789096992830	1	19	succeeded	attempt 1
1044	1789096992837	0	18	chunk-verified	
1044	1789096992837	2	44	chunk-verified	
1047	1789096992840	2	47	succeeded	attempt 1
1047	1789096992840	0	21	succeeded	attempt 1
1055	1789096992848	1	19	chunk-verified	
1057	1789096992850	1	22	succeeded	attempt 1
1067	1789096992860	0	21	chunk-verified	
1068	1789096992861	2	47	chunk-verified	
1070	1789096992863	2	50	succeeded	attempt 1
1071	1789096992864	0	24	succeeded	attempt 1
1075	1789096992868	1	22	chunk-verified	
1077	1789096992870	1	25	succeeded	attempt 1
1089	1789096992882	2	50	chunk-verified	
1089	1789096992883	0	24	chunk-verified	
1092	1789096992885	2	53	succeeded	attempt 1
1092	1789096992885	0	27	succeeded	attempt 1
1097	1789096992890	1	25	chunk-verified	
1099	1789096992892	1	28	succeeded	attempt 1
1112	1789096992905	0	27	chunk-verified	
1112	1789096992905	2	53	chunk-verified	
1115	1789096992908	0	30	succeeded	attempt 1
1115	1789096992908	2	56	succeeded	attempt 1
1118	1789096992912	1	28	chunk-verified	
1121	1789096992914	1	31	succeeded	attempt 1
1133	1789096992927	2	56	chunk-verified	
1135	1789096992928	0	30	chunk-verified	
1136	1789096992929	2	59	succeeded	attempt 1
1137	1789096992930	0	33	succeeded	attempt 1
1140	1789096992933	1	31	chunk-verified	
1142	1789096992935	1	34	succeeded	attempt 1
1158	1789096992951	2	59	chunk-verified	
1160	1789096992954	0	33	chunk-verified	
1161	1789096992954	2	62	succeeded	attempt 1
1162	1789096992955	1	34	chunk-verified	
1163	1789096992956	0	36	succeeded	attempt 1
1164	1789096992957	1	37	succeeded	attempt 1
1180	1789096992973	2	62	chunk-verified	
1180	1789096992974	1	37	chunk-verified	
1181	1789096992974	0	36	chunk-verified	
1183	1789096992976	1	40	succeeded	attempt 1
1183	1789096992976	0	39	succeeded	attempt 1
1183	1789096992977	2	65	succeeded	attempt 1
