t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	711384	grpc-worker	8476	2174200	14	17799	45902	0	114688
2	711420	grpc-worker	8420	2174200	14	17799	45902	0	114688
2	711456	grpc-worker	8240	2174200	14	17804	45902	0	114688
220	711384	grpc-worker	12652	2174200	15	1067832	2344951	0	2473984
220	711420	grpc-worker	12592	2174200	15	1330340	2919421	0	3063808
220	711456	grpc-worker	12264	2174200	15	1067837	2344976	0	2473984
439	711384	grpc-worker	12660	2174200	15	1789729	3924406	0	4096000
439	711420	grpc-worker	13076	2174200	15	2052601	4498796	0	4685824
439	711456	grpc-worker	12468	2174200	15	2117869	4642389	0	4833280
663	711384	grpc-worker	12740	2174200	15	2839761	6234048	0	6467584
663	711420	grpc-worker	13648	2174200	15	2839761	6234010	0	6467584
663	711456	grpc-worker	12552	2174200	15	2774139	6090565	0	6320128
885	711384	grpc-worker	13008	2174200	15	3891613	6723903	0	6705152
885	711420	grpc-worker	13792	2174200	15	3891522	6731794	0	6717440
885	711456	grpc-worker	12848	2174200	15	3826537	6950967	0	6619136
1107	711384	grpc-worker	13112	2174200	15	4746311	7986533	0	7012352
1107	711420	grpc-worker	13892	2174200	15	4680684	7863045	0	7024640
1107	711456	grpc-worker	12960	2174200	15	4746680	8041256	0	6963200
1326	711384	grpc-worker	13136	2174200	15	5403400	8911259	0	7307264
1326	711420	grpc-worker	13884	2174200	15	5337955	8903002	0	7294976
1326	711456	grpc-worker	12984	2174200	15	5468759	9023030	0	7245824
