31	1789125893751	1	-1	session-open	workload-b
31	1789125893751	2	-1	session-open	workload-c
31	1789125893751	0	-1	session-open	workload-a
60	1789125893780	1	46	admitted	admit=29ms
73	1789125893793	1	28	admitted	admit=42ms
84	1789125893804	1	43	admitted	admit=53ms
92	1789125893812	1	25	admitted	admit=61ms
98	1789125893818	2	14	admitted	admit=66ms
103	1789125893824	2	2	admitted	admit=72ms
112	1789125893832	2	32	admitted	admit=81ms
118	1789125893838	2	38	admitted	admit=86ms
129	1789125893849	0	3	admitted	admit=98ms
137	1789125893858	0	36	admitted	admit=106ms
146	1789125893866	0	12	admitted	admit=115ms
152	1789125893872	0	0	admitted	admit=120ms
157	1789125893877	0	6	admitted	admit=126ms
165	1789125893886	1	34	admitted	admit=134ms
171	1789125893891	2	41	admitted	admit=139ms
176	1789125893896	2	26	admitted	admit=144ms
183	1789125893903	2	47	admitted	admit=152ms
191	1789125893911	0	33	admitted	admit=160ms
196	1789125893916	0	27	admitted	admit=165ms
202	1789125893922	0	39	admitted	admit=170ms
204	1789125893924	0	15	admitted	admit=173ms
207	1789125893927	1	22	admitted	admit=176ms
210	1789125893930	1	37	admitted	admit=178ms
212	1789125893932	1	4	admitted	admit=181ms
215	1789125893935	1	7	admitted	admit=184ms
217	1789125893937	1	40	admitted	admit=186ms
220	1789125893940	1	31	admitted	admit=189ms
225	1789125893945	1	19	admitted	admit=194ms
230	1789125893950	1	1	admitted	admit=199ms
233	1789125893953	1	13	admitted	admit=201ms
235	1789125893955	2	44	admitted	admit=204ms
238	1789125893958	2	17	admitted	admit=206ms
241	1789125893961	2	35	admitted	admit=209ms
252	1789125893972	2	20	admitted	admit=220ms
258	1789125893978	2	11	admitted	admit=226ms
263	1789125893983	2	29	admitted	admit=231ms
269	1789125893989	0	18	admitted	admit=237ms
274	1789125893994	2	23	admitted	admit=243ms
277	1789125893997	2	5	admitted	admit=246ms
280	1789125894000	2	8	admitted	admit=249ms
284	1789125894004	0	9	admitted	admit=252ms
294	1789125894014	1	10	admitted	admit=263ms
300	1789125894020	1	52	admitted	admit=226ms
306	1789125894026	1	55	admitted	admit=221ms
311	1789125894031	1	16	admitted	admit=280ms
319	1789125894039	1	58	admitted	admit=226ms
329	1789125894049	2	59	admitted	admit=211ms
340	1789125894060	0	24	admitted	admit=309ms
346	1789125894066	0	30	admitted	admit=314ms
351	1789125894071	0	21	admitted	admit=320ms
