157	1789130606988	1	-1	session-open	workload-b
160	1789130606991	0	-1	session-open	workload-a
217	1789130607048	1	-1	declared	batch 0: 100 entities
221	1789130607052	0	-1	declared	batch 0: 100 entities
229	1789130607061	2	-1	session-open	workload-c
284	1789130607115	0	-1	declared	batch 1: 100 entities
287	1789130607118	1	-1	declared	batch 1: 100 entities
325	1789130607156	2	-1	declared	batch 0: 100 entities
335	1789130607166	1	-1	declared	batch 2: 56 entities
356	1789130607187	0	-1	declared	batch 2: 56 entities
471	1789130607302	2	-1	declared	batch 1: 100 entities
586	1789130607417	2	-1	declared	batch 2: 56 entities
595	1789130607427	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
708	1789130607539	0	24	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
741	1789130607572	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
746	1789130607577	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
764	1789130607595	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
813	1789130607644	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
823	1789130607654	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
842	1789130607673	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
848	1789130607679	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
853	1789130607684	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
885	1789130607716	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
918	1789130607750	1	1	admitted	admit=582ms
918	1789130607750	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
949	1789130607780	1	13	admitted	admit=612ms
951	1789130607783	0	45	admitted	admit=594ms
968	1789130607799	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
975	1789130607806	0	0	admitted	admit=618ms
978	1789130607809	1	22	admitted	admit=641ms
992	1789130607823	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1005	1789130607836	0	9	admitted	admit=647ms
1007	1789130607839	1	4	admitted	admit=671ms
1021	1789130607852	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1032	1789130607863	0	6	admitted	admit=674ms
1035	1789130607866	1	37	admitted	admit=698ms
1054	1789130607886	0	18	admitted	admit=696ms
1063	1789130607894	1	16	admitted	admit=726ms
1082	1789130607914	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1091	1789130607922	0	30	admitted	admit=732ms
1093	1789130607925	1	7	admitted	admit=756ms
1119	1789130607950	2	11	admitted	admit=532ms
1121	1789130607953	1	34	admitted	admit=784ms
1127	1789130607958	0	21	admitted	admit=768ms
1143	1789130607974	2	17	admitted	admit=556ms
1156	1789130607988	1	46	admitted	admit=819ms
1159	1789130607990	0	12	admitted	admit=801ms
1168	1789130607999	2	8	admitted	admit=580ms
1171	1789130608003	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1172	1789130608003	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1172	1789130608003	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1172	1789130608003	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1172	1789130608003	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1173	1789130608004	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1173	1789130608004	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1173	1789130608005	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1184	1789130608016	1	43	admitted	admit=847ms
1187	1789130608018	0	39	admitted	admit=828ms
1211	1789130608042	1	10	admitted	admit=874ms
1211	1789130608042	0	3	admitted	admit=853ms
1214	1789130608045	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1214	1789130608046	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1243	1789130608075	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1267	1789130608099	1	19	admitted	admit=930ms
1269	1789130608100	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1313	1789130608145	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1316	1789130608147	2	5	admitted	admit=728ms
1316	1789130608147	1	31	admitted	admit=979ms
1347	1789130608178	1	25	admitted	admit=1009ms
1352	1789130608184	2	20	admitted	admit=764ms
1354	1789130608185	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1355	1789130608186	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1392	1789130608224	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1427	1789130608258	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1430	1789130608261	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1430	1789130608261	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1430	1789130608261	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1430	1789130608261	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1430	1789130608262	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1431	1789130608262	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1431	1789130608262	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1431	1789130608262	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1433	1789130608264	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1459	1789130608290	1	55	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1486	1789130608318	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1489	1789130608320	2	32	admitted	admit=900ms
1519	1789130608350	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1532	1789130608363	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1532	1789130608363	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1557	1789130608388	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1557	1789130608388	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1594	1789130608425	0	24	admit-retried	succeeded after 1 refusals
1594	1789130608425	0	24	admitted	admit=1235ms
1633	1789130608464	0	15	admit-retried	succeeded after 1 refusals
1633	1789130608464	0	15	admitted	admit=1275ms
1645	1789130608477	2	38	admitted	admit=1056ms
1651	1789130608483	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1658	1789130608489	0	72	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1676	1789130608507	1	73	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1689	1789130608521	0	54	admitted	admit=501ms
1706	1789130608538	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1717	1789130608549	0	57	admitted	admit=529ms
1733	1789130608565	2	62	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1733	1789130608565	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1750	1789130608581	0	27	admit-retried	succeeded after 1 refusals
1750	1789130608581	0	27	admitted	admit=1391ms
1765	1789130608597	2	50	admitted	admit=597ms
1775	1789130608607	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1783	1789130608614	0	63	admitted	admit=571ms
1804	1789130608636	1	85	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1810	1789130608641	0	66	admitted	admit=597ms
1837	1789130608669	0	69	admitted	admit=625ms
1855	1789130608686	2	56	admitted	admit=684ms
1859	1789130608690	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1859	1789130608690	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1859	1789130608690	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1859	1789130608690	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1859	1789130608691	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1860	1789130608691	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1860	1789130608691	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1886	1789130608717	0	42	admitted	admit=1526ms
1886	1789130608717	1	49	admitted	admit=618ms
1887	1789130608718	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1888	1789130608719	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
