t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	376510	workload-author	49	11656	11656	3259628	19	1	0	2852485	162	0	139264
2	376595	workload-author	49	11436	11436	3259628	19	0	0	1651772	122	0	139264
2	376680	workload-author	49	11388	11388	3259628	19	0	0	463524	90	0	139264
30	376510	workload-author	49	11656	11656	3259628	19	2	0	3322869	178	0	139264
30	376595	workload-author	49	11448	11448	3259628	19	0	0	2023164	138	0	139264
30	376680	workload-author	49	11416	11416	3259628	19	0	0	723464	98	0	139264
259	376510	workload-author	50	12276	12276	3327228	23	3	0	5951285	37418	0	184320
259	376595	workload-author	50	12188	12188	3327228	20	2	1	4779072	37370	0	184320
259	376680	workload-author	50	12228	12236	3327228	19	2	1	3714736	37338	0	184320
259	376863	workload-coordi	36	11364	11364	2387272	22	0	0	454540	683097	0	1273856
498	376510	workload-author	50	12432	12432	3327228	20	5	1	9064749	82826	0	233472
498	376595	workload-author	50	12316	12316	3327228	20	4	1	8000924	70410	0	221184
498	376680	workload-author	50	12476	12476	3327228	21	3	1	6849712	70918	0	225280
498	376863	workload-coordi	36	11652	11652	2387240	19	0	1	1207016	910804	0	2199552
736	376510	workload-author	50	12436	12436	3327228	20	7	1	12405213	82922	0	233472
736	376595	workload-author	50	12320	12320	3327228	20	6	1	11160648	70506	0	221184
736	376680	workload-author	50	12500	12500	3327228	20	5	1	9972228	71014	0	225280
736	376863	workload-coordi	36	11652	11652	2387240	19	0	1	1207016	910804	0	2199552
975	376510	workload-author	50	12436	12436	3327228	20	9	1	15597361	83018	0	233472
975	376595	workload-author	50	12320	12320	3327228	20	8	1	14250568	70602	0	221184
975	376680	workload-author	50	12500	12500	3327228	20	7	2	13189812	71102	0	225280
975	376863	workload-coordi	36	11652	11652	2387240	19	0	1	1207016	910804	0	2199552
1213	376510	workload-author	50	12436	12436	3327228	20	10	1	18822449	83114	0	233472
1213	376595	workload-author	50	12320	12320	3327228	20	9	2	17369160	70698	0	221184
1213	376680	workload-author	50	12504	12504	3327228	20	9	2	16407396	71198	0	225280
1213	376863	workload-coordi	36	11652	11652	2387240	19	0	1	1207016	910804	0	2199552
1452	376510	workload-author	50	12436	12436	3327228	20	12	1	22129801	83210	0	233472
1452	376595	workload-author	50	12320	12320	3327228	20	11	2	20528884	70794	0	221184
