t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	362056	workload-author	49	11616	11616	3259628	19	2	0	3421856	178	0	139264
2	362141	workload-author	49	11448	11448	3259628	19	1	0	1928268	130	0	139264
2	362226	workload-author	49	11392	11392	3259628	19	0	0	463524	90	0	139264
30	362056	workload-author	49	11616	11616	3259628	19	2	0	3842744	194	0	139264
30	362141	workload-author	49	11452	11452	3259628	19	1	0	2283104	146	0	139264
30	362226	workload-author	49	11420	11420	3259628	19	0	0	723464	98	0	139264
259	362056	workload-author	49	11636	11636	3259628	19	4	0	6702084	290	0	139264
259	362141	workload-author	50	12072	12072	3327228	23	3	0	5080660	37386	0	184320
259	362226	workload-author	50	12212	12212	3327228	19	2	0	3739312	37330	0	184320
259	362404	workload-coordi	36	11360	11360	2387240	21	0	0	318168	666324	0	1003520
498	362056	workload-author	50	12728	12728	3327228	22	6	0	9725264	86774	0	237568
498	362141	workload-author	50	12740	12740	3327228	21	5	1	8243792	144811	0	307200
498	362226	workload-author	50	12788	12788	3327228	21	4	0	6775124	144747	0	307200
498	362404	workload-coordi	36	11780	11780	2387208	16	1	1	1244052	935388	0	2265088
737	362056	workload-author	50	13352	13352	3327228	24	8	1	13272751	190749	0	376832
737	362141	workload-author	50	12912	12912	3327228	24	6	1	11255721	343323	0	552960
737	362226	workload-author	50	13008	13016	3327228	24	6	1	10124129	351491	0	565248
737	362404	workload-coordi	36	11748	11748	2387176	13	1	1	1244052	935388	0	2265088
977	362056	workload-author	50	13356	13356	3327228	22	10	1	17882459	190821	0	376832
977	362141	workload-author	50	12972	12972	3327228	21	8	1	14854889	368123	0	589824
977	362226	workload-author	50	13060	13060	3327228	21	8	1	13702817	368059	0	589824
977	362404	workload-coordi	36	11748	11748	2387176	13	1	1	1244052	935388	0	2265088
1218	362056	workload-author	50	13356	13356	3327228	22	12	1	22434823	190917	0	376832
1218	362141	workload-author	50	12976	12976	3327228	21	10	2	18924269	368219	0	589824
1218	362226	workload-author	50	13060	13060	3327228	21	9	1	17698125	368163	0	589824
1218	362404	workload-coordi	36	11748	11748	2387176	13	1	1	1244052	935388	0	2265088
1459	362056	workload-author	50	13360	13360	3327228	22	14	1	27102391	190997	0	376832
1459	362141	workload-author	50	12980	12980	3327228	21	12	2	22865985	368299	0	589824
1459	362226	workload-author	50	13060	13060	3327228	21	11	2	21800445	368243	0	589824
1459	362404	workload-coordi	36	11748	11748	2387176	13	1	1	1244052	935388	0	2265088
