t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1048456	grpc-worker	33	7096	7096	2174036	13	0	0	9617	524	0	8192
2	1048492	grpc-worker	33	7048	7048	2174036	12	0	0	9622	4620	0	12288
2	1048528	grpc-worker	33	7092	7136	2174068	13	0	0	13729	4660	0	49152
26	1048456	grpc-worker	33	7204	7204	2174068	14	0	0	13729	12924	0	61440
26	1048492	grpc-worker	33	7156	7156	2174068	14	0	0	13734	17020	0	65536
26	1048528	grpc-worker	33	7144	7144	2174068	13	0	0	13729	25260	0	77824
252	1048456	grpc-worker	33	9648	9648	2174200	15	0	0	156202	313242	0	335872
252	1048492	grpc-worker	33	9464	9464	2174200	15	0	0	149150	273752	0	286720
252	1048528	grpc-worker	33	9628	9628	2174200	15	0	0	149145	273752	0	286720
252	1048690	grpc-coordinato	33	10576	10576	2173964	18	0	0	25659	642792	0	483328
486	1048456	grpc-worker	33	9648	9648	2174200	15	0	0	156202	313242	0	335872
486	1048492	grpc-worker	33	9464	9464	2174200	15	0	0	149150	273752	0	286720
486	1048528	grpc-worker	33	9628	9628	2174200	15	0	0	149145	273752	0	286720
486	1048690	grpc-coordinato	33	10576	10576	2173964	18	0	0	25659	642792	0	483328
721	1048456	grpc-worker	33	9648	9648	2174200	15	0	0	156202	313242	0	335872
721	1048492	grpc-worker	33	9464	9464	2174200	15	0	0	149150	273752	0	286720
721	1048528	grpc-worker	33	9628	9628	2174200	15	0	0	149145	273752	0	286720
721	1048690	grpc-coordinato	33	10576	10576	2173964	18	0	0	25659	642792	0	483328
955	1048456	grpc-worker	33	9648	9648	2174200	15	0	0	156202	313242	0	335872
955	1048492	grpc-worker	33	9464	9464	2174200	15	0	0	149150	273752	0	286720
955	1048528	grpc-worker	33	9628	9628	2174200	15	0	0	149145	273752	0	286720
955	1048690	grpc-coordinato	33	10576	10576	2173964	18	0	0	25659	642792	0	483328
1190	1048456	grpc-worker	33	9648	9648	2174200	15	0	0	156202	313242	0	335872
1190	1048492	grpc-worker	33	9464	9464	2174200	15	0	0	149150	273752	0	286720
1190	1048528	grpc-worker	33	9628	9628	2174200	15	0	0	149145	273752	0	286720
1190	1048690	grpc-coordinato	33	10576	10576	2173964	18	0	0	25659	642792	0	483328
