t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	485494	workload-author	11096	3259568	13	3046494	770	0	2596864
2	485579	workload-author	11112	3259568	13	2526609	642	0	2138112
2	485664	workload-author	11104	3259568	13	1746794	442	0	1183744
221	485494	workload-author	12184	3327168	13	5824914	165690	0	4481024
221	485579	workload-author	12120	3327168	13	5367329	141002	0	4325376
221	485664	workload-author	12448	3327168	15	4665510	206878	0	3407872
442	485494	workload-author	13172	3327200	28	10365066	561854	0	5423104
442	485579	workload-author	12844	3327200	22	9352130	463395	0	5275648
442	485664	workload-author	12816	3327168	14	8137067	322499	0	4960256
660	485494	workload-author	14088	3327200	21	15901602	690266	0	5619712
660	485579	workload-author	13492	3327168	13	14384634	505291	0	7127040
660	485664	workload-author	12832	3327168	15	11725043	355915	0	6647808
879	485494	workload-author	14056	3327200	13	21142782	703226	0	8089600
879	485579	workload-author	13500	3327168	13	18644474	506075	0	9977856
879	485664	workload-author	12868	3327168	14	15657879	389459	0	8892416
1097	485494	workload-author	14060	3327168	13	26569134	703938	0	10645504
1097	485579	workload-author	13504	3327168	13	22749106	506843	0	12763136
1097	485664	workload-author	12844	3327168	14	19648483	423019	0	11091968
1315	485494	workload-author	14068	3327168	13	32034950	704714	0	13463552
1315	485579	workload-author	13504	3327168	13	26959998	507611	0	15548416
1315	485664	workload-author	12848	3327200	17	23823811	456659	0	13729792
1533	485494	workload-author	14076	3327168	13	37523666	705490	0	16281600
1533	485579	workload-author	13504	3327168	13	30986534	508347	0	18235392
1533	485664	workload-author	12848	3327168	14	27478043	490131	0	15613952
1751	485494	workload-author	14088	3327168	13	42899370	706226	0	18935808
1751	485579	workload-author	13516	3327168	13	35213362	509043	0	20725760
1751	485664	workload-author	12856	3327168	14	31464095	523683	0	17825792
1970	485494	workload-author	14088	3327168	13	48383238	706946	0	21524480
1970	485579	workload-author	13516	3327168	13	39424254	509827	0	23576576
1970	485664	workload-author	12856	3327200	14	35429871	557275	0	20201472
2188	485494	workload-author	14088	3327168	13	53917354	707714	0	24309760
2188	485579	workload-author	13520	3327168	13	43598862	510603	0	26394624
2188	485664	workload-author	12856	3327200	19	39342055	590843	0	22511616
2406	485494	workload-author	14124	3327168	13	59313194	708474	0	27062272
2406	485579	workload-author	13524	3327168	13	47723018	511355	0	29114368
2406	485664	workload-author	12892	3327200	21	43204915	616195	0	24707072
2623	485494	workload-author	14092	3327200	13	64731526	709194	0	29683712
2623	485579	workload-author	13528	3327168	14	51839938	512123	0	31899648
2623	485664	workload-author	13608	3327200	21	49463163	802771	0	26066944
