t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	386787	workload-author	49	11452	11460	3259628	19	3	1	5402384	242	0	139264
2	386872	workload-author	49	11668	11668	3259628	19	2	1	4102684	202	0	139264
2	386984	java	25	146664	165844	240333020	7	7	2	633946	102	0	36864
137	386787	workload-author	49	11468	11468	3259628	19	4	1	6962024	290	0	139264
137	386872	workload-author	49	11688	11688	3259628	19	3	1	5885228	258	0	139264
137	386984	java	25	255492	256332	240338424	10	35	5	5997771	6912750	0	6950912
469	386787	workload-author	49	11488	11488	3259628	19	7	1	11306760	426	0	139264
469	386872	workload-author	49	11712	11712	3259628	19	5	2	10081304	394	0	139264
469	386984	java	30	277596	338028	173698812	18	96	8	11547349	8090383	0	8265728
469	387235	workload-coordi	36	9404	9404	2378428	21	0	0	22786	214196	0	360448
811	386787	workload-author	50	13068	13068	3327228	31	10	1	15517013	260266	0	438272
811	386872	workload-author	50	13004	13004	3327228	27	8	3	14805145	260735	0	450560
811	386984	java	42	295792	345144	174431524	19	129	12	13524371	8189573	0	8376320
811	387235	workload-coordi	36	11896	11896	2387176	13	1	0	1244052	935356	0	2265088
1153	386787	workload-author	50	13408	13408	3327228	23	13	2	21775054	496202	0	749568
1153	386872	workload-author	50	13116	13116	3327228	21	11	3	19493537	368291	0	589824
1153	386984	java	40	236832	345144	107322660	19	136	13	14295075	8189573	0	8376320
1153	387235	workload-coordi	36	11896	11896	2387176	13	1	0	1244052	935356	0	2265088
1495	386787	workload-author	50	13408	13408	3327228	23	16	3	29606002	496322	0	749568
1495	386872	workload-author	50	13124	13124	3327228	21	14	3	25317445	368419	0	589824
1495	386984	java	39	203504	345144	73768228	19	140	13	15013954	8189573	0	8376320
1495	387235	workload-coordi	36	11896	11896	2387176	13	1	0	1244052	935356	0	2265088
