t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	488622	workload-author	11180	3259568	13	3046493	778	0	2629632
2	488707	workload-author	11140	3259568	13	2526614	586	0	1908736
2	488792	workload-author	11016	3259568	13	1746789	458	0	1249280
221	488622	workload-author	12564	3327200	14	6249037	232051	0	5242880
221	488707	workload-author	12520	3327168	14	5408122	207054	0	4128768
221	488792	workload-author	12016	3327168	13	4311357	140746	0	3239936
440	488622	workload-author	13220	3327200	29	10745797	521490	0	5836800
440	488707	workload-author	13072	3327200	21	9709615	471483	0	4759552
440	488792	workload-author	12768	3327200	20	7767454	322507	0	5058560
659	488622	workload-author	14068	3327168	13	17537381	661954	0	7258112
659	488707	workload-author	13596	3327168	13	15036487	505163	0	6832128
659	488792	workload-author	12740	3327168	14	11298118	355939	0	6811648
878	488622	workload-author	14080	3327168	13	22978621	662730	0	10076160
878	488707	workload-author	13604	3327168	13	19198807	505939	0	9650176
878	488792	workload-author	12752	3327168	14	15370358	389611	0	9510912
1097	488622	workload-author	14080	3327168	13	28525025	663474	0	12763136
1097	488707	workload-author	13608	3327168	16	23290299	506699	0	12402688
1097	488792	workload-author	12796	3327200	21	19332210	414939	0	11649024
1314	488622	workload-author	14088	3327168	13	33933153	664234	0	15515648
1314	488707	workload-author	13612	3327168	13	27500743	507475	0	15220736
1314	488792	workload-author	12768	3327168	14	23330926	456683	0	13869056
1534	488622	workload-author	14088	3327168	13	39326909	664994	0	18268160
1534	488707	workload-author	13648	3327168	13	31663063	508251	0	18038784
1534	488792	workload-author	12800	3327200	22	27247378	482003	0	15941632
1752	488622	workload-author	14088	3327168	13	44707117	665738	0	20955136
1752	488707	workload-author	13616	3327168	13	35861667	509027	0	20889600
1752	488792	workload-author	12808	3327200	19	31028178	515547	0	18186240
1970	488622	workload-author	14092	3327168	14	50326841	666490	0	23674880
1970	488707	workload-author	13616	3327168	16	39953839	509723	0	23379968
1970	488792	workload-author	12816	3327200	17	34829286	557307	0	20471808
2187	488622	workload-author	14096	3327168	13	55649361	667202	0	26230784
2187	488707	workload-author	13616	3327168	13	44127319	510483	0	26132480
2187	488792	workload-author	12788	3327168	14	38819810	574483	0	22892544
2406	488622	workload-author	14100	3327168	13	61055405	667938	0	28884992
2406	488707	workload-author	13616	3327168	16	48350499	511243	0	28884992
2406	488792	workload-author	12792	3327168	20	42679874	607955	0	24899584
2624	488622	workload-author	14104	3327168	13	66467801	668674	0	31571968
2624	488707	workload-author	13620	3327168	13	52455131	511971	0	31506432
2624	488792	workload-author	13492	3327200	20	48962118	794459	0	26259456
