t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	664042	workload-author	11028	3259568	12	3046489	754	0	2531328
2	664127	workload-author	11184	3259568	12	2460557	626	0	2064384
2	664212	workload-author	10816	3259568	12	1746789	418	0	1318912
218	664042	workload-author	12408	3327168	13	6708130	502810	0	5865472
218	664127	workload-author	12476	3327168	12	5381822	502410	0	4349952
218	664212	workload-author	12300	3327168	12	4934638	493986	0	3596288
435	664042	workload-author	14300	3327200	25	15018620	949496	0	7057408
435	664127	workload-author	14056	3327200	28	12171551	923940	0	5537792
435	664212	workload-author	13980	3327200	26	11825993	841444	0	4509696
653	664042	workload-author	14760	3327200	25	23507469	1275937	0	7462912
653	664127	workload-author	14456	3327200	25	23310935	1440902	0	6168576
653	664212	workload-author	14528	3327200	30	20711976	1300405	0	5062656
872	664042	workload-author	15012	3327200	29	33137470	1693123	0	7966720
872	664127	workload-author	14780	3327200	30	34916277	1961420	0	6799360
872	664212	workload-author	14624	3327200	26	29196138	1696883	0	5550080
1088	664042	workload-author	15272	3327200	31	41011894	2106360	0	8462336
1088	664127	workload-author	14956	3327200	29	44910248	2433225	0	7368704
1088	664212	workload-author	14928	3327200	24	38019153	2011408	0	5947392
1306	664042	workload-author	15384	3327200	29	49649279	2441538	0	8876032
1306	664127	workload-author	15108	3327200	28	54690490	2808943	0	7831552
1306	664212	workload-author	15096	3327200	27	46174793	2350289	0	6356992
1523	664042	workload-author	15420	3327200	31	58717993	2855280	0	9371648
1523	664127	workload-author	15268	3327200	27	62646381	3152460	0	8265728
1523	664212	workload-author	15444	3327200	30	56271894	2820923	0	6922240
1739	664042	workload-author	15696	3327200	31	70497849	3350658	0	9965568
1739	664127	workload-author	15628	3327200	25	68167639	3391805	0	8560640
1739	664212	workload-author	15640	3327200	30	64061823	3156569	0	7331840
1957	664042	workload-author	15856	3327200	31	83653495	3855327	0	10575872
1957	664127	workload-author	15988	3327200	29	81777695	3904668	0	9175040
1957	664212	workload-author	15840	3327200	29	75565786	3532798	0	7798784
2173	664042	workload-author	15808	3327200	26	98844481	4252656	0	11083776
2173	664127	workload-author	16012	3327200	28	96734865	4301460	0	9687040
2173	664212	workload-author	15688	3327200	24	88713799	3788990	0	8138752
2391	664042	workload-author	15900	3327200	28	116016025	4843770	0	11800576
2391	664127	workload-author	16028	3327200	28	111665868	4685985	0	10170368
2391	664212	workload-author	15936	3327200	27	102335050	4180051	0	8740864
2609	664042	workload-author	16112	3327200	28	123360791	5178140	0	12226560
2609	664127	workload-author	16128	3327200	28	127789781	5057810	0	10625024
2609	664212	workload-author	15788	3327200	24	116643115	4576984	0	9220096
2828	664042	workload-author	16216	3327200	27	134658670	5533009	0	12664832
2828	664127	workload-author	16236	3327200	27	140647615	5471116	0	11120640
2828	664212	workload-author	15836	3327200	28	130947489	4990694	0	9719808
3047	664042	workload-author	16460	3327200	29	150170124	5943131	0	13172736
3047	664127	workload-author	16256	3327200	29	155310854	5843549	0	11587584
3047	664212	workload-author	15936	3327200	28	147813602	5527764	0	10375168
3264	664042	workload-author	16640	3327200	30	168004469	6455013	0	13791232
3264	664127	workload-author	16384	3327200	28	168541779	6153574	0	11976704
3264	664212	workload-author	15980	3327200	30	166018846	6036446	0	10997760
3482	664042	workload-author	16808	3327200	29	185491541	6872894	0	14311424
3482	664127	workload-author	16576	3327200	31	185584113	6607864	0	12525568
3482	664212	workload-author	15924	3327200	28	181245171	6507440	0	11575296
3700	664042	workload-author	17012	3327200	29	201413212	7277599	0	14807040
3700	664127	workload-author	16876	3327200	30	205033685	7182562	0	13217792
3700	664212	workload-author	16032	3327200	26	196265822	6871057	0	12017664
3921	664042	workload-author	17076	3327200	29	218793803	7662517	0	15273984
3921	664127	workload-author	17100	3327200	27	223193562	7653936	0	13783040
3921	664212	workload-author	16516	3327200	27	213004791	7309043	0	12546048
4139	664042	workload-author	17264	3327200	30	236159141	8038794	0	15740928
4139	664127	workload-author	17184	3327200	30	242567432	8141670	0	14372864
4139	664212	workload-author	16616	3327200	29	231501937	7780377	0	13115392
4356	664042	workload-author	17044	3327200	28	253470821	8303558	0	16084992
4356	664127	workload-author	17080	3327200	33	259861117	8881687	0	15200256
4356	664212	workload-author	16496	3327200	27	251380658	8239303	0	13684736
4573	664042	workload-author	17044	3327200	27	272891546	8940518	0	16793600
4573	664127	workload-author	16948	3327200	30	282881986	9377741	0	15806464
4573	664212	workload-author	16604	3327200	29	272465060	8731365	0	14274560
4790	664042	workload-author	17236	3327200	28	292841216	9389988	0	17387520
4790	664127	workload-author	16988	3327200	28	302888731	9765918	0	16281600
4790	664212	workload-author	16712	3327200	28	289896672	9065819	0	14675968
5007	664042	workload-author	17204	3327200	27	316928054	9844970	0	17936384
5007	664127	workload-author	17384	3327200	31	326505034	10237619	0	16879616
5007	664212	workload-author	16772	3327200	29	309382714	9442179	0	15155200
5228	664042	workload-author	17264	3327200	27	340066431	10365544	0	18567168
5228	664127	workload-author	17224	3327200	23	339822766	10345683	0	17014784
5228	664212	workload-author	17152	3327200	29	328343208	9913537	0	15724544
5445	664042	workload-author	17312	3327200	29	363509647	10820609	0	19132416
5445	664127	workload-author	17296	3327200	26	352969110	10444651	0	17162240
5445	664212	workload-author	17024	3327200	28	348677721	10400827	0	16314368
5662	664042	workload-author	17308	3327200	30	383564912	11274947	0	19681280
5662	664127	workload-author	17620	3327200	30	373782685	10899500	0	17707008
5662	664212	workload-author	17300	3327200	29	365194027	10790073	0	16793600
5880	664042	workload-author	17608	3327200	30	403188453	11618357	0	20103168
5880	664127	workload-author	17392	3327200	28	395867570	11329310	0	18235392
5880	664212	workload-author	16924	3327200	30	383985262	11129174	0	17215488
6098	664042	workload-author	17684	3327200	33	427941943	12138931	0	20738048
6098	664127	workload-author	17616	3327200	30	416151771	11792364	0	18792448
6098	664212	workload-author	17108	3327200	33	405929311	11558412	0	17731584
6317	664042	workload-author	17672	3327200	33	447209407	12491004	0	21172224
6317	664127	workload-author	17572	3327200	28	437775525	12271858	0	19365888
6317	664212	workload-author	16892	3327200	32	424551434	12294432	0	18542592
6535	664042	workload-author	17676	3327200	34	469338373	12838404	0	21614592
6535	664127	workload-author	17732	3327200	30	465901479	12908485	0	20140032
6535	664212	workload-author	18108	3327200	29	452489180	12642416	0	18997248
6752	664042	workload-author	17700	3327200	28	487916057	13078060	0	21929984
6752	664127	workload-author	18728	3327200	30	490079733	13264589	0	20590592
6752	664212	workload-author	18376	3327200	32	478053182	12965464	0	19415040
6968	664042	workload-author	19064	3327200	30	510975369	13462897	0	22401024
6968	664127	workload-author	18996	3327200	22	511849729	13463653	0	20848640
6968	664212	workload-author	18612	3327200	31	503839980	13284140	0	19824640
7186	664042	workload-author	19244	3327200	27	531049029	13648941	0	22654976
7186	664127	workload-author	19128	3327200	24	531164437	13591733	0	21069824
7186	664212	workload-author	18312	3327200	23	527114084	13450468	0	20058112
7403	664042	workload-author	19152	3327200	12	553605545	13920389	0	23207936
7403	664127	workload-author	19132	3327200	19	553933929	13949845	0	23404544
7403	664212	workload-author	18312	3327200	14	548852360	13631916	0	20508672
7620	664042	workload-author	19128	3327168	12	577936541	13950493	0	25968640
7620	664127	workload-author	19108	3327168	15	572857061	13971397	0	24784896
7620	664212	workload-author	18288	3327168	12	573305004	13649820	0	23224320
7838	664042	workload-author	19488	3327200	23	601489069	13968093	0	27873280
7838	664127	workload-author	19108	3327168	12	596637657	13988997	0	26783744
7838	664212	workload-author	18288	3327168	12	596314744	13667332	0	24731648
8058	664042	workload-author	19308	3327200	19	625834797	13994045	0	29392896
8058	664127	workload-author	19336	3327200	20	618562353	14010581	0	28004352
8058	664212	workload-author	18316	3327200	21	618846416	13689140	0	25989120
8278	664042	workload-author	19280	3327168	12	649812609	14011733	0	31584256
8278	664127	workload-author	19344	3327200	23	641027385	14024045	0	30187520
8278	664212	workload-author	18288	3327200	12	639978072	13710740	0	27598848
8496	664042	workload-author	19528	3327200	18	673799013	14029277	0	33456128
8496	664127	workload-author	19160	3327200	19	664011301	14049837	0	31281152
8496	664212	workload-author	18576	3327200	20	660273564	13732364	0	29016064
8712	664042	workload-author	19528	3327200	22	694838073	14050901	0	35135488
8712	664127	workload-author	19128	3327168	12	685242977	14067621	0	34095104
8712	664212	workload-author	18328	3327200	20	682275196	13750004	0	30588928
8930	664042	workload-author	19280	3327168	12	717752329	14072853	0	37072896
8930	664127	workload-author	19132	3327168	12	707113721	14085245	0	36192256
8930	664212	workload-author	18328	3327200	20	703351600	13771732	0	32456704
9148	664042	workload-author	19280	3327168	12	738763017	14090333	0	38580224
9148	664127	workload-author	19356	3327200	16	731206229	14102773	0	37801984
9148	664212	workload-author	18336	3327200	19	727726868	13789884	0	36651008
9365	664042	workload-author	19284	3327168	12	762577205	14107837	0	40083456
9365	664127	workload-author	19168	3327200	21	755478441	14124661	0	39481344
9365	664212	workload-author	18304	3327168	12	750860116	13807460	0	38645760
9582	664042	workload-author	19320	3327200	21	786844289	14129685	0	42283008
9582	664127	workload-author	19136	3327168	12	777980449	14146261	0	40992768
9582	664212	workload-author	18304	3327168	12	773555280	13825020	0	40611840
9799	664042	workload-author	19520	3327200	22	809890905	14143253	0	44994560
9799	664127	workload-author	19136	3327168	12	800758109	14163957	0	43548672
9799	664212	workload-author	18308	3327168	12	795831004	13842780	0	43298816
10018	664042	workload-author	19520	3327200	17	833632345	14164973	0	47292416
10018	664127	workload-author	19168	3327200	21	823574305	14185565	0	44666880
