t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2053195	workload-author	49	11036	11036	3259628	19	1	0	1763224	130	0	139264
3	2053280	workload-author	49	11140	11140	3259628	19	0	0	1243344	106	0	139264
3	2053365	workload-author	49	10956	10956	3259628	19	0	0	649225	90	0	139264
29	2053195	workload-author	49	11040	11040	3259628	19	1	0	2023164	138	0	139264
29	2053280	workload-author	49	11180	11180	3259628	19	0	0	1503284	122	0	139264
29	2053365	workload-author	49	10996	10996	3259628	19	0	0	983409	106	0	139264
258	2053195	workload-author	50	12192	12192	3327228	19	3	0	4931312	82658	0	233472
258	2053280	workload-author	50	12268	12268	3327228	19	2	1	4481752	70290	0	221184
258	2053365	workload-author	50	12144	12144	3327228	19	2	0	3813217	70322	0	221184
258	2053543	workload-coordi	40	11612	11612	2657672	23	1	0	1247932	831829	0	2170880
496	2053195	workload-author	51	13628	13628	3394828	32	5	1	10599934	429438	0	659456
496	2053280	workload-author	50	13004	13176	3327228	22	4	1	9013369	372027	0	598016
496	2053365	workload-author	50	12888	12892	3327228	22	5	1	7780234	351515	0	565248
496	2053543	workload-coordi	40	11964	11964	2657640	18	2	1	2327228	1161488	0	3137536
