t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1464104	workload-author	11112	3259568	12	3046489	826	0	2822144
2	1464189	workload-author	11052	3259568	12	2526609	586	0	1908736
2	1464274	workload-author	11104	3259568	12	1746785	410	0	1286144
219	1464104	workload-author	12404	3327168	12	6461166	971074	0	6033408
219	1464189	workload-author	12340	3327168	12	5661038	970642	0	4464640
219	1464274	workload-author	12408	3327200	18	5050526	970602	0	4268032
439	1464104	workload-author	14540	3327168	13	15403378	2500203	0	9220096
439	1464189	workload-author	14340	3327200	15	16381258	2483355	0	7442432
439	1464274	workload-author	15848	3327200	19	16528922	2491675	0	7553024
660	1464104	workload-author	18620	3327200	27	42467554	3004353	0	9867264
660	1464189	workload-author	17636	3327200	28	39811277	2950649	0	7999488
660	1464274	workload-author	18124	3327200	27	39167460	2896728	0	8171520
882	1464104	workload-author	19088	3327200	23	68704569	3401278	0	10350592
882	1464189	workload-author	17428	3327200	21	68383681	3367934	0	8511488
882	1464274	workload-author	19724	3327200	30	64558065	3433643	0	8810496
1102	1464104	workload-author	20392	3327200	28	92114225	3802596	0	10846208
1102	1464189	workload-author	18652	3327200	28	95825541	3818412	0	9060352
1102	1464274	workload-author	19176	3327200	27	90731063	3888649	0	9359360
1322	1464104	workload-author	19504	3327200	28	118421954	4273318	0	11415552
1322	1464189	workload-author	18976	3327200	28	110268208	4087437	0	9408512
1322	1464274	workload-author	19508	3327200	30	124126252	4446359	0	10035200
1543	1464104	workload-author	19644	3327200	26	145072053	4686691	0	11923456
1543	1464189	workload-author	19184	3327200	28	142140661	4599231	0	10027008
1543	1464274	workload-author	19556	3327200	27	150803177	4797972	0	10473472
1765	1464104	workload-author	20404	3327200	28	177933855	5223625	0	12578816
1765	1464189	workload-author	19344	3327200	29	169708398	5037637	0	10555392
1765	1464274	workload-author	20836	3327200	30	180677075	5285834	0	11075584
1986	1464104	workload-author	19960	3327200	26	209918354	5629582	0	13086720
1986	1464189	workload-author	19532	3327200	29	206243928	5430461	0	11055104
1986	1464274	workload-author	20944	3327200	29	221181311	5868508	0	11796480
2207	1464104	workload-author	20136	3327200	28	234590070	6129392	0	13697024
2207	1464189	workload-author	20820	3327200	29	234900718	5848171	0	11567104
2207	1464274	workload-author	20960	3327200	29	256622233	6241104	0	12271616
2428	1464104	workload-author	20320	3327200	30	268580773	6604710	0	14282752
2428	1464189	workload-author	20704	3327200	29	264636668	6260956	0	12070912
2428	1464274	workload-author	19948	3327200	30	287907561	6757678	0	12894208
2647	1464104	workload-author	21604	3327200	30	300548230	7067235	0	14835712
2647	1464189	workload-author	21180	3327200	30	295642973	6723978	0	12632064
2647	1464274	workload-author	21100	3327200	30	316823916	7183176	0	13406208
2868	1464104	workload-author	20492	3327200	26	335162309	7398836	0	15261696
2868	1464189	workload-author	21372	3327200	31	332773657	7335776	0	13361152
2868	1464274	workload-author	20048	3327200	27	346718803	7699942	0	14032896
3090	1464104	workload-author	21664	3327200	26	366883217	7754173	0	15695872
3090	1464189	workload-author	21504	3327200	30	363346513	7811903	0	13938688
3090	1464274	workload-author	20092	3327200	28	374313300	8154504	0	14594048
3311	1464104	workload-author	20564	3327200	27	403461870	8283543	0	16334848
3311	1464189	workload-author	21504	3327200	31	391284272	8174652	0	14397440
3311	1464274	workload-author	21384	3327200	31	405424300	8555346	0	15081472
3532	1464104	workload-author	20604	3327200	26	447124521	8862273	0	17039360
3532	1464189	workload-author	20384	3327200	30	420174729	8489380	0	14815232
3532	1464274	workload-author	21392	3327200	30	446976454	8960806	0	15597568
3752	1464104	workload-author	20684	3327200	22	473974579	9201074	0	17489920
3752	1464189	workload-author	21000	3327200	30	454998276	8856909	0	15273984
3752	1464274	workload-author	20736	3327200	25	480817115	9250434	0	15986688
3973	1464104	workload-author	21896	3327200	28	502075486	9572351	0	17952768
3973	1464189	workload-author	20116	3327200	30	489236225	9364711	0	15884288
3973	1464274	workload-author	21416	3327200	28	510113820	9663647	0	16482304
4192	1464104	workload-author	21984	3327200	30	535728513	10028333	0	18505728
4192	1464189	workload-author	21316	3327200	29	526201985	9753640	0	16371712
4192	1464274	workload-author	21460	3327200	31	546536442	10126770	0	17047552
4413	1464104	workload-author	22036	3327200	30	568956817	10932667	0	19496960
4413	1464189	workload-author	21712	3327200	26	557027825	10490365	0	17182720
4413	1464274	workload-author	20236	3327200	30	585468465	10928446	0	17936384
4634	1464104	workload-author	21908	3327200	29	605814038	11366301	0	20025344
