t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	149094	workload-author	11004	3259572	13	3306385	834	0	2813952
2	149184	workload-author	11032	3259572	13	2526560	610	0	2007040
2	149269	workload-author	11108	3259572	13	1746744	426	0	1351680
218	149094	workload-author	12108	3327172	13	5953045	165810	0	4861952
218	149184	workload-author	12116	3327172	13	5383492	141026	0	4390912
218	149269	workload-author	12144	3327172	13	4533872	140738	0	3375104
438	149094	workload-author	13196	3327204	28	11121165	570706	0	5947392
438	149184	workload-author	13428	3327204	24	10722569	426635	0	5107712
438	149269	workload-author	12912	3327204	24	8682997	471307	0	4304896
659	149094	workload-author	14040	3327172	13	17520025	690282	0	6848512
659	149184	workload-author	13520	3327172	13	14614313	496955	0	6664192
659	149269	workload-author	13548	3327204	13	13719973	504747	0	6148096
