129	1789125658192	0	-1	session-open	workload-a
132	1789125658195	1	-1	session-open	workload-b
181	1789125658244	1	-1	declared	batch 0: 43 entities
186	1789125658249	0	-1	declared	batch 0: 43 entities
214	1789125658277	2	-1	session-open	workload-c
276	1789125658338	1	1	admitted	admit=94ms
298	1789125658361	2	-1	declared	batch 0: 42 entities
306	1789125658369	0	0	admitted	admit=119ms
377	1789125658440	0	3	admitted	admit=70ms
445	1789125658508	2	2	admitted	admit=145ms
464	1789125658527	1	4	admitted	admit=187ms
506	1789125658569	0	6	admitted	admit=128ms
601	1789125658664	1	7	admitted	admit=136ms
608	1789125658671	0	9	admitted	admit=101ms
633	1789125658696	2	5	admitted	admit=188ms
720	1789125658783	1	10	admitted	admit=119ms
806	1789125658869	1	13	admitted	admit=85ms
829	1789125658892	2	8	admitted	admit=195ms
862	1789125658925	0	12	admitted	admit=254ms
959	1789125659022	1	16	admitted	admit=152ms
974	1789125659037	0	15	admitted	admit=111ms
997	1789125659060	2	11	admitted	admit=167ms
1069	1789125659132	1	19	admitted	admit=109ms
1100	1789125659163	0	18	admitted	admit=124ms
1158	1789125659221	2	14	admitted	admit=160ms
1160	1789125659223	1	22	admitted	admit=91ms
1237	1789125659300	0	21	admitted	admit=137ms
1283	1789125659346	1	25	admitted	admit=122ms
1320	1789125659383	0	24	admitted	admit=82ms
1390	1789125659453	1	28	admitted	admit=106ms
1453	1789125659516	0	27	admitted	admit=133ms
1466	1789125659529	2	17	admitted	admit=308ms
1495	1789125659558	1	31	admitted	admit=104ms
1540	1789125659603	0	30	admitted	admit=85ms
1604	1789125659667	1	34	admitted	admit=109ms
1661	1789125659724	0	33	admitted	admit=120ms
1668	1789125659731	2	20	admitted	admit=201ms
1773	1789125659836	0	36	admitted	admit=112ms
1857	1789125659920	2	23	admitted	admit=188ms
1893	1789125659956	0	39	admitted	admit=119ms
1995	1789125660058	0	42	admitted	admit=101ms
2044	1789125660107	2	26	admitted	admit=186ms
2074	1789125660137	0	45	admitted	admit=78ms
2155	1789125660217	0	48	admitted	admit=79ms
2200	1789125660263	2	29	admitted	admit=155ms
2222	1789125660284	1	37	admitted	admit=616ms
2234	1789125660297	0	51	admitted	admit=79ms
2303	1789125660366	1	40	admitted	admit=81ms
2321	1789125660384	0	54	admitted	admit=86ms
2434	1789125660497	1	43	admitted	admit=130ms
2467	1789125660530	0	57	admitted	admit=145ms
2473	1789125660536	2	32	admitted	admit=272ms
2539	1789125660602	1	46	admitted	admit=105ms
2589	1789125660652	0	60	admitted	admit=122ms
2641	1789125660703	1	49	admitted	admit=101ms
2679	1789125660742	0	63	admitted	admit=89ms
2841	1789125660904	2	35	admitted	admit=367ms
2887	1789125660950	1	52	admitted	admit=245ms
2955	1789125661018	1	55	admitted	admit=68ms
3003	1789125661066	2	38	admitted	admit=161ms
3044	1789125661107	1	58	admitted	admit=88ms
3143	1789125661206	2	41	admitted	admit=140ms
3229	1789125661292	1	61	admitted	admit=184ms
3304	1789125661367	2	44	admitted	admit=159ms
3326	1789125661389	1	64	admitted	admit=97ms
3417	1789125661480	1	67	admitted	admit=90ms
3478	1789125661541	2	47	admitted	admit=174ms
3501	1789125661564	0	66	admitted	admit=822ms
3576	1789125661639	1	70	admitted	admit=158ms
3621	1789125661684	0	69	admitted	admit=119ms
3665	1789125661728	2	50	admitted	admit=186ms
3675	1789125661738	1	73	admitted	admit=98ms
3754	1789125661816	1	76	admitted	admit=77ms
3756	1789125661819	0	72	admitted	admit=134ms
3829	1789125661892	2	53	admitted	admit=163ms
3854	1789125661917	0	75	admitted	admit=97ms
3869	1789125661932	1	79	admitted	admit=115ms
3938	1789125662001	0	78	admitted	admit=83ms
3960	1789125662023	1	82	admitted	admit=91ms
4046	1789125662109	1	85	admitted	admit=85ms
4085	1789125662148	0	81	admitted	admit=146ms
4182	1789125662245	0	84	admitted	admit=96ms
4245	1789125662308	1	88	admitted	admit=198ms
4314	1789125662377	2	56	admitted	admit=484ms
4316	1789125662379	1	91	admitted	admit=70ms
4367	1789125662430	0	87	admitted	admit=184ms
4405	1789125662468	1	94	admitted	admit=88ms
4461	1789125662524	0	90	admitted	admit=93ms
4511	1789125662574	1	97	admitted	admit=105ms
4536	1789125662599	2	59	admitted	admit=222ms
4580	1789125662643	1	100	admitted	admit=68ms
4655	1789125662718	1	103	admitted	admit=74ms
4701	1789125662764	0	93	admitted	admit=239ms
4713	1789125662776	2	62	admitted	admit=177ms
4789	1789125662852	0	96	admitted	admit=87ms
4878	1789125662941	2	65	admitted	admit=164ms
4898	1789125662961	0	99	admitted	admit=109ms
4990	1789125663053	0	102	admitted	admit=91ms
5032	1789125663095	2	68	admitted	admit=153ms
5090	1789125663153	0	105	admitted	admit=98ms
5175	1789125663238	0	108	admitted	admit=85ms
5190	1789125663253	2	71	admitted	admit=158ms
5267	1789125663330	0	111	admitted	admit=91ms
5356	1789125663419	2	74	admitted	admit=165ms
5366	1789125663429	0	114	admitted	admit=98ms
5450	1789125663513	1	106	admitted	admit=794ms
5489	1789125663552	0	117	admitted	admit=122ms
5548	1789125663611	2	77	admitted	admit=191ms
5565	1789125663628	0	120	admitted	admit=76ms
5596	1789125663659	1	109	admitted	admit=145ms
5673	1789125663736	0	123	admitted	admit=106ms
5705	1789125663768	1	112	admitted	admit=109ms
5789	1789125663852	0	126	admitted	admit=116ms
5799	1789125663862	1	115	admitted	admit=93ms
5811	1789125663874	0	0	succeeded	attempt 1 watch=21ms
5899	1789125663962	0	0	first-usable-output	
5899	1789125663962	0	0	chunk-verified	fetch=88ms
5927	1789125663990	0	3	succeeded	attempt 1 watch=27ms
5934	1789125663997	1	118	admitted	admit=134ms
5991	1789125664054	0	3	chunk-verified	fetch=64ms
6009	1789125664072	0	6	succeeded	attempt 1 watch=17ms
6040	1789125664103	2	80	admitted	admit=491ms
6082	1789125664145	1	121	admitted	admit=147ms
6165	1789125664228	1	124	admitted	admit=82ms
6201	1789125664264	0	6	chunk-verified	fetch=192ms
6226	1789125664289	0	9	succeeded	attempt 1 watch=24ms
6252	1789125664315	2	83	admitted	admit=211ms
6266	1789125664329	0	9	chunk-verified	fetch=40ms
6284	1789125664347	1	127	admitted	admit=118ms
6289	1789125664352	0	12	succeeded	attempt 1 watch=22ms
6319	1789125664382	1	1	succeeded	attempt 1 watch=35ms
6437	1789125664500	1	1	first-usable-output	
6437	1789125664500	1	1	chunk-verified	fetch=117ms
6439	1789125664502	0	12	chunk-verified	fetch=150ms
6462	1789125664525	0	15	succeeded	attempt 1 watch=22ms
6462	1789125664525	1	4	succeeded	attempt 1 watch=25ms
6503	1789125664566	2	86	admitted	admit=250ms
6551	1789125664614	1	4	chunk-verified	fetch=89ms
6564	1789125664627	1	7	succeeded	attempt 1 watch=12ms
6602	1789125664665	0	15	chunk-verified	fetch=139ms
6622	1789125664685	0	18	succeeded	attempt 1 watch=20ms
6661	1789125664724	2	89	admitted	admit=157ms
6697	1789125664760	0	18	chunk-verified	fetch=74ms
6707	1789125664770	1	7	chunk-verified	fetch=143ms
6720	1789125664783	0	21	succeeded	attempt 1 watch=22ms
6727	1789125664790	1	10	succeeded	attempt 1 watch=20ms
6790	1789125664853	0	21	chunk-verified	fetch=70ms
6792	1789125664855	1	10	chunk-verified	fetch=65ms
6812	1789125664875	0	24	succeeded	attempt 1 watch=22ms
6817	1789125664880	1	13	succeeded	attempt 1 watch=25ms
6851	1789125664914	2	92	admitted	admit=189ms
6867	1789125664930	0	24	chunk-verified	fetch=55ms
6870	1789125664933	1	13	chunk-verified	fetch=52ms
6885	1789125664948	0	27	succeeded	attempt 1 watch=18ms
6887	1789125664950	1	16	succeeded	attempt 1 watch=17ms
6944	1789125665007	1	16	chunk-verified	fetch=56ms
6946	1789125665009	0	27	chunk-verified	fetch=60ms
6966	1789125665029	0	30	succeeded	attempt 1 watch=20ms
6969	1789125665032	1	19	succeeded	attempt 1 watch=25ms
7022	1789125665085	2	95	admitted	admit=171ms
7035	1789125665098	1	19	chunk-verified	fetch=65ms
7035	1789125665098	0	30	chunk-verified	fetch=68ms
7052	1789125665115	0	33	succeeded	attempt 1 watch=17ms
7062	1789125665125	1	22	succeeded	attempt 1 watch=27ms
7103	1789125665166	0	33	chunk-verified	fetch=50ms
7119	1789125665182	0	36	succeeded	attempt 1 watch=15ms
7129	1789125665192	1	22	chunk-verified	fetch=66ms
7151	1789125665214	1	25	succeeded	attempt 1 watch=22ms
7172	1789125665235	2	98	admitted	admit=149ms
7197	1789125665260	0	36	chunk-verified	fetch=78ms
7209	1789125665272	1	25	chunk-verified	fetch=57ms
7229	1789125665292	0	39	succeeded	attempt 1 watch=31ms
7244	1789125665307	1	28	succeeded	attempt 1 watch=35ms
7305	1789125665368	0	39	chunk-verified	fetch=75ms
7314	1789125665377	1	28	chunk-verified	fetch=70ms
7327	1789125665390	1	31	succeeded	attempt 1 watch=12ms
7327	1789125665390	0	42	succeeded	attempt 1 watch=22ms
7384	1789125665447	1	31	chunk-verified	fetch=56ms
7399	1789125665462	0	42	chunk-verified	fetch=71ms
7409	1789125665472	1	34	succeeded	attempt 1 watch=25ms
7428	1789125665491	2	101	admitted	admit=255ms
7433	1789125665496	0	45	succeeded	attempt 1 watch=33ms
7468	1789125665531	1	34	chunk-verified	fetch=59ms
7480	1789125665543	1	37	succeeded	attempt 1 watch=11ms
7490	1789125665553	0	45	chunk-verified	fetch=57ms
7514	1789125665577	0	48	succeeded	attempt 1 watch=23ms
7541	1789125665604	1	37	chunk-verified	fetch=60ms
7565	1789125665628	1	40	succeeded	attempt 1 watch=23ms
7585	1789125665648	0	48	chunk-verified	fetch=70ms
7587	1789125665650	2	104	admitted	admit=159ms
7621	1789125665684	0	51	succeeded	attempt 1 watch=35ms
7632	1789125665695	1	40	chunk-verified	fetch=66ms
7645	1789125665708	1	43	succeeded	attempt 1 watch=13ms
7674	1789125665736	0	51	chunk-verified	fetch=52ms
7692	1789125665755	0	54	succeeded	attempt 1 watch=18ms
7717	1789125665780	1	43	chunk-verified	fetch=71ms
7734	1789125665797	1	46	succeeded	attempt 1 watch=17ms
7753	1789125665816	0	54	chunk-verified	fetch=60ms
7775	1789125665838	0	57	succeeded	attempt 1 watch=22ms
7778	1789125665841	1	46	chunk-verified	fetch=43ms
7812	1789125665875	1	49	succeeded	attempt 1 watch=33ms
7844	1789125665907	0	57	chunk-verified	fetch=68ms
7846	1789125665909	2	107	admitted	admit=258ms
7874	1789125665937	0	60	succeeded	attempt 1 watch=30ms
