t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2896307	workload-author	49	11272	11272	3259628	19	1	0	1763224	130	0	139264
2	2896392	workload-author	49	11004	11004	3259628	19	1	0	1243344	114	0	139264
2	2896477	workload-author	49	11168	11168	3259628	19	0	0	723464	90	0	139264
29	2896307	workload-author	49	11288	11288	3259628	19	1	0	2217052	138	0	139264
29	2896392	workload-author	49	11008	11008	3259628	19	1	0	1503284	122	0	139264
29	2896477	workload-author	49	11212	11212	3259628	19	0	0	983404	106	0	139264
257	2896307	workload-author	50	12300	12300	3327228	19	3	1	5022628	37378	0	184320
257	2896392	workload-author	50	12080	12080	3327228	20	2	0	4436696	37362	0	184320
257	2896477	workload-author	50	12204	12648	3327228	20	2	1	3937296	486434	0	634880
257	2896655	workload-coordi	36	11524	11524	2387240	16	2	1	528391	50892889	0	51535872
496	2896307	workload-author	50	15460	15460	3327228	24	6	1	15793650	1335523	0	1507328
496	2896392	workload-author	50	16344	16344	3327228	28	5	1	16533102	1352551	0	1536000
496	2896477	workload-author	50	16724	16724	3327228	27	5	1	18832302	1368927	0	1556480
496	2896655	workload-coordi	40	12176	12176	2657704	25	3	2	2428311	51273178	0	53542912
735	2896307	workload-author	50	17620	18676	3327228	29	9	2	46048851	1860153	0	2142208
735	2896392	workload-author	50	18400	18400	3327228	30	8	2	45370923	1868949	0	2158592
735	2896477	workload-author	50	18964	18964	3327228	33	8	2	47136540	1964086	0	2269184
735	2896655	workload-coordi	40	12416	12416	2657672	20	4	3	4268651	51484529	0	54870016
974	2896307	workload-author	50	19164	19164	3327228	32	12	3	72869233	2311251	0	2691072
974	2896392	workload-author	50	17796	17796	3327228	31	10	4	74566797	2352831	0	2748416
974	2896477	workload-author	50	19264	19908	3327228	31	11	4	77740354	2493520	0	2912256
974	2896655	workload-coordi	40	12484	12484	2657672	20	5	3	5632823	51638010	0	55922688
1212	2896307	workload-author	50	18388	18388	3327228	32	15	4	101732383	2852481	0	3338240
1212	2896392	workload-author	50	17976	17992	3327228	33	13	6	104236179	2902269	0	3407872
1212	2896477	workload-author	50	19508	19508	3327228	32	14	5	106788803	3021890	0	3559424
1212	2896655	workload-coordi	40	12540	12572	2657704	23	6	4	7329803	51824660	0	57221120
1452	2896307	workload-author	50	18612	18612	3327228	30	18	5	131863644	3340183	0	3928064
1452	2896392	workload-author	50	18144	18144	3327228	34	15	7	133666157	3398163	0	4009984
1452	2896477	workload-author	50	20752	20752	3327228	32	16	6	135678854	3472576	0	4108288
1452	2896655	workload-coordi	40	12572	12572	2657640	16	7	4	9087879	52126426	0	58572800
1689	2896307	workload-author	50	19784	19784	3327228	29	21	6	161269090	3820121	0	4509696
1689	2896392	workload-author	50	19392	19392	3327228	36	18	8	160442815	3841109	0	4550656
